end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6879372596740723,0.00011904289325076478,0.4824650709827741,0.4517199446757635,1.4043104648590088,0.43115922808647156,1.4043104648590088,0.43115922808647156,1.4018462896347046,0.43115922808647156,0.4459640383720398,0.41115620732307434,0.4459640383720398,0.41115620732307434,0.4385616183280945,0.40276846289634705
4,1.1815907955169678,-0.2937414050102234,0.016404340664545693,0.0005135436852773036,0.5559990008672079,0.012933909893035889,0.012933909893035889,0.012933909893035889,0.012933909893035889,1.1236839294433594,0.3966206908226013,0.012933909893035889,0.06440091133117676,0.012933909893035889,0.06440091133117676,0.23594069480895996,0.25802358984947205
5,1.6450214385986328,0.44853484630584717,0.12399283548196155,0.07857893904050192,0.00040372709433236786,0.2562897801399231,0.34565556049346924,0.2562897801399231,0.34565556049346924,0.5759522914886475,0.34565556049346924,0.05492463707923889,0.16085970401763916,0.05492463707923889,0.16085970401763916,0.13568179309368134,0.22691139578819275
6,0.8588991761207581,1.1369423866271973,0.16123821338017774,0.6786679824193318,0.050669391949971665,0.5282350182533264,0.92293381690979,0.5282350182533264,0.92293381690979,0.30976593494415283,1.0340631008148193,0.7961050271987915,0.2427459955215454,0.7961050271987915,0.2427459955215454,0.8554825782775879,0.2726190388202667
7,1.3432276248931885,1.5019338130950928,0.0905367732048035,0.9167831540107726,0.24824708700180054,0.880074143409729,0.9049386382102966,0.880074143409729,0.9049386382102966,0.8781307935714722,0.9049386382102966,0.880074143409729,0.1614435911178589,0.880074143409729,0.1614435911178589,0.8925063610076904,0.2117825746536255
8,0.9173486232757568,1.124243140220642,0.05847428242365521,0.3676540950934092,0.45174796382586163,0.0175020694732666,0.03127574920654297,0.0175020694732666,0.03127574920654297,0.04570269584655762,0.28452563285827637,0.03127574920654297,0.3572181463241577,0.03127574920654297,0.3572181463241577,0.15790069103240967,0.6249182224273682
9,0.5252459049224854,1.273504614830017,0.11229404807090762,0.7269687354564667,0.18787503242492676,0.751517653465271,0.8300141096115112,0.751517653465271,0.8300141096115112,0.7787383794784546,0.8300141096115112,0.751517653465271,0.1686258316040039,0.751517653465271,0.1686258316040039,0.7907658815383911,0.23442679643630981
10,0.5924943685531616,1.0467525720596313,0.046906063954035446,0.3741518358389536,0.3793278733889262,0.025539040565490723,0.05338728427886963,0.025539040565490723,0.05338728427886963,0.20583897829055786,0.3672831058502197,0.05338728427886963,0.3263731002807617,0.05338728427886963,0.3263731002807617,0.21033519506454468,0.591874361038208
11,-0.9782595038414001,0.7443867921829224,0.06577412287394205,0.17461606363455454,0.2576298067967097,0.03497755527496338,0.0854843258857727,0.03497755527496338,0.0854843258857727,0.0923377275466919,0.2742716670036316,0.0854843258857727,0.2748144865036011,0.0854843258857727,0.2748144865036011,0.17987799644470215,0.4109760522842407
12,0.322909951210022,0.31380078196525574,0.27758266776800156,0.21380137652158737,0.13121527433395386,0.14685025811195374,0.2109214812517166,0.14685025811195374,0.2109214812517166,0.4377889037132263,0.2109214812517166,0.1652022898197174,0.24289467930793762,0.1652022898197174,0.24289467930793762,0.3133734464645386,0.12781593203544617
13,-0.3843283951282501,0.10637469589710236,0.02323839937647184,0.35246102387706435,0.18923052151997882,1.2033673524856567,0.22215954959392548,1.2033673524856567,0.22215954959392548,1.193989872932434,0.22215954959392548,0.27442681789398193,0.2834213376045227,0.27442681789398193,0.2834213376045227,0.2482931911945343,0.30225956439971924
14,0.6478203535079956,-0.1547175943851471,0.09697754929463068,0.08537840967377026,0.38948525364200276,0.09957238286733627,0.05832579731941223,0.09957238286733627,0.05832579731941223,0.939193606376648,0.2575969099998474,0.05832579731941223,0.15488627552986145,0.05832579731941223,0.15488627552986145,0.2314223349094391,0.16280974447727203
15,0.7187452912330627,0.17568746209144592,0.06826897958914438,0.20559300978978473,0.06664469341437021,0.733170747756958,0.045986682176589966,0.733170747756958,0.045986682176589966,0.7336337566375732,0.0728081613779068,0.14687156677246094,0.08200547099113464,0.14687156677246094,0.08200547099113464,0.08715839684009552,0.1474325954914093
16,2.1815388202667236,0.423822283744812,0.08289831876754758,0.2798772156238556,0.18532004952430725,0.3329552412033081,0.45638906955718994,0.3329552412033081,0.45638906955718994,0.4250257611274719,0.45638906955718994,0.3671286106109619,0.13994836807250977,0.3671286106109619,0.13994836807250977,0.4117588400840759,0.07586592435836792
17,1.317081093788147,0.8723401427268982,0.12748973568280536,0.3355573167403539,0.16292629142602288,0.6160628199577332,0.5207590460777283,0.6160628199577332,0.5207590460777283,0.2990652918815613,0.5207590460777283,0.45923417806625366,0.2214890718460083,0.45923417806625366,0.2214890718460083,0.48999661207199097,0.30591753125190735
18,0.902580976486206,1.9633277654647827,0.1355203092098236,1.426857590675354,0.15458306670188904,1.4831105470657349,1.5815846920013428,1.4831105470657349,1.5815846920013428,1.487173080444336,1.5815846920013428,1.4831105470657349,0.19137954711914062,1.4831105470657349,0.19137954711914062,1.5323476791381836,0.23429113626480103
19,1.1850782632827759,1.475436806678772,0.03538663188616445,0.5891466687122979,0.6045367072025936,0.001795053482055664,0.0029265880584716797,0.001795053482055664,0.0029265880584716797,0.2127516269683838,0.3577805757522583,0.0029265880584716797,0.39317786693573,0.0029265880584716797,0.39317786693573,0.180353581905365,0.8227182626724243
20,-1.118704080581665,1.085119605064392,0.09435551365216568,0.3985180755456289,0.34587921698888147,0.2612815499305725,0.41920554637908936,0.2612815499305725,0.41920554637908936,0.2876250147819519,0.41920554637908936,0.4473267197608948,0.29540932178497314,0.4473267197608948,0.29540932178497314,0.43326613306999207,0.3841804265975952
21,-0.15803563594818115,0.7810633182525635,0.2823428561290105,0.5832125271360079,0.23382684836785,0.5408896207809448,0.31772440671920776,0.5408896207809448,0.31772440671920776,0.8647809624671936,0.6781840324401855,0.5408896207809448,0.22895145416259766,0.5408896207809448,0.22895145416259766,0.756382405757904,0.14263617992401123
22,1.400062084197998,0.398529589176178,0.034257084131240845,0.3200973719358444,0.5065172463655472,0.1524633765220642,0.0034889578819274902,0.1524633765220642,0.0034889578819274902,1.671058177947998,0.20020931959152222,0.0034889578819274902,0.6766775846481323,0.0034889578819274902,0.6766775846481323,0.10184913873672485,0.5029758214950562
23,2.3740952014923096,-0.4306116998195648,0.022974925736586244,0.1358257805307706,0.5641276439030966,0.05679401755332947,0.05679401755332947,0.05679401755332947,0.05679401755332947,1.2160534858703613,0.12071529030799866,0.05679401755332947,0.5832237601280212,0.05679401755332947,0.5832237601280212,0.08875465393066406,0.6222206354141235
24,2.9038755893707275,1.0951037406921387,0.0921460241079331,0.8791297972202301,0.12253887951374054,0.3413184881210327,1.0481897592544556,0.3413184881210327,1.0481897592544556,0.4680612087249756,1.0481897592544556,0.9896350502967834,0.0877457857131958,0.9896350502967834,0.0877457857131958,1.018912434577942,0.07985568046569824
25,2.50525164604187,2.427224636077881,0.16126982371012366,1.6605352560679116,0.3590527574221296,1.6935279369354248,1.71804678440094,1.6935279369354248,1.71804678440094,1.5628582239151,1.71804678440094,2.0405619144439697,0.5632766485214233,2.0405619144439697,0.5632766485214233,1.8793044090270996,0.5813183188438416
26,3.5894083976745605,2.6350598335266113,0.08324301242828375,1.8175163269042967,0.4879336953163149,2.1109719276428223,1.4275574684143066,2.1109719276428223,1.4275574684143066,1.4842835664749146,1.4275574684143066,2.1109719276428223,0.4350132942199707,2.1109719276428223,0.4350132942199707,1.7692646980285645,0.45384907722473145
27,4.3585896492004395,2.501314640045166,0.02110115687052405,1.6717301209767657,0.6043188770612082,1.3490604162216187,1.083664059638977,1.3490604162216187,1.083664059638977,0.8402314186096191,1.083664059638977,2.239136219024658,0.6445298194885254,2.239136219024658,0.6445298194885254,1.6614000797271729,0.6138798594474792
28,4.376297950744629,3.518857479095459,0.15337565044561996,2.420996631185214,0.6981183985869088,2.8370842933654785,2.2542123794555664,2.8370842933654785,2.2542123794555664,2.0790929794311523,2.2542123794555664,3.4101004600524902,1.244429111480713,3.4101004600524902,1.244429111480713,2.8321564197540283,1.1347935199737549
29,4.0232625007629395,3.912663459777832,0.1592476467291516,2.6472673813501992,0.859781632820765,3.735934257507324,2.296069622039795,3.735934257507324,2.296069622039795,2.2929916381835938,2.296069622039795,3.7467527389526367,1.369398593902588,3.7467527389526367,1.369398593902588,3.021411180496216,1.2583003044128418
