method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5017324417291997
global_shap,faithfulness,prtb_p70,1.3766301008228787
global_shap,faithfulness,prtb_p90,1.3766301008228787
global_shap,faithfulness,sqnc_p50,1.3028265526922607
global_shap,faithfulness,sqnc_p70,1.1832710486564861
global_shap,faithfulness,sqnc_p90,1.1832710486564861
global_shap,ablation,lif_p50,0.47731013764280755
global_shap,ablation,lif_p70,0.3900346087668845
global_shap,ablation,lif_p90,0.3900346087668845
global_shap,ablation,mif_p50,1.0094892709063703
global_shap,ablation,mif_p70,0.9108266739514405
global_shap,ablation,mif_p90,0.9108266739514405
timeshap,faithfulness,prtb_p50,1.2893825576664928
timeshap,faithfulness,prtb_p70,1.0365178150410403
timeshap,faithfulness,prtb_p90,1.0365178150410403
timeshap,faithfulness,sqnc_p50,0.9046119869939868
timeshap,faithfulness,sqnc_p70,0.7900776155218333
timeshap,faithfulness,sqnc_p90,0.7900776155218333
timeshap,ablation,lif_p50,0.6003580454316391
timeshap,ablation,lif_p70,0.5091975993646648
timeshap,ablation,lif_p90,0.5091975993646648
timeshap,ablation,mif_p50,0.8465392626672684
timeshap,ablation,mif_p70,0.8172307151830746
timeshap,ablation,mif_p90,0.8172307151830746
rolling_shap,faithfulness,prtb_p50,1.382711419755859
rolling_shap,faithfulness,prtb_p70,1.1439158587556864
rolling_shap,faithfulness,prtb_p90,1.1439158587556864
rolling_shap,faithfulness,sqnc_p50,1.0220879989170601
rolling_shap,faithfulness,sqnc_p70,0.8756907479225525
rolling_shap,faithfulness,sqnc_p90,0.8756907479225525
rolling_shap,ablation,lif_p50,0.316402110164719
rolling_shap,ablation,lif_p70,0.1915726751089096
rolling_shap,ablation,lif_p90,0.1915726751089096
rolling_shap,ablation,mif_p50,0.8370586435283933
rolling_shap,ablation,mif_p70,0.7237533937953412
rolling_shap,ablation,mif_p90,0.7237533937953412
adaptive_shap_max,faithfulness,prtb_p50,2.2299698261769674
adaptive_shap_max,faithfulness,prtb_p70,2.1416417160228396
adaptive_shap_max,faithfulness,prtb_p90,2.1416417160228396
adaptive_shap_max,faithfulness,sqnc_p50,1.4389933071816607
adaptive_shap_max,faithfulness,sqnc_p70,1.3934306895427788
adaptive_shap_max,faithfulness,sqnc_p90,1.3934306895427788
adaptive_shap_max,ablation,lif_p50,0.38865512521116624
adaptive_shap_max,ablation,lif_p70,0.2837580763333746
adaptive_shap_max,ablation,lif_p90,0.2837580763333746
adaptive_shap_max,ablation,mif_p50,1.4287918611951684
adaptive_shap_max,ablation,mif_p70,1.4126533273788873
adaptive_shap_max,ablation,mif_p90,1.4126533273788873
adaptive_shap_mean,faithfulness,prtb_p50,2.3210234580076348
adaptive_shap_mean,faithfulness,prtb_p70,2.206273532657458
adaptive_shap_mean,faithfulness,prtb_p90,2.206273532657458
adaptive_shap_mean,faithfulness,sqnc_p50,1.5696722530999063
adaptive_shap_mean,faithfulness,sqnc_p70,1.504202539884979
adaptive_shap_mean,faithfulness,sqnc_p90,1.504202539884979
adaptive_shap_mean,ablation,lif_p50,0.30273571629111123
adaptive_shap_mean,ablation,lif_p70,0.22167391312361198
adaptive_shap_mean,ablation,lif_p90,0.22167391312361198
adaptive_shap_mean,ablation,mif_p50,1.5266663621710732
adaptive_shap_mean,ablation,mif_p70,1.4762246273661572
adaptive_shap_mean,ablation,mif_p90,1.4762246273661572
adaptive_shap,faithfulness,prtb_p50,2.2750034756932616
adaptive_shap,faithfulness,prtb_p70,2.125063900887552
adaptive_shap,faithfulness,prtb_p90,2.125063900887552
adaptive_shap,faithfulness,sqnc_p50,1.6107028724962018
adaptive_shap,faithfulness,sqnc_p70,1.5260983685988725
adaptive_shap,faithfulness,sqnc_p90,1.5260983685988725
adaptive_shap,ablation,lif_p50,0.2751493387105357
adaptive_shap,ablation,lif_p70,0.1930416764807887
adaptive_shap,ablation,lif_p90,0.1930416764807887
adaptive_shap,ablation,mif_p50,1.542894463268264
adaptive_shap,ablation,mif_p70,1.4850755085418414
adaptive_shap,ablation,mif_p90,1.4850755085418414
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.276170173583159
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.159098081785756
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.159098081785756
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6348383932697914
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5520179503612201
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5520179503612201
adaptive_shap_rolling_mean,ablation,lif_p50,0.2821284751302059
adaptive_shap_rolling_mean,ablation,lif_p70,0.20498080494914664
adaptive_shap_rolling_mean,ablation,lif_p90,0.20498080494914664
adaptive_shap_rolling_mean,ablation,mif_p50,1.5584881298300395
adaptive_shap_rolling_mean,ablation,mif_p70,1.5011789706215275
adaptive_shap_rolling_mean,ablation,mif_p90,1.5011789706215275
