end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6253318786621094,0.31596988865484765,0.6826106424878038,0.4530970515931647,1.015472650527954,0.3732241690158844,1.015472650527954,0.3732241690158844,1.5453765392303467,0.7558032870292664,0.3616497814655304,0.009090900421142578,0.3616497814655304,0.009090900421142578,0.5721248984336853,0.17196312546730042
4,1.1815907955169678,-0.41993024945259094,0.18890512334803733,0.2162991752227149,0.5869418561210233,1.0468003749847412,0.5504013895988464,1.0468003749847412,0.5504013895988464,1.0494364500045776,0.5504013895988464,0.6661922335624695,0.05909731984138489,0.6661922335624695,0.05909731984138489,0.6342298984527588,0.03537289798259735
5,1.6450214385986328,0.49740836024284363,0.15376143865287298,0.09962341696023941,0.24886450119316578,0.20724576711654663,0.3669370412826538,0.20724576711654663,0.3669370412826538,0.02905777096748352,0.3669370412826538,0.06149891018867493,0.143733948469162,0.06149891018867493,0.143733948469162,0.14702017605304718,0.23793940246105194
6,0.8588991761207581,1.0625240802764893,0.1280757175634305,0.34292819033066424,0.39711442443231737,0.18626976013183594,0.9320528507232666,0.18626976013183594,0.9320528507232666,0.17175066471099854,0.9320528507232666,0.15485697984695435,0.32321202754974365,0.15485697984695435,0.32321202754974365,0.42563557624816895,0.5928940176963806
7,1.3432276248931885,1.2603280544281006,0.032201651732126635,0.4797432749966781,0.5539771413306395,0.06445884704589844,1.1298565864562988,0.06445884704589844,1.1298565864562988,0.8634635210037231,1.1298565864562988,0.21849215030670166,0.2866274118423462,0.21849215030670166,0.2866274118423462,0.6118002533912659,0.5610052347183228
8,0.9173486232757568,1.0224554538726807,0.029946409178276845,0.12013376572479817,0.6779695310195285,0.30946630239486694,0.891984224319458,0.30946630239486694,0.891984224319458,0.3422604203224182,0.891984224319458,0.30946630239486694,0.2971755862236023,0.30946630239486694,0.2971755862236023,0.5060153007507324,0.3508496880531311
9,0.5252459049224854,1.1296794414520264,0.07648711604376635,0.36930512064446985,0.4894814568137131,0.06563687324523926,0.9992082118988037,0.06563687324523926,0.9992082118988037,0.7182443141937256,0.9992082118988037,0.24185949563980103,0.2800394296646118,0.24185949563980103,0.2800394296646118,0.5544904470443726,0.5409265756607056
10,0.5924943685531616,0.8476832509040833,0.034377673218647375,0.10307535265261941,0.515824536687384,0.21341758966445923,0.7172120809555054,0.21341758966445923,0.7172120809555054,0.4438633322715759,0.7172120809555054,0.21341758966445923,0.15165740251541138,0.21341758966445923,0.15165740251541138,0.42392924427986145,0.25773385167121887
11,-0.9782595038414001,0.6724551320075989,0.09566146989663427,0.02784398327271148,0.4102321358521781,0.21426188945770264,0.5419841408729553,0.21426188945770264,0.5419841408729553,0.2505667805671692,0.5419841408729553,0.21426188945770264,0.22106289863586426,0.21426188945770264,0.22106289863586426,0.2595483660697937,0.2749024033546448
12,0.322909951210022,0.14531485736370087,0.06963430441915994,0.025780722275376304,0.046324240416288374,0.6976401805877686,0.3488043248653412,0.6976401805877686,0.3488043248653412,0.5217138528823853,0.014843732118606567,0.3488043248653412,0.21377578377723694,0.3488043248653412,0.21377578377723694,0.3013865649700165,0.2657213807106018
13,-0.3843283951282501,-0.0017106235027313232,0.20874276626855137,0.6104971614480018,0.20563799392431964,1.0506818294525146,0.2646790146827698,1.0506818294525146,0.2646790146827698,1.0353190898895264,0.2646790146827698,0.3345673382282257,0.17427727580070496,0.3345673382282257,0.17427727580070496,0.29962319135665894,0.19770438969135284
14,0.6478203535079956,-0.08769676089286804,0.23242992295573153,0.13919308466215927,0.375339317334195,0.5396503210067749,0.2181679606437683,0.5396503210067749,0.2181679606437683,0.7572536468505859,0.2181679606437683,0.2708885073661804,0.1464737057685852,0.2708885073661804,0.1464737057685852,0.3163161277770996,0.1525111347436905
15,0.7187452912330627,0.16075152158737183,0.18751903772354128,0.4200350502133369,0.19886178612709038,0.6539527773857117,0.04354125261306763,0.6539527773857117,0.04354125261306763,0.6545095443725586,0.03028029203414917,0.16638049483299255,0.1059466302394867,0.16638049483299255,0.1059466302394867,0.117270827293396,0.1467958688735962
16,2.1815388202667236,0.3409792184829712,0.12421779034038388,0.022273645823200502,8.197476466492715e-05,0.027707338333129883,0.027707338333129883,0.027707338333129883,0.027707338333129883,0.29345086216926575,0.32404181361198425,0.027707338333129883,0.18983882665634155,0.027707338333129883,0.18983882665634155,0.17587457597255707,0.14651967585086823
17,1.317081093788147,1.086857795715332,0.18662913886209342,0.16177794901033227,0.5440449598928292,0.03996992111206055,0.9563865661621094,0.03996992111206055,0.9563865661621094,0.40902262926101685,0.9563865661621094,0.27081674337387085,0.4151586890220642,0.27081674337387085,0.4151586890220642,0.4490661025047302,0.6131951808929443
18,0.902580976486206,1.61354660987854,0.07050537822147218,0.8213958189388113,0.5272399031867585,1.0853679180145264,1.3211381435394287,1.0853679180145264,1.3211381435394287,0.9996524453163147,1.4830756187438965,1.0853679180145264,0.35816240310668945,1.0853679180145264,0.35816240310668945,1.1913998126983643,0.32452940940856934
19,1.1850782632827759,1.0833561420440674,0.06241874168316508,0.19611329277356482,0.7552558430035905,0.21022236347198486,0.9528849124908447,0.21022236347198486,0.9528849124908447,0.4289100766181946,0.9528849124908447,0.21022236347198486,0.16677969694137573,0.21022236347198486,0.16677969694137573,0.5164408087730408,0.14593258500099182
20,-1.118704080581665,1.0059312582015991,0.06546617206186056,0.15054422022774822,0.5955151179619133,0.2967016100883484,0.8754600286483765,0.2967016100883484,0.8754600286483765,0.5185582041740417,0.8754600286483765,0.2967016100883484,0.3165910243988037,0.2967016100883484,0.3165910243988037,0.5025123357772827,0.4243626594543457
21,-0.15803563594818115,0.3810065984725952,0.1512360949565969,0.20398844743768382,0.13384849804143123,0.3630024194717407,0.04136201739311218,0.3630024194717407,0.04136201739311218,0.34527283906936646,0.04136201739311218,0.3630024194717407,0.0038823485374450684,0.3630024194717407,0.0038823485374450684,0.20218221843242645,0.15865522623062134
22,1.400062084197998,0.19025486707687378,0.19557645046462607,0.5788368944699565,0.3791095035274823,1.049942135810852,0.2358805537223816,1.049942135810852,0.2358805537223816,1.2139791250228882,0.05978357791900635,0.20786744356155396,0.003600597381591797,0.20786744356155396,0.003600597381591797,0.15070757269859314,0.22634342312812805
23,2.3740952014923096,-0.4996110796928406,0.0895698713387052,0.3125870625798902,0.47099975561102225,1.1563339233398438,0.6300824284553528,1.1563339233398438,0.6300824284553528,1.7687361240386963,0.6300824284553528,0.7529823780059814,0.12148794531822205,0.7529823780059814,0.12148794531822205,0.7904109358787537,0.14816389977931976
