end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.21407086,0.22371798429855794,0.31592836575358574,0.013532804792484532,0.43359214067459106,0.0354195237159729,0.43359214067459106,0.0354195237159729,0.39966076612472534,0.0354195237159729,0.12797978520393372,0.10987253487110138,0.12797978520393372,0.10987253487110138,0.08169965445995331,0.187042236328125
101,100,2.1857970145575623,0.5969871,0.11715767317518733,0.12034637373440032,0.15470603461732577,0.28638267517089844,0.6102558374404907,0.28638267517089844,0.6102558374404907,0.3995453119277954,0.6102558374404907,0.07995843887329102,0.5655656456947327,0.07995843887329102,0.5655656456947327,0.061803609132766724,0.6213685274124146
102,100,1.6877002297842354,0.65566427,0.14426454262571137,0.0613009483454256,0.06494876731161503,0.029966115951538086,0.24827879667282104,0.029966115951538086,0.24827879667282104,0.08297973871231079,0.5702929496765137,0.24827879667282104,0.30561983585357666,0.24827879667282104,0.30561983585357666,0.2716382145881653,0.3267982304096222
103,100,0.1630965517577862,1.2548289,0.45422875690449976,0.04736417619018651,0.05104131460241046,0.842927098274231,0.842927098274231,0.842927098274231,0.842927098274231,0.8699504137039185,1.1281555891036987,0.842927098274231,0.1336686611175537,0.842927098274231,0.1336686611175537,0.9209097027778625,0.215664803981781
104,100,-0.095682635810752,1.4094174,0.2752366394470238,0.29472887987763813,0.008485681239733256,0.4905582666397095,1.1666988134384155,0.4905582666397095,1.1666988134384155,0.9610557556152344,1.1666988134384155,0.4905582666397095,0.07653021812438965,0.4905582666397095,0.07653021812438965,0.8286285400390625,0.38008609414100647
105,100,0.2924141055268187,0.72628355,0.3455491739091594,0.15375963703463563,0.09793538682137176,0.7802339792251587,0.06723296642303467,0.7802339792251587,0.06723296642303467,0.5314438343048096,0.4350626468658447,0.06723296642303467,0.17685675621032715,0.06723296642303467,0.17685675621032715,0.2511478066444397,0.3671859800815582
106,100,0.0294548192065376,0.8059218,0.2952304972828563,0.14885299145228043,0.1327300057378421,0.6383975744247437,0.03762853145599365,0.6383975744247437,0.03762853145599365,0.9037020206451416,0.014371037483215332,0.03762853145599365,0.3324323296546936,0.03762853145599365,0.3324323296546936,0.025999784469604492,0.35788634419441223
107,100,2.2939972518502536,0.31589773,0.18861325904470955,0.22898245252720062,0.10897991329405926,0.1366535723209381,0.08420050144195557,0.1366535723209381,0.08420050144195557,0.023715078830718994,0.08420050144195557,0.026800185441970825,0.027545809745788574,0.026800185441970825,0.027545809745788574,0.055500343441963196,0.08240559697151184
108,100,2.923202866692502,0.48555145,0.2418207518974019,0.14293217928472046,0.16762880315280876,0.07564643025398254,0.009512186050415039,0.07564643025398254,0.009512186050415039,0.16921046376228333,0.07719701528549194,0.009512186050415039,0.08503156900405884,0.009512186050415039,0.08503156900405884,0.008943051099777222,0.07643847167491913
109,100,4.385396539456648,1.2766407,0.3961543740634247,0.1383665124389672,0.06642476769157829,0.689456582069397,0.689456582069397,0.689456582069397,0.689456582069397,0.0488048791885376,0.7010521292686462,0.689456582069397,0.07874619960784912,0.689456582069397,0.07874619960784912,0.6952543258666992,0.08340007066726685
110,100,5.384914329787354,1.709197,0.6113858946512656,0.275272078504882,0.08889701847255849,0.9740504026412964,0.9740504026412964,0.9740504026412964,0.9740504026412964,1.3297239542007446,1.4698538780212402,0.9740504026412964,0.0032976865768432617,0.9740504026412964,0.0032976865768432617,1.221952199935913,0.247836172580719
111,100,3.233724212501354,2.273193,0.45948581757260787,0.25852002409571656,0.1880150115008612,0.465726375579834,0.465726375579834,0.465726375579834,0.465726375579834,0.5897743701934814,0.8454538583755493,0.465726375579834,0.14798927307128906,0.465726375579834,0.14798927307128906,0.6555901169776917,0.33363693952560425
112,100,2.630296293278509,2.5134556,0.9383754648805888,0.423412204633669,0.1720209113254989,1.3150440454483032,1.3150440454483032,1.3150440454483032,1.3150440454483032,1.748283863067627,1.960881233215332,1.3150440454483032,0.25017499923706055,1.3150440454483032,0.25017499923706055,1.6379625797271729,0.5864179134368896
113,100,-0.2750326374993004,2.2891853,0.6032862223915214,0.41951998046685746,0.19593518872543747,0.237410306930542,0.8484804630279541,0.237410306930542,0.8484804630279541,0.7588615417480469,1.5672130584716797,0.8484804630279541,0.18964409828186035,0.8484804630279541,0.18964409828186035,1.207846760749817,0.5500200986862183
114,100,-0.8352859045985312,2.1813643,0.5623528477303763,0.3421647438837083,0.18978941640288527,0.03632664680480957,0.9986016750335693,0.03632664680480957,0.9986016750335693,0.06611943244934082,1.5935895442962646,0.9986016750335693,0.24714326858520508,0.9986016750335693,0.24714326858520508,1.296095609664917,0.564926266670227
115,100,0.3868995782028276,0.86240256,0.5501681677869094,0.2809197194234201,0.1658834910013831,1.3285516500473022,0.11672413349151611,1.3285516500473022,0.11672413349151611,1.0154691934585571,0.36195385456085205,0.11672413349151611,0.2475377321243286,0.11672413349151611,0.2475377321243286,0.23933899402618408,0.5266748666763306
116,100,-0.5061046609778611,0.08868612,0.7075535557984897,0.2789970937207391,0.17191416496263745,1.519997000694275,0.3070394992828369,1.519997000694275,0.3070394992828369,2.025998592376709,0.3778032064437866,0.3070394992828369,0.3005332946777344,0.3070394992828369,0.3005332946777344,0.34242135286331177,0.26739558577537537
117,100,-1.0966664961102106,0.3116424,0.17367551927662817,0.5314279953177852,0.3203773592115471,0.7903835773468018,0.16604334115982056,0.7903835773468018,0.16604334115982056,1.0697227716445923,0.2657983899116516,0.32743436098098755,0.15006768703460693,0.32743436098098755,0.15006768703460693,0.37779080867767334,0.10879884660243988
118,100,-0.6620577298005769,0.002710864,0.5091650033708904,0.1455127831254015,0.4059748229189836,0.5240318179130554,0.17650847136974335,0.5240318179130554,0.17650847136974335,1.1267027854919434,0.2898707985877991,0.17650847136974335,0.13033083081245422,0.17650847136974335,0.13033083081245422,0.3086480498313904,0.11705569922924042
119,100,0.1754368327989381,-0.3911121,0.8780307426434202,0.36838942013450504,0.07010171739096482,1.1482352018356323,0.40759527683258057,1.1482352018356323,0.40759527683258057,1.5726094245910645,0.5701674222946167,0.40759527683258057,0.05982023477554321,0.40759527683258057,0.05982023477554321,0.48888134956359863,0.06371361017227173
120,100,-0.2160074768721177,-0.27606806,0.5781070799710822,0.46577146215383536,0.20466911796595633,0.23712888360023499,0.18707281351089478,0.23712888360023499,0.18707281351089478,0.6794493198394775,0.4580499231815338,0.18707281351089478,0.06769418716430664,0.18707281351089478,0.06769418716430664,0.3225613832473755,0.19154532253742218
121,100,-0.4550851135950681,-0.23669775,0.3470825291017896,0.4506029000064145,0.3195793775015887,0.4558066129684448,0.11362537741661072,0.4558066129684448,0.11362537741661072,0.38054776191711426,0.11362537741661072,0.18352441489696503,0.17997220158576965,0.18352441489696503,0.17997220158576965,0.14857488870620728,0.14532719552516937
122,100,0.3989993938263497,0.03488732,0.418098001712069,0.25384995544847755,0.3985642703998947,0.20980075001716614,0.06913283467292786,0.20980075001716614,0.06913283467292786,0.6867245435714722,0.172109454870224,0.06913283467292786,0.051383160054683685,0.06913283467292786,0.051383160054683685,0.154441699385643,0.07366441190242767
123,100,0.6064472134032157,-0.21789935,0.581739451236946,0.35136787293805294,0.14686035695149702,0.4064437747001648,0.1505776047706604,0.4064437747001648,0.1505776047706604,0.6246228218078613,0.2179836928844452,0.1505776047706604,0.032723188400268555,0.1505776047706604,0.032723188400268555,0.1842806488275528,0.029615819454193115
