end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.3019700050354004,0.0,0.0,0.0,0.007673799991607666,0.007673799991607666,0.007673799991607666,0.007673799991607666,0.08832433819770813,0.03882429003715515,0.007673799991607666,0.023927420377731323,0.007673799991607666,0.023927420377731323,0.02324904501438141,0.04694311320781708
4,5,1.1815907955169678,0.9097975492477417,0.006922105948130287,0.03529920677344004,0.0029674818118413243,0.000509798526763916,0.03390622138977051,0.000509798526763916,0.03390622138977051,0.02656322717666626,0.03390622138977051,0.006808876991271973,0.026607632637023926,0.006808876991271973,0.026607632637023926,0.02035754919052124,0.01333993673324585
5,6,1.6450214385986328,1.8192881345748901,0.10895792643229174,0.12700605392456052,0.1815515359242757,0.15356040000915527,0.28062307834625244,0.15356040000915527,0.28062307834625244,0.2322150468826294,0.28062307834625244,0.028341174125671387,0.18703007698059082,0.028341174125671387,0.18703007698059082,0.05632692575454712,0.21767520904541016
6,7,0.8588991761207581,1.4561970233917236,0.10201146205266318,0.12275828917821247,0.07633398969968161,0.06361174583435059,0.3245934247970581,0.06361174583435059,0.3245934247970581,0.26745617389678955,0.3245934247970581,0.11258995532989502,0.026195883750915527,0.11258995532989502,0.026195883750915527,0.21859169006347656,0.12435710430145264
7,8,1.3432276248931885,1.3366336822509766,0.01323994000752765,0.15826131900151563,0.15253732999165853,0.17979037761688232,0.3124040365219116,0.17979037761688232,0.3124040365219116,0.26034796237945557,0.46290403604507446,0.17979037761688232,0.11523759365081787,0.17979037761688232,0.11523759365081787,0.2500140070915222,0.17981886863708496
8,9,0.9173486232757568,1.693686842918396,0.07827483945422697,0.07978917989465939,0.227018662624889,0.22787833213806152,0.6432645320892334,0.22787833213806152,0.6432645320892334,0.23926711082458496,0.6432645320892334,0.22787833213806152,0.21730470657348633,0.22787833213806152,0.21730470657348633,0.30243444442749023,0.2864231467247009
9,10,0.5252459049224854,1.255812406539917,0.004649644806271502,0.06266201961608164,0.036679707822345635,0.10770297050476074,0.2506328821182251,0.10770297050476074,0.2506328821182251,0.12931549549102783,0.3033766746520996,0.10770297050476074,0.13727974891662598,0.10770297050476074,0.13727974891662598,0.13329976797103882,0.162500262260437
10,11,0.5924943685531616,1.2072304487228394,0.03662937382857004,0.03479302798708278,0.07420736675461134,0.0998610258102417,0.27367454767227173,0.0998610258102417,0.27367454767227173,0.06310713291168213,0.27367454767227173,0.0998610258102417,0.08900487422943115,0.0998610258102417,0.08900487422943115,0.13515639305114746,0.12414932250976562
11,12,-0.9782595038414001,0.786169171333313,0.03129776208489023,0.003886615788495109,0.0054869397922798595,0.03735917806625366,0.08366191387176514,0.03735917806625366,0.08366191387176514,0.046538352966308594,0.11482155323028564,0.08366191387176514,0.02476978302001953,0.08366191387176514,0.02476978302001953,0.08806207776069641,0.028920143842697144
12,13,0.322909951210022,0.573487401008606,0.19764080246289573,0.0013956998785337182,0.001539951066176104,0.30797773599624634,0.11727392673492432,0.30797773599624634,0.11727392673492432,0.2930517792701721,0.06287026405334473,0.11727392673492432,0.03407609462738037,0.11727392673492432,0.03407609462738037,0.10840767621994019,0.042492300271987915
13,14,-0.3843283951282501,0.5232805609703064,0.03710016788858357,0.10973292905272866,0.004959523226275631,0.17976588010787964,0.03349250555038452,0.17976588010787964,0.03349250555038452,0.1721755862236023,0.03349250555038452,0.07758074998855591,0.018129289150238037,0.07758074998855591,0.018129289150238037,0.055536627769470215,0.03869631886482239
14,15,0.6478203535079956,0.47068217396736145,0.15642769510547327,0.012624024103085218,0.07059389352798456,0.18457791209220886,0.064185231924057,0.18457791209220886,0.064185231924057,0.308095782995224,0.0856224000453949,0.064185231924057,0.02742236852645874,0.064185231924057,0.02742236852645874,0.08947095274925232,0.024256199598312378
15,16,0.7187452912330627,0.5723402500152588,0.011927065176841535,0.045990683329411045,0.0016766656667758437,0.08243590593338013,0.050694406032562256,0.08243590593338013,0.050694406032562256,0.005290865898132324,0.050694406032562256,0.02281433343887329,0.00877988338470459,0.02281433343887329,0.00877988338470459,0.03675436973571777,0.04440861940383911
16,17,2.1815388202667236,0.8961324691772461,0.023125517935979962,0.01610228774093449,0.01806305632704778,0.08143115043640137,0.08143115043640137,0.08143115043640137,0.08143115043640137,0.03990161418914795,0.10764992237091064,0.08143115043640137,0.03662443161010742,0.08143115043640137,0.03662443161010742,0.07556068897247314,0.031119823455810547
17,18,1.317081093788147,1.0702619552612305,0.09728820919990552,0.018804212411244706,0.013722850879033313,0.14351660013198853,0.14351660013198853,0.14351660013198853,0.14351660013198853,0.10624915361404419,0.18724685907363892,0.14351660013198853,0.020591020584106445,0.14351660013198853,0.020591020584106445,0.16538172960281372,0.03891265392303467
18,19,0.902580976486206,1.1211605072021484,0.07746624201536177,0.10705492645502092,0.023213990032672882,0.13920080661773682,0.31077420711517334,0.13920080661773682,0.31077420711517334,0.1937577724456787,0.31077420711517334,0.13920080661773682,0.03375899791717529,0.13920080661773682,0.03375899791717529,0.22498750686645508,0.11415272951126099
19,20,1.1850782632827759,1.2006349563598633,0.019224180310380173,0.04818967101620704,0.06799289175108365,0.08465564250946045,0.2593038082122803,0.08465564250946045,0.2593038082122803,0.11373031139373779,0.2593038082122803,0.08465564250946045,0.08092713356018066,0.08465564250946045,0.08092713356018066,0.12869542837142944,0.12398111820220947
20,21,-1.118704080581665,0.8966454863548279,0.05848608303953101,0.025718045455438154,0.03374784412207432,0.12957817316055298,0.14748460054397583,0.12957817316055298,0.14748460054397583,0.18455857038497925,0.27751708030700684,0.14748460054397583,0.0649188756942749,0.14748460054397583,0.0649188756942749,0.17527928948402405,0.09147423505783081
21,22,-0.15803563594818115,0.6130635738372803,0.22192611035547752,0.03749984894928174,0.012651739151854247,0.38803648948669434,0.14875352382659912,0.38803648948669434,0.14875352382659912,0.31427323818206787,0.06638622283935547,0.14875352382659912,0.029684126377105713,0.14875352382659912,0.029684126377105713,0.1075698733329773,0.06827571988105774
22,23,1.400062084197998,0.5384634733200073,0.07882533545295392,0.019345641384522196,0.014181465903918,0.15765106678009033,0.01806652545928955,0.15765106678009033,0.01806652545928955,0.1967427134513855,0.029955506324768066,0.01806652545928955,0.026621580123901367,0.01806652545928955,0.026621580123901367,0.02401101589202881,0.033774733543395996
23,24,2.3740952014923096,0.4286925494670868,0.0817520963767218,0.04794928526121474,0.09691681275292044,0.20805129408836365,0.06824404001235962,0.20805129408836365,0.06824404001235962,0.07125866413116455,0.06824404001235962,0.07059383392333984,0.012584030628204346,0.07059383392333984,0.012584030628204346,0.07594463229179382,0.07809652388095856
24,25,2.9038755893707275,1.3866496086120605,0.24366848080447212,0.06229387810735995,0.016509161302537656,0.35860657691955566,0.35860657691955566,0.35860657691955566,0.35860657691955566,0.38809341192245483,0.4634231925010681,0.35860657691955566,0.0050133466720581055,0.35860657691955566,0.0050133466720581055,0.4110148847103119,0.049231112003326416
25,26,2.50525164604187,1.5416715145111084,0.2426329548808111,0.13405882102855743,0.06597856939702795,0.33189868927001953,0.33189868927001953,0.33189868927001953,0.33189868927001953,0.4790116548538208,0.5379352569580078,0.33189868927001953,0.0808190107345581,0.33189868927001953,0.0808190107345581,0.43491697311401367,0.1745396852493286
26,27,3.5894083976745605,1.999694585800171,0.26757896525992286,0.2448832102947765,0.16823678298128986,0.32558655738830566,0.39991092681884766,0.32558655738830566,0.39991092681884766,0.6775622367858887,0.755565881729126,0.39991092681884766,0.20242762565612793,0.39991092681884766,0.20242762565612793,0.5777384042739868,0.37810564041137695
27,28,4.3585896492004395,1.818260669708252,0.23083692312240606,0.13662332773208624,0.16442339897155767,0.2985086441040039,0.2985086441040039,0.2985086441040039,0.2985086441040039,0.4542827606201172,0.8087272644042969,0.2985086441040039,0.15342140197753906,0.2985086441040039,0.15342140197753906,0.41205310821533203,0.2743877172470093
