end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5198939442634583,0.0003530705968539105,0.39118393013874686,0.4314187268416087,0.035101115703582764,0.035101115703582764,0.035101115703582764,0.035101115703582764,0.9813896417617798,0.25966429710388184,0.035101115703582764,0.3448660373687744,0.035101115703582764,0.3448660373687744,0.1473827064037323,0.5333792567253113
4,1.1815907955169678,-0.34437406063079834,0.03812304139137268,0.00041766464710235596,0.6851412206888199,0.013865441083908081,0.013865441083908081,0.013865441083908081,0.013865441083908081,0.828345537185669,0.48044174909591675,0.013865441083908081,0.042872875928878784,0.013865441083908081,0.042872875928878784,0.2768250107765198,0.32863306999206543
5,1.6450214385986328,0.7827044725418091,0.40806846817334486,0.07193564375241596,0.0003614226977029511,0.1140177845954895,0.6466367840766907,0.1140177845954895,0.6466367840766907,0.4011448621749878,0.6466367840766907,0.06501400470733643,0.4828137755393982,0.06501400470733643,0.4828137755393982,0.13758528232574463,0.5451803803443909
6,0.8588991761207581,1.4200345277786255,0.5514112512270608,0.5167565147082012,0.0488049785296123,0.08138144016265869,1.2839667797088623,0.08138144016265869,1.2839667797088623,0.3110612630844116,1.2839667797088623,0.1594705581665039,0.661479651927948,0.1594705581665039,0.661479651927948,0.45559990406036377,0.9352245330810547
7,1.3432276248931885,1.3453162908554077,0.2860408673683803,0.6797899256149926,0.07642371455828356,0.7194488048553467,0.9954239130020142,0.7194488048553467,0.9954239130020142,0.7350814342498779,1.2092485427856445,0.7194488048553467,0.36746203899383545,0.7194488048553467,0.36746203899383545,0.792817234992981,0.3614010214805603
8,0.9173486232757568,1.1867297887802124,0.4049976766109467,0.3457594513893127,0.13291087746620178,0.14793431758880615,1.0506620407104492,0.14793431758880615,1.0506620407104492,0.18391406536102295,1.0506620407104492,0.14793431758880615,0.4526100158691406,0.14793431758880615,0.4526100158691406,0.36184161901474,0.5834500193595886
9,0.5252459049224854,1.26961088180542,0.3285570790370306,0.5547174861033757,0.08327453335126245,0.6130239963531494,0.9694106578826904,0.6130239963531494,0.9694106578826904,0.634634256362915,1.1335431337356567,0.6130239963531494,0.4244005084037781,0.6130239963531494,0.4244005084037781,0.6924750208854675,0.438381165266037
10,0.5924943685531616,0.9058892726898193,0.1532505949338277,0.33561720450719196,0.11395968993504846,0.20135223865509033,0.5227437019348145,0.20135223865509033,0.5227437019348145,0.3538053631782532,0.7698215842247009,0.37753891944885254,0.20659029483795166,0.37753891944885254,0.20659029483795166,0.4615881145000458,0.2670437693595886
11,-0.9782595038414001,0.764934778213501,0.1955748945474625,0.16470019519329068,0.10159790515899658,0.13789844512939453,0.6288670897483826,0.13789844512939453,0.6288670897483826,0.20209550857543945,0.6288670897483826,0.13789844512939453,0.26553189754486084,0.13789844512939453,0.26553189754486084,0.2584671974182129,0.3610822856426239
12,0.322909951210022,0.023731393739581108,0.5428121046473582,0.1949563963959614,0.06852531867722667,0.068207286298275,0.11233630776405334,0.068207286298275,0.11233630776405334,0.3515256941318512,0.11233630776405334,0.07647489756345749,0.46611037850379944,0.07647489756345749,0.46611037850379944,0.22219444811344147,0.3472217321395874
13,-0.3843283951282501,0.06967955827713013,0.0676067710543672,0.3808166043212016,0.07982760823021334,1.0233244895935059,0.19294169545173645,1.0233244895935059,0.19294169545173645,1.000260591506958,0.19294169545173645,0.3366285264492035,0.11469098925590515,0.3366285264492035,0.11469098925590515,0.26478511095046997,0.17331627011299133
14,0.6478203535079956,-0.19658854603767395,0.180428979297479,0.07884466896454494,0.3980660190184911,0.14878502488136292,0.07610030472278595,0.14878502488136292,0.07610030472278595,0.9204456806182861,0.33265626430511475,0.07610030472278595,0.15195196866989136,0.07610030472278595,0.15195196866989136,0.2731613516807556,0.1507236659526825
15,0.7187452912330627,0.3452701270580292,0.20856388658285138,0.20838013291358945,0.04202459007501602,0.0004061460494995117,0.20920242369174957,0.0004061460494995117,0.20920242369174957,0.6345639228820801,0.20920242369174957,0.09212276339530945,0.26111096143722534,0.09212276339530945,0.26111096143722534,0.07661879062652588,0.19557559490203857
16,2.1815388202667236,0.5426218509674072,0.21121034274498618,0.23523134241501492,0.2068816175063451,0.26700884103775024,0.5347727537155151,0.26700884103775024,0.5347727537155151,0.07305908203125,0.4065541625022888,0.29665136337280273,0.2209697663784027,0.29665136337280273,0.2209697663784027,0.20373409986495972,0.16501054167747498
