end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7057970762252808,0.2554802172879379,0.7390651268636188,0.4854407177244624,1.3535771369934082,0.4007588028907776,1.3535771369934082,0.4007588028907776,1.5390985012054443,0.6404557824134827,0.4033026695251465,0.011991024017333984,0.4033026695251465,0.011991024017333984,0.5421949625015259,0.18432973325252533
4,1.1815907955169678,-0.4145367443561554,0.22210924072811988,0.3248985496287544,0.5749760461350282,0.8961750864982605,0.3491954803466797,0.8961750864982605,0.3491954803466797,0.8988742828369141,0.3491954803466797,0.4913570284843445,0.04147544503211975,0.4913570284843445,0.04147544503211975,0.4609699845314026,0.03215113282203674
5,1.6450214385986328,0.3549773395061493,0.20371517543991394,0.30035528487215435,0.18838895746817194,0.3340625464916229,0.40073785185813904,0.3340625464916229,0.40073785185813904,0.0772584080696106,0.40073785185813904,0.1285266876220703,0.0335850715637207,0.1285266876220703,0.0335850715637207,0.26463228464126587,0.1594265103340149
6,0.8588991761207581,0.9925919771194458,0.18856266450136916,0.2110995634645222,0.32970131728798147,0.04831719398498535,1.0579334497451782,0.04831719398498535,1.0579334497451782,0.42068469524383545,1.0579334497451782,0.10593807697296143,0.33272385597229004,0.10593807697296143,0.33272385597229004,0.4188830554485321,0.6738625764846802
7,1.3432276248931885,1.1785237789154053,0.06808071439464902,0.4395601134498913,0.4076542807867129,0.8775551319122314,0.929749071598053,0.8775551319122314,0.929749071598053,0.9722100496292114,1.2438650131225586,0.8775551319122314,0.21079421043395996,0.8775551319122314,0.21079421043395996,0.959632158279419,0.12035208940505981
8,0.9173486232757568,0.8099168539047241,0.04232101283967504,0.07115829411894092,0.5755258225277066,0.15472006797790527,0.8752583861351013,0.15472006797790527,0.8752583861351013,0.2011556625366211,0.8752583861351013,0.15472006797790527,0.098014235496521,0.15472006797790527,0.098014235496521,0.37344440817832947,0.19626808166503906
9,0.5252459049224854,0.9925992488861084,0.12151950318366289,0.2555978919565676,0.3522534218803049,0.01947498321533203,1.0579407215118408,0.01947498321533203,1.0579407215118408,0.7724498510360718,1.0579407215118408,0.017002582550048828,0.2517584562301636,0.017002582550048828,0.2517584562301636,0.43100470304489136,0.5652084946632385
10,0.5924943685531616,0.6847683191299438,0.08310491763055322,0.06821725133806461,0.4066521017625927,0.09724593162536621,0.7501096129417419,0.09724593162536621,0.7501096129417419,0.048769474029541016,0.7501096129417419,0.09724593162536621,0.3423584997653961,0.09724593162536621,0.3423584997653961,0.15654070675373077,0.34717491269111633
11,-0.9782595038414001,0.4262787997722626,0.12216209734479583,0.2571573799972732,0.29804553134987744,0.08734449744224548,0.49162012338638306,0.08734449744224548,0.49162012338638306,0.16217520833015442,0.49162012338638306,0.08734449744224548,0.12703779339790344,0.08734449744224548,0.12703779339790344,0.21514257788658142,0.20913277566432953
12,0.322909951210022,-0.0528067946434021,0.027676354236900957,0.2507691301032901,0.03758992843329895,0.20485568046569824,0.07253435999155045,0.20485568046569824,0.07253435999155045,0.3294740319252014,0.012534447014331818,0.20485568046569824,0.30977141857147217,0.20485568046569824,0.30977141857147217,0.2721761465072632,0.2991589903831482
13,-0.3843283951282501,-0.07184039056301117,0.14828513889263056,0.671774642591675,0.18842045775304234,1.117692232131958,0.10720968246459961,1.117692232131958,0.10720968246459961,1.1898021697998047,0.006499186158180237,0.1820833683013916,0.05433647334575653,0.1820833683013916,0.05433647334575653,0.13749060034751892,0.14618468284606934
14,0.6478203535079956,-0.14722345769405365,0.25739409348616993,0.2751883805294832,0.3926578558360537,0.48335763812065125,0.0818822830915451,0.48335763812065125,0.0818822830915451,0.42921969294548035,0.0818822830915451,0.10733848065137863,0.011796236038208008,0.10733848065137863,0.011796236038208008,0.07221265137195587,0.0824994295835495
15,0.7187452912330627,0.028408437967300415,0.175304522626102,0.5605349069461227,0.15041024141013626,0.6842710971832275,0.0475119948387146,0.6842710971832275,0.0475119948387146,0.5082830190658569,0.0475119948387146,0.11639317870140076,0.060642361640930176,0.11639317870140076,0.060642361640930176,0.08195258677005768,0.1394975334405899
16,2.1815388202667236,0.33484309911727905,0.21057164609432216,0.10332278601825237,0.035634312033653276,0.08586564660072327,0.08586564660072327,0.08586564660072327,0.08586564660072327,0.4268091917037964,0.4590998888015747,0.08586564660072327,0.10299238562583923,0.08586564660072327,0.10299238562583923,0.2724827527999878,0.16411156952381134
17,1.317081093788147,0.8061161041259766,0.19988303437829025,0.1072621234506369,0.4502666421234607,0.030539989471435547,0.8714573979377747,0.030539989471435547,0.8714573979377747,0.19521057605743408,0.8714573979377747,0.18442821502685547,0.3493349254131317,0.18442821502685547,0.3493349254131317,0.3350863754749298,0.5530118942260742
18,0.902580976486206,1.7719405889511108,0.109480435214937,0.9442772560939192,0.45495446577668175,1.4648603200912476,1.7028177976608276,1.4648603200912476,1.7028177976608276,1.423858880996704,1.8372820615768433,1.4648603200912476,0.23660337924957275,1.4648603200912476,0.23660337924957275,1.5114994049072266,0.1514037847518921
19,1.1850782632827759,1.1451876163482666,0.007756801769137622,0.1685693940147759,0.705632750280201,0.19202136993408203,1.21052885055542,0.19202136993408203,1.21052885055542,0.5345420837402344,1.21052885055542,0.19202136993408203,0.005648374557495117,0.19202136993408203,0.005648374557495117,0.5961548089981079,0.12844908237457275
20,-1.118704080581665,0.7784268856048584,0.0856980857004721,0.04695005441705358,0.47645030324657733,0.10855293273925781,0.8437681794166565,0.10855293273925781,0.8437681794166565,0.2874123156070709,0.8437681794166565,0.10855293273925781,0.44762104749679565,0.10855293273925781,0.44762104749679565,0.2148674875497818,0.45378321409225464
21,-0.15803563594818115,0.316658616065979,0.07104419472316893,0.07153618843605097,0.052938071278234425,0.4174448251724243,0.18707844614982605,0.4174448251724243,0.18707844614982605,0.14281383156776428,0.18707844614982605,0.4174448251724243,0.04307904839515686,0.4174448251724243,0.04307904839515686,0.3022616505622864,0.21201814711093903
22,1.400062084197998,0.16533419489860535,0.1471487807358305,0.6342869256561001,0.3892438483486572,1.3323938846588135,0.08514010906219482,1.3323938846588135,0.08514010906219482,1.658284306526184,0.2306755632162094,0.0697869062423706,0.004360795021057129,0.0697869062423706,0.004360795021057129,0.17369849979877472,0.24997834861278534
23,2.3740952014923096,-0.5126125812530518,0.09948607652137664,0.38690671389301623,0.48842037574698516,1.0868033170700073,0.4472711682319641,1.0868033170700073,0.4472711682319641,1.8559393882751465,0.4472711682319641,0.6843423843383789,0.08204993605613708,0.6843423843383789,0.08204993605613708,0.7115732431411743,0.11512647569179535
24,2.9038755893707275,0.8895224332809448,0.08453469790518298,0.3758840506523846,0.1658752528578042,0.23011422157287598,0.976504921913147,0.23011422157287598,0.976504921913147,0.0779033899307251,0.9548638463020325,0.6119731664657593,0.02250361442565918,0.6119731664657593,0.02250361442565918,0.5742850303649902,0.017156898975372314
25,2.50525164604187,2.1901090145111084,0.11113648593425762,1.060244656950235,0.7554993205517533,1.4571046829223633,1.8253579139709473,1.4571046829223633,1.8253579139709473,1.4805474281311035,2.2554502487182617,1.750735878944397,0.6303516626358032,1.750735878944397,0.6303516626358032,1.762526512145996,0.46075332164764404
26,3.5894083976745605,2.379704713821411,0.0797762172172467,1.3717104957749449,0.8245418841888505,2.125936985015869,1.3443669080734253,2.125936985015869,1.3443669080734253,1.8692634105682373,2.4450459480285645,2.125936985015869,0.38739287853240967,2.125936985015869,0.38739287853240967,2.0685043334960938,0.19647842645645142
27,4.3585896492004395,2.2883365154266357,0.0951433514182769,1.1486783900360271,0.9715729257340231,1.3187510967254639,0.8827236890792847,1.3187510967254639,0.8827236890792847,1.1519348621368408,2.353677749633789,2.2013161182403564,0.3764992952346802,2.2013161182403564,0.3764992952346802,1.9967710971832275,0.3193362355232239
28,4.376297950744629,3.106109142303467,0.007744834919770405,1.8485972650597495,1.002027684251467,2.352828025817871,1.9755624532699585,2.352828025817871,1.9755624532699585,2.1277027130126953,3.171449899673462,2.8663978576660156,0.6113448143005371,2.8663978576660156,0.6113448143005371,2.6939773559570312,0.412064790725708
29,4.0232625007629395,3.5524771213531494,0.1304698468744756,2.273684615008533,1.1460338021442296,3.5343434810638428,1.7519410848617554,3.5343434810638428,1.7519410848617554,2.7024102210998535,3.6178183555603027,3.5415618419647217,0.562896728515625,3.5415618419647217,0.562896728515625,3.2537474632263184,0.40325284004211426
30,3.3465182781219482,3.5181262493133545,0.181664802953601,2.247013882249594,1.1895486189424989,3.436847686767578,1.3994724750518799,3.436847686767578,1.3994724750518799,2.9626898765563965,3.583467483520508,3.436847686767578,0.4962034225463867,3.436847686767578,0.4962034225463867,3.204296112060547,0.3487682342529297
31,1.8656299114227295,3.1275007724761963,0.22479741384585727,1.9795592317233481,1.109510403523843,2.6390864849090576,1.002875566482544,2.6390864849090576,1.002875566482544,2.57141375541687,3.1928420066833496,2.8370540142059326,0.26382875442504883,2.8370540142059326,0.26382875442504883,2.7484130859375,0.14099514484405518
32,2.9789938926696777,2.4410529136657715,0.19693926890691182,1.3934342373410864,0.9813293941567343,1.0955746173858643,0.4462774991989136,1.0955746173858643,0.4462774991989136,1.8576213121414185,2.506394147872925,1.4626978635787964,0.10682153701782227,1.4626978635787964,0.10682153701782227,1.8069112300872803,0.19755136966705322
33,0.5611721873283386,1.6370484828948975,0.2586111962546904,0.6368762467677394,0.9955551197255651,0.4234663248062134,1.7023900747299194,0.4234663248062134,1.7023900747299194,0.6276025772094727,1.7023900747299194,0.4234663248062134,0.29834282398223877,0.4234663248062134,0.29834282398223877,0.8179448843002319,0.16724026203155518
34,0.18335385620594025,2.1203386783599854,0.0039969198405740425,1.3415759142860768,0.5115375315770512,1.5406992435455322,1.454893946647644,1.5406992435455322,1.454893946647644,1.8529322147369385,2.1856801509857178,1.5406992435455322,0.07625889778137207,1.5406992435455322,0.07625889778137207,1.7922470569610596,0.20187115669250488
