end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8318894505500793,0.18741039210309574,0.5115298992271224,0.4151538452009359,1.3503497838974,0.48734527826309204,1.3503497838974,0.48734527826309204,1.9505014419555664,0.9175572395324707,0.495866060256958,0.0038726329803466797,0.495866060256958,0.0038726329803466797,0.7194184064865112,0.25242432951927185
4,1.1815907955169678,-0.4363361597061157,0.16875634384031102,0.05564694284771876,0.45682946247359124,1.007875680923462,0.5220039486885071,1.007875680923462,0.5220039486885071,1.0120158195495605,0.5220039486885071,0.630827784538269,0.05377188324928284,0.630827784538269,0.05377188324928284,0.6062158942222595,0.05153261125087738
5,1.6450214385986328,0.3962361216545105,0.1794776793010533,0.010084835197776587,0.29928973518311974,0.16232618689537048,0.31056833267211914,0.16232618689537048,0.31056833267211914,0.10094019770622253,0.31056833267211914,0.054076969623565674,0.12965092062950134,0.054076969623565674,0.12965092062950134,0.11692704260349274,0.1928548961877823
6,0.8588991761207581,0.948715090751648,0.11822217131654422,0.4965164521957437,0.42659256546447677,0.40838104486465454,0.7533076405525208,0.40838104486465454,0.7533076405525208,0.3378602862358093,0.8630473017692566,0.6137166619300842,0.09330064058303833,0.6137166619300842,0.09330064058303833,0.6688743233680725,0.13066554069519043
7,1.3432276248931885,1.309383511543274,0.0729525161162019,0.691082640402019,0.6379643340408803,0.8434575200080872,0.872960090637207,0.8434575200080872,0.872960090637207,0.957876980304718,1.2237155437469482,0.8434575200080872,0.030398130416870117,0.8434575200080872,0.030398130416870117,0.980891227722168,0.08667588233947754
8,0.9173486232757568,0.8138072490692139,0.01870060217256364,0.13945217280338196,0.7482706915276746,0.16647297143936157,0.7281395792961121,0.16647297143936157,0.7281395792961121,0.2093578577041626,0.7281395792961121,0.16647297143936157,0.04682910442352295,0.16647297143936157,0.04682910442352295,0.38263532519340515,0.1479138433933258
9,0.5252459049224854,1.1057437658309937,0.11081798239300666,0.5181419580678144,0.5693999235952893,0.03574073314666748,1.0200759172439575,0.03574073314666748,1.0200759172439575,0.7451235055923462,1.0200759172439575,0.15406125783920288,0.0550304651260376,0.15406125783920288,0.0550304651260376,0.532457172870636,0.40184006094932556
10,0.5924943685531616,0.8510070443153381,0.10405140202492491,0.17606138344854116,0.6635103570669888,0.21191298961639404,0.7653392553329468,0.21191298961639404,0.7653392553329468,0.4983421266078949,0.7653392553329468,0.21191298961639404,0.017562150955200195,0.21191298961639404,0.017562150955200195,0.4504285156726837,0.19522279500961304
11,-0.9782595038414001,0.6240063309669495,0.15272938190648944,0.012754242668549298,0.5511386854077379,0.21277856826782227,0.5383384227752686,0.21277856826782227,0.5383384227752686,0.2429262399673462,0.5383384227752686,0.21277856826782227,0.19634795188903809,0.21277856826782227,0.19634795188903809,0.25239571928977966,0.22437907755374908
12,0.322909951210022,0.3013790249824524,0.049546088722224046,0.06260711669611435,0.28184191778923073,0.1441853642463684,0.21571122109889984,0.1441853642463684,0.21571122109889984,0.446008563041687,0.21571122109889984,0.16503459215164185,0.21681976318359375,0.16503459215164185,0.21681976318359375,0.31780189275741577,0.12588025629520416
13,-0.3843283951282501,0.10987737029790878,0.19805741534878804,0.4065696454482771,0.4110056688201922,0.3089355528354645,0.024209536612033844,0.3089355528354645,0.024209536612033844,1.005157232284546,0.024209536612033844,0.3089355528354645,0.03499750792980194,0.3089355528354645,0.03499750792980194,0.16828131675720215,0.1056215688586235
14,0.6478203535079956,-0.23492196202278137,0.1655233842817446,0.00648207781215504,0.3143113556938867,0.7714220285415649,0.3205897808074951,0.7714220285415649,0.3205897808074951,0.8185900449752808,0.3205897808074951,0.37989968061447144,0.14411482214927673,0.37989968061447144,0.14411482214927673,0.4205058515071869,0.12416572868824005
15,0.7187452912330627,0.16744568943977356,0.19812453323975215,0.2522526507452132,0.3141899051703513,0.0007615387439727783,0.08177788555622101,0.0007615387439727783,0.08177788555622101,0.6484119892120361,0.08177788555622101,0.13584962487220764,0.08281105011701584,0.13584962487220764,0.08281105011701584,0.07132671773433685,0.05878699943423271
16,2.1815388202667236,0.3290330171585083,0.17248373540118336,0.19686053762212402,0.05230484236031763,0.29051297903060913,0.39813610911369324,0.29051297903060913,0.39813610911369324,0.36798328161239624,0.39813610911369324,0.3211355209350586,0.16084688901901245,0.3211355209350586,0.16084688901901245,0.3596358299255371,0.11772187054157257
17,1.317081093788147,0.7497667670249939,0.12182638875519236,0.16587737783168743,0.5546790986632308,0.05659902095794678,0.6640989780426025,0.05659902095794678,0.6640989780426025,0.4140719771385193,0.6640989780426025,0.14885032176971436,0.13608253002166748,0.14885032176971436,0.13608253002166748,0.3276546001434326,0.29206380248069763
18,0.902580976486206,1.6948802471160889,0.05065592505037775,1.1827800287678838,0.554060391522944,1.2741966247558594,1.3738889694213867,1.2741966247558594,1.3738889694213867,1.2380504608154297,1.6092123985290527,1.2741966247558594,0.007718920707702637,1.2741966247558594,0.007718920707702637,1.3775055408477783,0.042851030826568604
19,1.1850782632827759,1.1224950551986694,0.009176994826023632,0.37904480465377355,0.8452434628053259,0.18964213132858276,1.0368273258209229,0.18964213132858276,1.0368273258209229,0.4917983412742615,1.0368273258209229,0.18964213132858276,0.08329558372497559,0.18964213132858276,0.08329558372497559,0.5590922236442566,0.23041018843650818
20,-1.118704080581665,0.8452549576759338,0.07389472845320932,0.18162627014641963,0.6823500573014216,0.17781150341033936,0.7595871686935425,0.17781150341033936,0.7595871686935425,0.4488213062286377,0.7595871686935425,0.17781150341033936,0.023751556873321533,0.17781150341033936,0.023751556873321533,0.4071124792098999,0.19891119003295898
21,-0.15803563594818115,0.7868236899375916,0.038483782292654256,0.4052965289478502,0.43565947692220386,0.1446549892425537,0.7011559009552002,0.1446549892425537,0.7011559009552002,0.8960121870040894,0.7011559009552002,0.21063446998596191,0.1567668318748474,0.21063446998596191,0.1567668318748474,0.6068460941314697,0.2878186106681824
22,1.400062084197998,0.2870602607727051,0.17319025807703547,0.43633497697611645,0.6428210778969028,0.5912219882011414,0.20139245688915253,0.5912219882011414,0.20139245688915253,1.4295399188995361,0.20139245688915253,0.5912219882011414,0.008442401885986328,0.5912219882011414,0.008442401885986328,0.4119836091995239,0.07933929562568665
23,2.3740952014923096,-0.5128809809684753,0.10012597646564247,0.14970902033150196,0.3706818388774991,1.0456626415252686,0.5985487699508667,1.0456626415252686,0.5985487699508667,1.7588388919830322,0.5985487699508667,0.6652531623840332,0.043233275413513184,0.6652531623840332,0.043233275413513184,0.6975566148757935,0.07270032167434692
24,2.9038755893707275,0.9621118903160095,0.08109062094862274,0.6985927209878962,0.27504470620925214,0.26604390144348145,0.9383314847946167,0.26604390144348145,0.9383314847946167,0.18281644582748413,0.8764441609382629,0.7795863151550293,0.04923170804977417,0.7795863151550293,0.04923170804977417,0.7446695566177368,0.026212036609649658
25,2.50525164604187,1.8805493116378784,0.019218521565198765,1.2673301053792236,0.7250537068396807,1.3002302646636963,1.3870434761047363,1.3002302646636963,1.3870434761047363,1.3229796886444092,1.7948813438415527,1.5567461252212524,0.10183441638946533,1.5567461252212524,0.10183441638946533,1.5753860473632812,0.10606342554092407
26,3.5894083976745605,2.20632266998291,0.1017688003679118,1.5897732443238297,0.8109343242521088,1.9309107065200806,1.3917655944824219,1.9309107065200806,1.3917655944824219,1.7997595071792603,2.120654821395874,1.9309107065200806,0.1592707633972168,1.9309107065200806,0.1592707633972168,1.9388575553894043,0.10341024398803711
27,4.3585896492004395,1.8734469413757324,0.19765999269982149,1.324078222277264,0.8396446908141173,1.200185775756836,0.8634111881256104,1.200185775756836,0.8634111881256104,0.8275465965270996,1.7877789735794067,1.806626558303833,0.04208052158355713,1.806626558303833,0.04208052158355713,1.66538405418396,0.02216237783432007
28,4.376297950744629,2.933804512023926,0.030858532935380545,2.1562481068074706,0.8393139705061912,2.4942286014556885,2.071119785308838,2.4942286014556885,2.071119785308838,2.3072171211242676,2.8481366634368896,2.921903133392334,0.5753283500671387,2.921903133392334,0.5753283500671387,2.711024045944214,0.4639279842376709
