method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.616058184581752
global_shap,faithfulness,prtb_p70,1.435456573102143
global_shap,faithfulness,prtb_p90,1.435456573102143
global_shap,faithfulness,sqnc_p50,1.3165965595705038
global_shap,faithfulness,sqnc_p70,1.191362887695581
global_shap,faithfulness,sqnc_p90,1.191362887695581
global_shap,ablation,lif_p50,0.31797348058912545
global_shap,ablation,lif_p70,0.20768027710830997
global_shap,ablation,lif_p90,0.20768027710830997
global_shap,ablation,mif_p50,1.0850788489949648
global_shap,ablation,mif_p70,1.0091209535324621
global_shap,ablation,mif_p90,1.0091209535324621
timeshap,faithfulness,prtb_p50,1.4291516483706002
timeshap,faithfulness,prtb_p70,1.072948751365175
timeshap,faithfulness,prtb_p90,1.072948751365175
timeshap,faithfulness,sqnc_p50,0.9944938888988578
timeshap,faithfulness,sqnc_p70,0.8533711344919447
timeshap,faithfulness,sqnc_p90,0.8533711344919447
timeshap,ablation,lif_p50,0.6782424239592307
timeshap,ablation,lif_p70,0.5980631124101325
timeshap,ablation,lif_p90,0.5980631124101325
timeshap,ablation,mif_p50,0.9132784368369526
timeshap,ablation,mif_p70,0.8592222144524894
timeshap,ablation,mif_p90,0.8592222144524894
rolling_shap,faithfulness,prtb_p50,1.3715679723237242
rolling_shap,faithfulness,prtb_p70,1.1179176165615874
rolling_shap,faithfulness,prtb_p90,1.1179176165615874
rolling_shap,faithfulness,sqnc_p50,1.0303395803299333
rolling_shap,faithfulness,sqnc_p70,0.8718435834215156
rolling_shap,faithfulness,sqnc_p90,0.8718435834215156
rolling_shap,ablation,lif_p50,0.3132617029121944
rolling_shap,ablation,lif_p70,0.18800719169101546
rolling_shap,ablation,lif_p90,0.18800719169101546
rolling_shap,ablation,mif_p50,0.8344164175753083
rolling_shap,ablation,mif_p70,0.7128529006056488
rolling_shap,ablation,mif_p90,0.7128529006056488
adaptive_shap_max,faithfulness,prtb_p50,2.2694513972430306
adaptive_shap_max,faithfulness,prtb_p70,2.1845268073805513
adaptive_shap_max,faithfulness,prtb_p90,2.1845268073805513
adaptive_shap_max,faithfulness,sqnc_p50,1.5113699399452796
adaptive_shap_max,faithfulness,sqnc_p70,1.4592665589349794
adaptive_shap_max,faithfulness,sqnc_p90,1.4592665589349794
adaptive_shap_max,ablation,lif_p50,0.38458041959506944
adaptive_shap_max,ablation,lif_p70,0.26779045543090546
adaptive_shap_max,ablation,lif_p90,0.26779045543090546
adaptive_shap_max,ablation,mif_p50,1.483375414903151
adaptive_shap_max,ablation,mif_p70,1.4536634097841972
adaptive_shap_max,ablation,mif_p90,1.4536634097841972
adaptive_shap_mean,faithfulness,prtb_p50,2.291453044676802
adaptive_shap_mean,faithfulness,prtb_p70,2.1613794000461577
adaptive_shap_mean,faithfulness,prtb_p90,2.1613794000461577
adaptive_shap_mean,faithfulness,sqnc_p50,1.5638733014155337
adaptive_shap_mean,faithfulness,sqnc_p70,1.4963959972798233
adaptive_shap_mean,faithfulness,sqnc_p90,1.4963959972798233
adaptive_shap_mean,ablation,lif_p50,0.3034339515715703
adaptive_shap_mean,ablation,lif_p70,0.21360703686720836
adaptive_shap_mean,ablation,lif_p90,0.21360703686720836
adaptive_shap_mean,ablation,mif_p50,1.5236972824370572
adaptive_shap_mean,ablation,mif_p70,1.4732667832048332
adaptive_shap_mean,ablation,mif_p90,1.4732667832048332
adaptive_shap,faithfulness,prtb_p50,2.31668258606441
adaptive_shap,faithfulness,prtb_p70,2.203268961401186
adaptive_shap,faithfulness,prtb_p90,2.203268961401186
adaptive_shap,faithfulness,sqnc_p50,1.6041734692676097
adaptive_shap,faithfulness,sqnc_p70,1.5544536359533803
adaptive_shap,faithfulness,sqnc_p90,1.5544536359533803
adaptive_shap,ablation,lif_p50,0.2953877999952668
adaptive_shap,ablation,lif_p70,0.22112531761914328
adaptive_shap,ablation,lif_p90,0.22112531761914328
adaptive_shap,ablation,mif_p50,1.5537192487105485
adaptive_shap,ablation,mif_p70,1.5021873976284816
adaptive_shap,ablation,mif_p90,1.5021873976284816
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.335580956795898
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.2025977954549734
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.2025977954549734
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.626644665605934
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5558547960026836
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5558547960026836
adaptive_shap_rolling_mean,ablation,lif_p50,0.28696576237377625
adaptive_shap_rolling_mean,ablation,lif_p70,0.2068500604980917
adaptive_shap_rolling_mean,ablation,lif_p90,0.2068500604980917
adaptive_shap_rolling_mean,ablation,mif_p50,1.568333371397667
adaptive_shap_rolling_mean,ablation,mif_p70,1.5125405368566043
adaptive_shap_rolling_mean,ablation,mif_p90,1.5125405368566043
