end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0608220100402832,0.0001098215579986711,0.5532726794481277,0.5794375091791153,0.008354902267456055,0.008354902267456055,0.008354902267456055,0.008354902267456055,1.6843112707138062,0.5183340907096863,0.008354902267456055,0.5449720621109009,0.008354902267456055,0.5449720621109009,0.26334449648857117,0.7676564455032349
4,1.1815907955169678,-0.644199550151825,0.009743417302767435,0.0005943526824315377,0.7253466149171194,0.0010464787483215332,0.0010464787483215332,0.0010464787483215332,0.0010464787483215332,1.3357219696044922,0.5490115880966187,0.0010464787483215332,0.06359297037124634,0.0010464787483215332,0.06359297037124634,0.31499814987182617,0.329951673746109
5,1.6450214385986328,0.26358580589294434,0.09548059602578482,0.09657004972298938,0.0004628400007883615,0.43289536237716675,0.29620200395584106,0.43289536237716675,0.29620200395584106,0.6725104451179504,0.35877373814582825,0.17753100395202637,0.11906492710113525,0.17753100395202637,0.11906492710113525,0.20746932923793793,0.14948928356170654
6,0.8588991761207581,1.0014715194702148,0.08410232265790307,0.7916476031144459,0.053723593552907345,0.5526576638221741,0.9652141332626343,0.5526576638221741,0.9652141332626343,0.2707638144493103,1.0966594219207764,0.8373668193817139,0.06942647695541382,0.8373668193817139,0.06942647695541382,0.8962550163269043,0.11016875505447388
7,1.3432276248931885,1.4255003929138184,0.026324043671290126,1.063397521773974,0.26378082732359576,0.9849129319190979,0.9833378195762634,0.9849129319190979,0.9833378195762634,0.982344925403595,0.9833378195762634,0.9849129319190979,0.13318371772766113,0.9849129319190979,0.13318371772766113,0.9841253757476807,0.13266301155090332
8,0.9173486232757568,1.0506956577301025,0.016039162874221802,0.4681539535522461,0.49450454115867615,0.038283586502075195,0.04875588417053223,0.038283586502075195,0.04875588417053223,0.0013828277587890625,0.3962138295173645,0.04875588417053223,0.41798704862594604,0.04875588417053223,0.41798704862594604,0.22248485684394836,0.7173572778701782
9,0.5252459049224854,1.203503131866455,0.04266510407129931,0.8773602495590844,0.21147977809111285,0.8699030876159668,0.9125684499740601,0.8699030876159668,0.9125684499740601,0.8819462060928345,0.9125684499740601,0.8699030876159668,0.1664905548095703,0.8699030876159668,0.1664905548095703,0.8912357687950134,0.18101561069488525
10,0.5924943685531616,1.0292057991027832,0.019403229157129886,0.5117610345284145,0.42604353527228034,0.28236883878707886,0.511819064617157,0.28236883878707886,0.511819064617157,0.2900015711784363,0.511819064617157,0.5188837051391602,0.38401055335998535,0.5188837051391602,0.38401055335998535,0.515351414680481,0.4092731773853302
11,-0.9782595038414001,0.6594312787055969,0.03711654742558801,0.24299553533395127,0.3073211958010992,0.011137425899505615,0.032111287117004395,0.011137425899505615,0.032111287117004395,0.09567630290985107,0.3411370515823364,0.032111287117004395,0.3371703624725342,0.032111287117004395,0.3371703624725342,0.1866241693496704,0.5059592127799988
12,0.322909951210022,0.30935174226760864,0.253721701602141,0.3122641493876775,0.17881129433711368,0.39600372314453125,0.172850102186203,0.39600372314453125,0.172850102186203,0.6454308032989502,0.40453967452049255,0.39600372314453125,0.20203471183776855,0.39600372314453125,0.20203471183776855,0.5367375016212463,0.10432717204093933
13,-0.3843283951282501,-0.1194804310798645,0.01938465734322868,0.4142388875285784,0.2033757989605267,1.438805341720581,0.2867829501628876,1.438805341720581,0.2867829501628876,1.4379830360412598,0.2867829501628876,0.3240472078323364,0.2916729748249054,0.3240472078323364,0.2916729748249054,0.3054150938987732,0.31124287843704224
14,0.6478203535079956,-0.41083821654319763,0.08598272502422333,0.10803745687007904,0.5048909485340118,0.08297118544578552,0.053790003061294556,0.08297118544578552,0.053790003061294556,0.0934084951877594,0.12563017010688782,0.053790003061294556,0.4254581034183502,0.053790003061294556,0.4254581034183502,0.08971008658409119,0.32832229137420654
15,0.7187452912330627,-0.043835073709487915,0.05483155449231464,0.2452544371287028,0.07458980878194174,0.8952689170837402,0.08905360102653503,0.8952689170837402,0.08905360102653503,0.8474729061126709,0.08905360102653503,0.1664981245994568,0.138269305229187,0.1664981245994568,0.138269305229187,0.1277758628129959,0.17784187197685242
16,2.1815388202667236,0.26872679591178894,0.05852011094490684,0.35725561777750653,0.21904693295558292,0.40252506732940674,0.5252290964126587,0.40252506732940674,0.5252290964126587,0.48715201020240784,0.5252290964126587,0.44105833768844604,0.1605607569217682,0.44105833768844604,0.1605607569217682,0.48314371705055237,0.12068480253219604
17,1.317081093788147,0.7429811954498291,0.09628159801165263,0.393755296866099,0.18094630042711896,0.5564353466033936,0.5501949787139893,0.5564353466033936,0.5501949787139893,0.4925541877746582,0.5501949787139893,0.4671213626861572,0.2154955267906189,0.4671213626861572,0.2154955267906189,0.5086581707000732,0.2734765112400055
18,0.902580976486206,1.7790553569793701,0.0417669713497163,1.532819628715515,0.1324707567691803,1.4873509407043457,1.5534350872039795,1.4873509407043457,1.5534350872039795,1.4942858219146729,1.5534350872039795,1.4873509407043457,0.07671880722045898,1.4873509407043457,0.07671880722045898,1.5203930139541626,0.05092954635620117
19,1.1850782632827759,1.3947958946228027,0.001027723153432178,0.7403116623560587,0.5835139552752177,0.1976931095123291,0.515820324420929,0.1976931095123291,0.515820324420929,0.2257218360900879,0.515820324420929,0.6410896182060242,0.3806028366088867,0.6410896182060242,0.3806028366088867,0.5784549713134766,0.3963880240917206
20,-1.118704080581665,1.0107908248901367,0.035998831192652334,0.509398917357127,0.39339507619539893,0.2985578179359436,0.5055131316184998,0.2985578179359436,0.5055131316184998,0.2775435447692871,0.5055131316184998,0.5475756525993347,0.3460027575492859,0.5475756525993347,0.3460027575492859,0.5265443921089172,0.3880631923675537
21,-0.15803563594818115,0.9499805569648743,0.23045313855012248,0.798002893726031,0.31043280164400733,0.8307839632034302,0.6386036276817322,0.8307839632034302,0.6386036276817322,0.6280671954154968,0.6386036276817322,0.8307839632034302,0.3325256109237671,0.8307839632034302,0.3325256109237671,0.7346937656402588,0.21426922082901
22,1.400062084197998,0.08353349566459656,0.030036062002182035,0.4457289427518844,0.48730050027370453,0.06661330163478851,0.005197614431381226,0.06661330163478851,0.005197614431381226,1.7660865783691406,0.36025962233543396,0.005197614431381226,0.6005274057388306,0.005197614431381226,0.6005274057388306,0.1827286183834076,0.40522879362106323
23,2.3740952014923096,-0.6966530680656433,0.04164960483709971,0.14537700017293295,0.6649236728747685,0.011114120483398438,0.011114120483398438,0.011114120483398438,0.011114120483398438,1.3689861297607422,0.07861655950546265,0.011114120483398438,0.6547778248786926,0.011114120483398438,0.6547778248786926,0.04486533999443054,0.6939533352851868
24,2.9038755893707275,1.0059688091278076,0.06519018858671191,0.9840027019381523,0.11522208154201508,0.34854382276535034,1.1677006483078003,0.34854382276535034,1.1677006483078003,0.41139668226242065,1.1677006483078003,0.9986845254898071,0.06475448608398438,0.9986845254898071,0.06475448608398438,1.0831925868988037,0.060785531997680664
25,2.50525164604187,2.031337261199951,0.07356051603953057,1.6182614068190255,0.26751733819643664,1.3158934116363525,1.487731695175171,1.3158934116363525,1.487731695175171,1.1992802619934082,1.487731695175171,1.6912667751312256,0.23542451858520508,1.6912667751312256,0.23542451858520508,1.5894992351531982,0.1818011999130249
26,3.5894083976745605,2.2836215496063232,0.03379834691683492,1.8085434536139167,0.36928174893061305,1.7921760082244873,1.3318910598754883,1.7921760082244873,1.3318910598754883,1.3862733840942383,1.3318910598754883,1.7921760082244873,0.11539125442504883,1.7921760082244873,0.11539125442504883,1.5620335340499878,0.06326079368591309
27,4.3585896492004395,2.1850197315216064,0.011800716320673643,1.6144388417402902,0.4867821733156841,0.9111731052398682,1.056455373764038,0.9111731052398682,1.056455373764038,0.6456267833709717,1.056455373764038,1.833735466003418,0.34754467010498047,1.833735466003418,0.34754467010498047,1.445095419883728,0.26622533798217773
28,4.376297950744629,2.976811647415161,0.13963348666826875,2.3259451488653817,0.4392350117365522,2.0680673122406006,1.9781098365783691,2.0680673122406006,1.9781098365783691,1.6457786560058594,1.9781098365783691,2.7208194732666016,0.5290951728820801,2.7208194732666016,0.5290951728820801,2.3494646549224854,0.418745756149292
29,4.0232625007629395,3.419865608215332,0.13319310545921303,2.6502752602100372,0.564399242401123,3.1183347702026367,2.1103670597076416,3.1183347702026367,2.1103670597076416,2.10323166847229,2.1103670597076416,3.1322717666625977,0.5872118473052979,3.1322717666625977,0.5872118473052979,2.62131929397583,0.49513375759124756
30,3.3465182781219482,3.352907419204712,0.10526956121126818,2.5680759052435556,0.6075639526049299,2.9114608764648438,1.893449306488037,2.9114608764648438,1.893449306488037,1.9506747722625732,1.893449306488037,2.9114608764648438,0.4750537872314453,2.9114608764648438,0.4750537872314453,2.4024550914764404,0.4020935297012329
31,1.8656299114227295,3.017152786254883,0.05924061934153246,2.3088801006476083,0.5770340661207838,2.1198675632476807,1.5547900199890137,2.1198675632476807,1.5547900199890137,1.6088216304779053,1.5547900199890137,2.392223834991455,0.25790929794311523,2.392223834991455,0.25790929794311523,1.9735069274902344,0.19937646389007568
32,2.9789938926696777,2.406189203262329,0.0084870556990303,1.7982132782538731,0.5444649805625277,1.068568468093872,1.0061140060424805,1.068568468093872,1.0061140060424805,1.1150782108306885,1.0061140060424805,1.4214322566986084,0.029067039489746094,1.4214322566986084,0.029067039489746094,1.2137731313705444,0.08046436309814453
33,0.5611721873283386,1.7924320697784424,0.06563829382260633,1.147024611632029,0.6390477518240611,0.20696234703063965,0.541337251663208,0.20696234703063965,0.541337251663208,0.09457588195800781,0.541337251663208,1.2410740852355957,0.38367271423339844,1.2410740852355957,0.38367271423339844,0.8912056684494019,0.34270691871643066
34,0.18335385620594025,2.154106616973877,0.005828291177749523,1.7937252074480057,0.28255511820316315,1.455602765083313,1.4037744998931885,1.455602765083313,1.4037744998931885,1.7268829345703125,1.4037744998931885,1.455602765083313,0.1220700740814209,1.455602765083313,0.1220700740814209,1.4296886920928955,0.14408636093139648
35,0.36480021476745605,1.3583157062530518,0.00011049707730610009,0.22748946150143942,1.0587177475293477,0.38701385259628296,0.02344822883605957,0.38701385259628296,0.02344822883605957,0.6852140426635742,0.20740485191345215,0.02344822883605957,1.0535914897918701,0.02344822883605957,1.0535914897918701,0.11542654037475586,1.2383137941360474
36,1.1956466436386108,0.2946663498878479,0.026437938213348392,0.021154478192329407,0.1750759333372116,0.0173797607421875,0.04235965013504028,0.0173797607421875,0.04235965013504028,0.25516536831855774,0.3898542821407318,0.04235965013504028,0.09933289885520935,0.04235965013504028,0.09933289885520935,0.16494175791740417,0.21699470281600952
37,2.8432247638702393,0.32013052701950073,0.09529205163319905,0.13810605307420093,0.01473442216714227,0.3506098985671997,0.3364291191101074,0.3506098985671997,0.3364291191101074,0.5795789957046509,0.41531845927238464,0.21845471858978271,0.11749032139778137,0.21845471858978271,0.11749032139778137,0.2558428645133972,0.15548381209373474
