method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7597188943587667
global_shap,faithfulness,prtb_p70,1.5054315485274226
global_shap,faithfulness,prtb_p90,1.5054315485274226
global_shap,faithfulness,sqnc_p50,1.477352412605413
global_shap,faithfulness,sqnc_p70,1.3266522249302708
global_shap,faithfulness,sqnc_p90,1.3266522249302708
global_shap,ablation,lif_p50,0.4335710668977432
global_shap,ablation,lif_p70,0.29926587590224835
global_shap,ablation,lif_p90,0.29926587590224835
global_shap,ablation,mif_p50,1.1227663845799332
global_shap,ablation,mif_p70,1.012976018175652
global_shap,ablation,mif_p90,1.012976018175652
timeshap,faithfulness,prtb_p50,1.2414358445830798
timeshap,faithfulness,prtb_p70,1.0621493959857888
timeshap,faithfulness,prtb_p90,1.0621493959857888
timeshap,faithfulness,sqnc_p50,1.0125823821436986
timeshap,faithfulness,sqnc_p70,0.8776231007519848
timeshap,faithfulness,sqnc_p90,0.8776231007519848
timeshap,ablation,lif_p50,0.6617698688943464
timeshap,ablation,lif_p70,0.5388367202359394
timeshap,ablation,lif_p90,0.5388367202359394
timeshap,ablation,mif_p50,0.8749345765811806
timeshap,ablation,mif_p70,0.8265975163073721
timeshap,ablation,mif_p90,0.8265975163073721
rolling_shap,faithfulness,prtb_p50,1.3771724986497844
rolling_shap,faithfulness,prtb_p70,1.1323596180602908
rolling_shap,faithfulness,prtb_p90,1.1323596180602908
rolling_shap,faithfulness,sqnc_p50,1.0285432450393481
rolling_shap,faithfulness,sqnc_p70,0.8771589250782771
rolling_shap,faithfulness,sqnc_p90,0.8771589250782771
rolling_shap,ablation,lif_p50,0.31230874225497246
rolling_shap,ablation,lif_p70,0.1869038200484855
rolling_shap,ablation,lif_p90,0.1869038200484855
rolling_shap,ablation,mif_p50,0.833008938697832
rolling_shap,ablation,mif_p70,0.7142355915212205
rolling_shap,ablation,mif_p90,0.7142355915212205
adaptive_shap_max,faithfulness,prtb_p50,2.288387127407098
adaptive_shap_max,faithfulness,prtb_p70,2.1923278712457748
adaptive_shap_max,faithfulness,prtb_p90,2.1923278712457748
adaptive_shap_max,faithfulness,sqnc_p50,1.5331534191852556
adaptive_shap_max,faithfulness,sqnc_p70,1.4651446374491977
adaptive_shap_max,faithfulness,sqnc_p90,1.4651446374491977
adaptive_shap_max,ablation,lif_p50,0.39538300523820197
adaptive_shap_max,ablation,lif_p70,0.2784455862054368
adaptive_shap_max,ablation,lif_p90,0.2784455862054368
adaptive_shap_max,ablation,mif_p50,1.4995877041893892
adaptive_shap_max,ablation,mif_p70,1.4593021045555488
adaptive_shap_max,ablation,mif_p90,1.4593021045555488
adaptive_shap_mean,faithfulness,prtb_p50,2.2403766453804175
adaptive_shap_mean,faithfulness,prtb_p70,2.0671877714935425
adaptive_shap_mean,faithfulness,prtb_p90,2.0671877714935425
adaptive_shap_mean,faithfulness,sqnc_p50,1.6102203316226298
adaptive_shap_mean,faithfulness,sqnc_p70,1.4941135539411563
adaptive_shap_mean,faithfulness,sqnc_p90,1.4941135539411563
adaptive_shap_mean,ablation,lif_p50,0.2815887309885708
adaptive_shap_mean,ablation,lif_p70,0.17620844585788864
adaptive_shap_mean,ablation,lif_p90,0.17620844585788864
adaptive_shap_mean,ablation,mif_p50,1.5242756350635547
adaptive_shap_mean,ablation,mif_p70,1.4416757371843891
adaptive_shap_mean,ablation,mif_p90,1.4416757371843891
adaptive_shap,faithfulness,prtb_p50,1.6018570753325136
adaptive_shap,faithfulness,prtb_p70,1.4666132923486013
adaptive_shap,faithfulness,prtb_p90,1.4666132923486013
adaptive_shap,faithfulness,sqnc_p50,1.1965604319427443
adaptive_shap,faithfulness,sqnc_p70,1.099592490967924
adaptive_shap,faithfulness,sqnc_p90,1.099592490967924
adaptive_shap,ablation,lif_p50,0.2533731131078375
adaptive_shap,ablation,lif_p70,0.1641026509334884
adaptive_shap,ablation,lif_p90,0.1641026509334884
adaptive_shap,ablation,mif_p50,1.064227164289864
adaptive_shap,ablation,mif_p70,0.9808629628512457
adaptive_shap,ablation,mif_p90,0.9808629628512457
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.9978366814157322
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.838686139672222
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.838686139672222
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.4860065200786636
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.3599525533697858
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.3599525533697858
adaptive_shap_rolling_mean,ablation,lif_p50,0.2735951268717667
adaptive_shap_rolling_mean,ablation,lif_p70,0.1691193789380919
adaptive_shap_rolling_mean,ablation,lif_p90,0.1691193789380919
adaptive_shap_rolling_mean,ablation,mif_p50,1.3775265866085014
adaptive_shap_rolling_mean,ablation,mif_p70,1.2849176689108266
adaptive_shap_rolling_mean,ablation,mif_p90,1.2849176689108266
