end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
12,13,0.322909951210022,0.6537019610404968,0.1588381479183833,0.0005145053068797145,0.003302507599194787,0.23918527364730835,0.10105496644973755,0.23918527364730835,0.10105496644973755,0.2191295027732849,0.03474128246307373,0.10105496644973755,0.04161864519119263,0.10105496644973755,0.04161864519119263,0.08868223428726196,0.05408257246017456
13,14,-0.3843283951282501,0.4911811947822571,0.04383095737659573,0.14756072831876355,0.005457250457821444,0.248543381690979,0.050370991230010986,0.248543381690979,0.050370991230010986,0.23985660076141357,0.050370991230010986,0.10237258672714233,0.025916457176208496,0.10237258672714233,0.025916457176208496,0.07637178897857666,0.050160765647888184
14,15,0.6478203535079956,0.5287304520606995,0.10900604145394431,0.012081598656045078,0.05180006764001313,0.13128513097763062,0.04721522331237793,0.13128513097763062,0.04721522331237793,0.2217211127281189,0.056282997131347656,0.04721522331237793,0.022378981113433838,0.04721522331237793,0.022378981113433838,0.06412407755851746,0.01564943790435791
15,16,0.7187452912330627,0.6819441318511963,0.012740694559537427,0.07857077626081607,0.0041135251522064625,0.14243143796920776,0.041213035583496094,0.14243143796920776,0.041213035583496094,0.0614662766456604,0.041213035583496094,0.0391504168510437,0.02416783571243286,0.0391504168510437,0.02416783571243286,0.0401817262172699,0.06380927562713623
16,17,2.1815388202667236,0.8927834033966064,0.034999472044763086,0.03493595690954285,0.054303546746571785,0.11985015869140625,0.1811923384666443,0.11985015869140625,0.1811923384666443,0.008416712284088135,0.1811923384666443,0.03355252742767334,0.08316987752914429,0.03355252742767334,0.08316987752914429,0.06508123874664307,0.1488267481327057
17,18,1.317081093788147,1.0668092966079712,0.10805658764309356,0.019888135459687983,0.014032734102672972,0.16332417726516724,0.16332417726516724,0.16332417726516724,0.16332417726516724,0.13084620237350464,0.2040659785270691,0.16332417726516724,0.020503640174865723,0.16332417726516724,0.020503640174865723,0.18369507789611816,0.04039609432220459
18,19,0.902580976486206,1.2595369815826416,0.07862539837757745,0.17297661552826565,0.04619477751354373,0.2191007137298584,0.40104663372039795,0.2191007137298584,0.40104663372039795,0.2726362943649292,0.40104663372039795,0.2191007137298584,0.06671297550201416,0.2191007137298584,0.06671297550201416,0.3100736737251282,0.14345872402191162
19,20,1.1850782632827759,1.154692530632019,0.032059438088360925,0.0700438566067639,0.09293536403599909,0.11554491519927979,0.38520169258117676,0.11554491519927979,0.38520169258117676,0.15651237964630127,0.38520169258117676,0.11554491519927979,0.12465429306030273,0.11554491519927979,0.12465429306030273,0.1800450086593628,0.18784016370773315
20,21,-1.118704080581665,0.9361371397972107,0.04049631566913037,0.016128324248172676,0.02062517846072165,0.091092050075531,0.10414791107177734,0.091092050075531,0.10414791107177734,0.12451380491256714,0.17946624755859375,0.10414791107177734,0.04141515493392944,0.10414791107177734,0.04141515493392944,0.12091025710105896,0.057368963956832886
21,22,-0.15803563594818115,0.5655433535575867,0.20588609628510066,0.02684849997361509,0.0066890719166973756,0.3826311230659485,0.13292855024337769,0.3826311230659485,0.13292855024337769,0.32465773820877075,0.07191932201385498,0.13292855024337769,0.017708301544189453,0.13292855024337769,0.017708301544189453,0.10242393612861633,0.045389339327812195
