method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5939541721869566
global_shap,faithfulness,prtb_p70,1.3808354023960963
global_shap,faithfulness,prtb_p90,1.3808354023960963
global_shap,faithfulness,sqnc_p50,1.279761793658028
global_shap,faithfulness,sqnc_p70,1.15911252194432
global_shap,faithfulness,sqnc_p90,1.15911252194432
global_shap,ablation,lif_p50,0.335605992284232
global_shap,ablation,lif_p70,0.1935169313578265
global_shap,ablation,lif_p90,0.1935169313578265
global_shap,ablation,mif_p50,1.0844536466584973
global_shap,ablation,mif_p70,0.9760602877569262
global_shap,ablation,mif_p90,0.9760602877569262
timeshap,faithfulness,prtb_p50,1.3827152443115283
timeshap,faithfulness,prtb_p70,1.3424054393488802
timeshap,faithfulness,prtb_p90,1.3424054393488802
timeshap,faithfulness,sqnc_p50,0.9796086501432166
timeshap,faithfulness,sqnc_p70,0.9243978258961427
timeshap,faithfulness,sqnc_p90,0.9243978258961427
timeshap,ablation,lif_p50,0.6953428974729741
timeshap,ablation,lif_p70,0.6118070140142559
timeshap,ablation,lif_p90,0.6118070140142559
timeshap,ablation,mif_p50,0.9794337325987612
timeshap,ablation,mif_p70,1.0432325655677832
timeshap,ablation,mif_p90,1.0432325655677832
rolling_shap,faithfulness,prtb_p50,1.384640876283603
rolling_shap,faithfulness,prtb_p70,1.1427159573403853
rolling_shap,faithfulness,prtb_p90,1.1427159573403853
rolling_shap,faithfulness,sqnc_p50,1.0365714620898612
rolling_shap,faithfulness,sqnc_p70,0.8876063041814736
rolling_shap,faithfulness,sqnc_p90,0.8876063041814736
rolling_shap,ablation,lif_p50,0.31235497940331697
rolling_shap,ablation,lif_p70,0.1863324621985001
rolling_shap,ablation,lif_p90,0.1863324621985001
rolling_shap,ablation,mif_p50,0.8471406265028886
rolling_shap,ablation,mif_p70,0.7256416401692799
rolling_shap,ablation,mif_p90,0.7256416401692799
adaptive_shap_max,faithfulness,prtb_p50,2.2323886749897413
adaptive_shap_max,faithfulness,prtb_p70,2.19204793889972
adaptive_shap_max,faithfulness,prtb_p90,2.19204793889972
adaptive_shap_max,faithfulness,sqnc_p50,1.5146078833842023
adaptive_shap_max,faithfulness,sqnc_p70,1.452486104322946
adaptive_shap_max,faithfulness,sqnc_p90,1.452486104322946
adaptive_shap_max,ablation,lif_p50,0.38479755440736835
adaptive_shap_max,ablation,lif_p70,0.2726848985900216
adaptive_shap_max,ablation,lif_p90,0.2726848985900216
adaptive_shap_max,ablation,mif_p50,1.486003696225225
adaptive_shap_max,ablation,mif_p70,1.4594057143770438
adaptive_shap_max,ablation,mif_p90,1.4594057143770438
adaptive_shap_mean,faithfulness,prtb_p50,2.3084488814644977
adaptive_shap_mean,faithfulness,prtb_p70,2.2018223175363767
adaptive_shap_mean,faithfulness,prtb_p90,2.2018223175363767
adaptive_shap_mean,faithfulness,sqnc_p50,1.5708500742578784
adaptive_shap_mean,faithfulness,sqnc_p70,1.498618074101642
adaptive_shap_mean,faithfulness,sqnc_p90,1.498618074101642
adaptive_shap_mean,ablation,lif_p50,0.2868223295729664
adaptive_shap_mean,ablation,lif_p70,0.20725159489465486
adaptive_shap_mean,ablation,lif_p90,0.20725159489465486
adaptive_shap_mean,ablation,mif_p50,1.5255967671570227
adaptive_shap_mean,ablation,mif_p70,1.4738511070475688
adaptive_shap_mean,ablation,mif_p90,1.4738511070475688
adaptive_shap,faithfulness,prtb_p50,2.330432571916961
adaptive_shap,faithfulness,prtb_p70,2.2078257844176568
adaptive_shap,faithfulness,prtb_p90,2.2078257844176568
adaptive_shap,faithfulness,sqnc_p50,1.6007543958541
adaptive_shap,faithfulness,sqnc_p70,1.546150313741012
adaptive_shap,faithfulness,sqnc_p90,1.546150313741012
adaptive_shap,ablation,lif_p50,0.2933278219561395
adaptive_shap,ablation,lif_p70,0.22228914973226302
adaptive_shap,ablation,lif_p90,0.22228914973226302
adaptive_shap,ablation,mif_p50,1.5471149559813921
adaptive_shap,ablation,mif_p70,1.4925340205944817
adaptive_shap,ablation,mif_p90,1.4925340205944817
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.314413169645839
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1979663797291984
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1979663797291984
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.620226782479236
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5464020433219983
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5464020433219983
adaptive_shap_rolling_mean,ablation,lif_p50,0.2843694783505167
adaptive_shap_rolling_mean,ablation,lif_p70,0.20519609152420348
adaptive_shap_rolling_mean,ablation,lif_p90,0.20519609152420348
adaptive_shap_rolling_mean,ablation,mif_p50,1.5605951000505418
adaptive_shap_rolling_mean,ablation,mif_p70,1.5092663687438794
adaptive_shap_rolling_mean,ablation,mif_p90,1.5092663687438794
