end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8254222869873047,0.21393960009018576,0.7337706777205071,0.34216262829800437,1.492655873298645,0.5490529537200928,1.492655873298645,0.5490529537200928,1.7644902467727661,0.8957101106643677,0.5556918382644653,0.0009566545486450195,0.5556918382644653,0.0009566545486450195,0.7341757416725159,0.2353193759918213
4,1.1815907955169678,-0.3152766227722168,0.20032408972581223,0.20762838626901314,0.3445437451700369,0.8997247219085693,0.3855644762516022,0.8997247219085693,0.3855644762516022,0.9031982421875,0.3855644762516022,0.48231181502342224,0.0008993148803710938,0.48231181502342224,0.0008993148803710938,0.45038899779319763,0.03966270387172699
5,1.6450214385986328,0.34120526909828186,0.11485403401156263,0.1159298257778088,0.3057096419235071,0.18887290358543396,0.2709174156188965,0.18887290358543396,0.2709174156188965,0.4155188500881195,0.2709174156188965,0.041702091693878174,0.10213690996170044,0.041702091693878174,0.10213690996170044,0.1188943088054657,0.16461573541164398
6,0.8588991761207581,0.8448562622070312,0.04900799791018162,0.3497271996239821,0.40954964573184655,0.12445318698883057,0.7745684385299683,0.12445318698883057,0.7745684385299683,0.18522894382476807,0.7745684385299683,0.04529297351837158,0.1430283784866333,0.04529297351837158,0.1430283784866333,0.38026130199432373,0.41372931003570557
7,1.3432276248931885,1.1021088361740112,0.04116877232988703,0.4644965987404186,0.5598721653719743,0.05346405506134033,1.0318211317062378,0.05346405506134033,1.0318211317062378,0.8260848522186279,1.0318211317062378,0.05470001697540283,0.038684725761413574,0.05470001697540283,0.038684725761413574,0.5085174441337585,0.3602651357650757
8,0.9173486232757568,0.8731139898300171,0.00336321219801905,0.07455132715404034,0.7586279123276471,0.27042603492736816,0.8028260469436646,0.27042603492736816,0.8028260469436646,0.31054162979125977,0.8028260469436646,0.27042603492736816,0.012188315391540527,0.27042603492736816,0.012188315391540527,0.5003218650817871,0.15744227170944214
9,0.5252459049224854,0.9144750833511353,0.065914903158943,0.3305087650070587,0.48147999624411253,0.030016183853149414,0.8441872596740723,0.030016183853149414,0.8441872596740723,0.6304796934127808,0.8441872596740723,0.05598556995391846,0.06759035587310791,0.05598556995391846,0.06759035587310791,0.4143953323364258,0.3295966386795044
10,0.5924943685531616,0.7974542379379272,0.08607136738797011,0.06787035045524459,0.6069412203629811,0.21997427940368652,0.7271665334701538,0.21997427940368652,0.7271665334701538,0.1958400011062622,0.7271665334701538,0.21997427940368652,0.3188311755657196,0.21997427940368652,0.3188311755657196,0.24639075994491577,0.32261908054351807
11,-0.9782595038414001,0.5551102161407471,0.11481528868277868,0.08735696310798324,0.4910804716249306,0.18023422360420227,0.4848223626613617,0.18023422360420227,0.4848223626613617,0.20603641867637634,0.4848223626613617,0.18023422360420227,0.1804920732975006,0.18023422360420227,0.1804920732975006,0.21187439560890198,0.19770008325576782
12,0.322909951210022,0.3051978051662445,0.08305929770072301,0.0617931126306453,0.24736026075979065,0.10847604274749756,0.2349100112915039,0.10847604274749756,0.2349100112915039,0.17712420225143433,0.2349100112915039,0.12211453914642334,0.2223120927810669,0.12211453914642334,0.2223120927810669,0.08144870400428772,0.15109725296497345
13,-0.3843283951282501,0.0019041597843170166,0.17797536226610333,0.5832877634962399,0.370645171875755,0.9645377993583679,0.24297383427619934,0.9645377993583679,0.24297383427619934,0.9670615792274475,0.06838366389274597,0.2726345956325531,0.0060777366161346436,0.2726345956325531,0.0060777366161346436,0.18789798021316528,0.14110839366912842
14,0.6478203535079956,-0.12291674315929413,0.20511633016169073,0.13439039967954167,0.23021401807665817,0.6577887535095215,0.19320452213287354,0.6577887535095215,0.19320452213287354,0.6993931531906128,0.19320452213287354,0.280678391456604,0.18352147936820984,0.280678391456604,0.18352147936820984,0.30836865305900574,0.16623646020889282
15,0.7187452912330627,0.07972705364227295,0.15769525048633415,0.41726061495641864,0.3027210289736589,0.605819582939148,0.08660304546356201,0.605819582939148,0.08660304546356201,0.6060106754302979,0.009439229965209961,0.1464425027370453,0.04183298349380493,0.1464425027370453,0.04183298349380493,0.0982169508934021,0.10049887746572495
16,2.1815388202667236,0.3571946322917938,0.14944335507849854,0.06630083175996943,0.10487902651230491,0.055815935134887695,0.055815935134887695,0.055815935134887695,0.055815935134887695,0.2477112114429474,0.28690677881240845,0.055815935134887695,0.36066576838493347,0.055815935134887695,0.36066576838493347,0.036770641803741455,0.2921079993247986
17,1.317081093788147,0.6931130886077881,0.010180952996015624,0.09647927433252329,0.549881203919649,0.12147200107574463,0.622825026512146,0.12147200107574463,0.622825026512146,0.48007476329803467,0.622825026512146,0.16110551357269287,0.1712559461593628,0.16110551357269287,0.1712559461593628,0.38776373863220215,0.3016899824142456
18,0.902580976486206,1.4086438417434692,0.011258502428729944,0.8617522669335206,0.4990616534401977,1.0611255168914795,1.1269540786743164,1.0611255168914795,1.1269540786743164,0.9229438304901123,1.3383560180664062,1.0611255168914795,0.07995796203613281,1.0611255168914795,0.07995796203613281,1.1631420850753784,0.04731053113937378
19,1.1850782632827759,1.2185686826705933,0.005505649199088358,0.27780156386395305,0.898690050666531,0.3770456314086914,1.1482808589935303,0.3770456314086914,1.1482808589935303,0.6399099826812744,1.1482808589935303,0.3770456314086914,0.04431343078613281,0.3770456314086914,0.04431343078613281,0.7271928787231445,0.2509065866470337
20,-1.118704080581665,0.8164075613021851,0.03862319275736825,0.09433433778584016,0.6468786118179557,0.19806349277496338,0.7461197376251221,0.19806349277496338,0.7461197376251221,0.45903101563453674,0.7461197376251221,0.19806349277496338,0.05119132995605469,0.19806349277496338,0.05119132995605469,0.43468236923217773,0.2024374157190323
21,-0.15803563594818115,0.6659610271453857,0.06075597502291219,0.21219060584902744,0.35644302733242517,0.11818349361419678,0.5956732034683228,0.11818349361419678,0.5956732034683228,0.6994315385818481,0.5956732034683228,0.1390470266342163,0.11207091808319092,0.1390470266342163,0.11207091808319092,0.46755748987197876,0.22110940515995026
22,1.400062084197998,0.21885797381401062,0.19757092341780674,0.5987685090303423,0.5834840808808804,1.2099181413650513,0.20248490571975708,1.2099181413650513,0.20248490571975708,1.2621970176696777,0.14857006072998047,0.19463735818862915,0.003055751323699951,0.19463735818862915,0.003055751323699951,0.18194794654846191,0.2687560021877289
23,2.3740952014923096,-0.5329660773277283,0.043185741404692335,0.3345755199839671,0.27814777729411927,1.1279317140579224,0.20147758722305298,1.1279317140579224,0.20147758722305298,1.9466285705566406,0.603253960609436,0.09239077568054199,0.11991339921951294,0.09239077568054199,0.11991339921951294,0.38333213329315186,0.3295362889766693
