end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7399841547012329,0.24765147325893255,0.8052443736294905,0.554717909122507,1.2660003900527954,0.3399463891983032,1.2660003900527954,0.3399463891983032,2.2084217071533203,0.7970113158226013,0.37843117117881775,0.03629744052886963,0.37843117117881775,0.03629744052886963,0.6171279549598694,0.18586184084415436
4,1.1815907955169678,-0.47339701652526855,0.19758794389665113,0.3768114652484654,0.6665002393722534,1.3115242719650269,0.5304242372512817,1.3115242719650269,0.5304242372512817,1.3166195154190063,0.5304242372512817,0.7103506922721863,0.03537681698799133,0.7103506922721863,0.03537681698799133,0.6810138821601868,0.05741193890571594
5,1.6450214385986328,0.6973892450332642,0.19084046704073748,0.21612014147142566,0.3503421454628309,0.13921964168548584,0.6403619647026062,0.13921964168548584,0.6403619647026062,0.5157599449157715,0.6403619647026062,0.06591153144836426,0.4444834887981415,0.06591153144836426,0.4444834887981415,0.1319386214017868,0.5090248584747314
6,0.8588991761207581,1.3772873878479004,0.14240301340818418,0.32211377061903473,0.54044382981956,0.17621517181396484,1.3202600479125977,0.17621517181396484,1.3202600479125977,0.3784363269805908,1.3202600479125977,0.14626455307006836,0.4748302698135376,0.14626455307006836,0.4748302698135376,0.44096726179122925,0.8287092447280884
7,1.3432276248931885,1.7374838590621948,0.0050135719776154275,0.5251255296915767,0.8450453657656911,0.2149820327758789,1.6804568767547607,0.2149820327758789,1.6804568767547607,1.1831161975860596,1.6804568767547607,0.396659255027771,0.09119188785552979,0.396659255027771,0.09119188785552979,0.8730202913284302,0.622635006904602
8,0.9173486232757568,1.2767397165298462,0.052115345671773006,0.065870498791337,1.0223985485732556,0.3089650869369507,1.219712257385254,0.3089650869369507,1.219712257385254,0.34925520420074463,1.219712257385254,0.3089650869369507,0.042902350425720215,0.3089650869369507,0.042902350425720215,0.5170174837112427,0.23690056800842285
9,0.5252459049224854,1.4505515098571777,0.03899749288956311,0.34623897741238296,0.69298826555411,0.11046314239501953,1.393524169921875,0.11046314239501953,1.393524169921875,0.8719669580459595,1.393524169921875,0.30368590354919434,0.1647963523864746,0.30368590354919434,0.1647963523864746,0.6726696491241455,0.5913738012313843
10,0.5924943685531616,1.2237099409103394,0.024504715378085296,0.01960567218561926,0.8464838852981728,0.4820075035095215,1.166682481765747,0.4820075035095215,1.166682481765747,0.3855067491531372,1.166682481765747,0.4820075035095215,0.5500260591506958,0.4820075035095215,0.5500260591506958,0.5715668201446533,0.5522084832191467
11,-0.9782595038414001,0.8354251384735107,0.06611597868303448,0.227948981275161,0.6249313670645158,0.3058021068572998,0.7783978581428528,0.3058021068572998,0.7783978581428528,0.37399163842201233,0.7783978581428528,0.3058021068572998,0.1108243465423584,0.3058021068572998,0.1108243465423584,0.4255465865135193,0.24403004348278046
12,0.322909951210022,0.32746145129203796,0.0420078099270661,0.18307070491214594,0.18021313252548377,0.3086912930011749,0.035906434059143066,0.3086912930011749,0.035906434059143066,0.6084592342376709,0.27043411135673523,0.3086912930011749,0.25783655047416687,0.3086912930011749,0.25783655047416687,0.4777846336364746,0.13656498491764069
13,-0.3843283951282501,0.12101420760154724,0.1625143684695164,0.7383669454356034,0.3245400105665128,1.2801566123962402,0.19898319244384766,1.2801566123962402,0.19898319244384766,1.0521111488342285,0.06398692727088928,0.295340359210968,0.07584518194198608,0.295340359210968,0.07584518194198608,0.18027105927467346,0.2420387715101242
14,0.6478203535079956,-0.36582279205322266,0.1562807457149028,0.37764025188982475,0.5167900598794222,1.146837830543518,0.4228500723838806,1.146837830543518,0.4228500723838806,0.9985905885696411,0.4228500723838806,0.4093237817287445,0.09935089945793152,0.4093237817287445,0.09935089945793152,0.33843332529067993,0.06396673619747162
15,0.7187452912330627,0.2975137531757355,0.16620308980345738,0.5338152813911439,0.2927991707623005,0.6963716745376587,0.09384769201278687,0.6963716745376587,0.09384769201278687,0.6971449851989746,0.24048647284507751,0.14265543222427368,0.2239411473274231,0.14265543222427368,0.2239411473274231,0.07801645994186401,0.2995469868183136
16,2.1815388202667236,0.44534948468208313,0.16234780237078655,0.08497183479368677,0.004353316500782897,0.238430917263031,0.238430917263031,0.238430917263031,0.238430917263031,0.5349366068840027,0.5625964999198914,0.238430917263031,0.19766858220100403,0.238430917263031,0.19766858220100403,0.4005137085914612,0.1529126912355423
17,1.317081093788147,1.3607205152511597,0.17922762304544437,0.03424211822450174,0.7749239999800921,0.10155177116394043,1.3036932945251465,0.10155177116394043,1.3036932945251465,0.19397437572479248,1.3036932945251465,0.2508199214935303,0.3804250955581665,0.2508199214935303,0.3804250955581665,0.594387948513031,0.6989547610282898
18,0.902580976486206,2.0509324073791504,0.01382919800778204,0.9446941745032865,0.7200824992855392,1.3243286609649658,1.67794668674469,1.3243286609649658,1.67794668674469,1.360305666923523,1.9939053058624268,1.3243286609649658,0.18991363048553467,1.3243286609649658,0.18991363048553467,1.4159331321716309,0.2926899194717407
19,1.1850782632827759,1.7836500406265259,0.05759570466975372,0.21163557445009573,1.2572833968450623,0.6582536697387695,1.7266228199005127,0.6582536697387695,1.7266228199005127,0.9505734443664551,1.7266228199005127,0.6582536697387695,0.08816719055175781,0.6582536697387695,0.08816719055175781,1.0191173553466797,0.34920692443847656
20,-1.118704080581665,1.2611032724380493,0.0002494003872074435,0.005639327789346282,0.8946652266134816,0.31610846519470215,1.2040760517120361,0.31610846519470215,1.2040760517120361,0.5761182308197021,1.2040760517120361,0.31610846519470215,0.08127307891845703,0.31610846519470215,0.08127307891845703,0.5383171439170837,0.3437172770500183
21,-0.15803563594818115,1.0353816747665405,0.0017687832315763652,0.24884325797359175,0.41598030681411413,0.42166030406951904,0.978354275226593,0.42166030406951904,0.978354275226593,1.2218128442764282,0.978354275226593,0.5695725679397583,0.15135586261749268,0.5695725679397583,0.15135586261749268,0.9850239157676697,0.3675342798233032
22,1.400062084197998,0.3985716998577118,0.16691770682732254,0.7904339872052271,0.6497612062344948,1.688340663909912,0.1866113245487213,1.688340663909912,0.1866113245487213,1.362463355064392,0.34154441952705383,0.17551687359809875,0.0036040544509887695,0.17551687359809875,0.0036040544509887695,0.29058319330215454,0.37317556142807007
23,2.3740952014923096,-0.3391803205013275,0.14038239444295575,0.34287674268086743,0.5090128356715045,1.2399084568023682,0.39620769023895264,1.2399084568023682,0.39620769023895264,2.351198434829712,0.39620769023895264,0.8395207524299622,0.17662233114242554,0.8395207524299622,0.17662233114242554,0.8740541934967041,0.15382063388824463
24,2.9038755893707275,1.3486005067825317,0.11724511745075405,0.5072688039640585,0.3517596921573082,0.2038050889968872,1.3638145923614502,0.2038050889968872,1.3638145923614502,0.06471025943756104,1.2915730476379395,0.6577825546264648,0.4504615068435669,0.6577825546264648,0.4504615068435669,0.6006191372871399,0.4215977191925049
25,2.50525164604187,2.654926061630249,0.019697953363259302,1.102188524554173,1.2001084780196347,0.024730205535888672,2.597898483276367,0.024730205535888672,2.597898483276367,1.3929758071899414,2.597898483276367,0.7112010717391968,0.44254469871520996,0.7112010717391968,0.44254469871520996,1.2509379386901855,1.1981544494628906
26,3.5894083976745605,3.142622232437134,0.09707627574602773,1.3912548225124675,1.4761169116695725,0.5822672843933105,3.085594892501831,0.5822672843933105,3.085594892501831,2.08646821975708,3.085594892501831,0.9286453723907471,0.4080634117126465,0.9286453723907471,0.4080634117126465,1.6232317686080933,1.1331369876861572
27,4.3585896492004395,3.070255994796753,0.17700376724203437,1.2355140721301243,1.6394191543261205,0.5972158908843994,3.0132288932800293,0.5972158908843994,3.0132288932800293,1.259574294090271,3.0132288932800293,1.1708961725234985,0.41429972648620605,1.1708961725234985,0.41429972648620605,1.6894373893737793,0.9642593264579773
28,4.376297950744629,3.531219244003296,0.19171667620539656,1.7730131041258577,1.5775960420817134,2.1884570121765137,2.1747381687164307,2.1884570121765137,2.1747381687164307,1.9058881998062134,3.474191904067993,3.144697427749634,0.4191775321960449,3.144697427749634,0.4191775321960449,2.948028087615967,0.5479280948638916
29,4.0232625007629395,3.9171698093414307,0.2720745636026063,2.0591798576464253,1.75773774129649,3.6699788570404053,2.0839991569519043,3.6699788570404053,2.0839991569519043,2.6876072883605957,3.860142469406128,3.682360887527466,0.42731618881225586,3.682360887527466,0.42731618881225586,3.4110841751098633,0.5077798366546631
30,3.3465182781219482,4.1443562507629395,0.2045283671220135,2.0877050053576625,1.888852838526169,3.732748508453369,2.0828495025634766,3.732748508453369,2.0828495025634766,3.3048081398010254,4.087328910827637,3.732748508453369,0.665093183517456,3.732748508453369,0.665093183517456,3.5269558429718018,0.7357354164123535
