end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5359404683113098,0.0003939370314280516,0.3453676948944727,0.4648086378971736,0.03836822509765625,0.03836822509765625,0.03836822509765625,0.03836822509765625,1.0007126331329346,0.2648489475250244,0.03836822509765625,0.4063597321510315,0.03836822509765625,0.4063597321510315,0.15160858631134033,0.5678737163543701
4,1.1815907955169678,-0.33248764276504517,0.04769877096017201,0.00028670827547708916,0.6545295069615046,0.04530227184295654,0.04530227184295654,0.04530227184295654,0.04530227184295654,0.822921633720398,0.4584299325942993,0.04530227184295654,0.03515356779098511,0.04530227184295654,0.03515356779098511,0.26985061168670654,0.3163137137889862
5,1.6450214385986328,0.7745640277862549,0.45862235128879547,0.0416862815618515,0.0003744065761566162,0.127369225025177,0.6486217379570007,0.127369225025177,0.6486217379570007,0.28038525581359863,0.6486217379570007,0.06009608507156372,0.5309754014015198,0.06009608507156372,0.5309754014015198,0.10424432158470154,0.5679617524147034
6,0.8588991761207581,1.2963392734527588,0.634512186050415,0.3441076874732971,0.043089598417282104,0.004781007766723633,1.1703970432281494,0.004781007766723633,1.1703970432281494,0.23096585273742676,1.1703970432281494,0.09992384910583496,0.7117580771446228,0.09992384910583496,0.7117580771446228,0.30942121148109436,0.8978109359741211
7,1.3432276248931885,1.1945760250091553,0.2848632236321767,0.5359307428201039,0.09915225704511021,0.4994509220123291,0.809037983417511,0.4994509220123291,0.809037983417511,0.5416834354400635,1.068633794784546,0.4994509220123291,0.30358392000198364,0.4994509220123291,0.30358392000198364,0.5953882932662964,0.33266162872314453
8,0.9173486232757568,1.0098152160644531,0.41448408365249634,0.20127412676811218,0.11942720413208008,0.04903692007064819,0.883872926235199,0.04903692007064819,0.883872926235199,0.07610732316970825,0.883872926235199,0.04903692007064819,0.35837048292160034,0.04903692007064819,0.35837048292160034,0.18816205859184265,0.4335714876651764
9,0.5252459049224854,1.1037428379058838,0.336702177921931,0.3876553575197854,0.10475550095240282,0.3751090168952942,0.7729418873786926,0.3751090168952942,0.7729418873786926,0.4205384850502014,0.9778005480766296,0.3751090168952942,0.3840600848197937,0.3751090168952942,0.3840600848197937,0.4761890470981598,0.4278937578201294
10,0.5924943685531616,0.7854306101799011,0.1496764322121938,0.2093845506509145,0.15173982580502832,0.1285598874092102,0.3684793710708618,0.1285598874092102,0.3684793710708618,0.026388168334960938,0.3684793710708618,0.2121233344078064,0.13652855157852173,0.2121233344078064,0.13652855157852173,0.2903013527393341,0.25382962822914124
11,-0.9782595038414001,0.7060061097145081,0.20073689023653665,0.09273685018221536,0.13790256778399151,0.16620516777038574,0.5800638198852539,0.16620516777038574,0.5800638198852539,0.2867901921272278,0.5800638198852539,0.16620516777038574,0.11367213726043701,0.16620516777038574,0.11367213726043701,0.3015413284301758,0.23943239450454712
12,0.322909951210022,-0.007304757833480835,0.5002767046292622,0.12451414267222083,0.09382800261179602,0.11290183663368225,0.13324704766273499,0.11290183663368225,0.13324704766273499,0.29652372002601624,0.13324704766273499,0.1269577443599701,0.41254284977912903,0.1269577443599701,0.41254284977912903,0.22080671787261963,0.3428325057029724
13,-0.3843283951282501,0.22196942567825317,0.07678652306397754,0.2537428239981333,0.12429592510064441,0.7184667587280273,0.05828702449798584,0.7184667587280273,0.05828702449798584,0.6964938640594482,0.05828702449798584,0.20978152751922607,0.1985951066017151,0.20978152751922607,0.1985951066017151,0.13403427600860596,0.2637207508087158
14,0.6478203535079956,-0.2718244791030884,0.19685045381387073,0.05166482428709665,0.40126865108807885,0.2540976107120514,0.1027975082397461,0.2540976107120514,0.1027975082397461,0.9712017774581909,0.39776676893234253,0.1027975082397461,0.10419213771820068,0.1027975082397461,0.10419213771820068,0.29178696870803833,0.16113710403442383
15,0.7187452912330627,0.43120211362838745,0.22879496713479358,0.12464315692583719,0.052420501907666534,0.0005996227264404297,0.3052598237991333,0.0005996227264404297,0.3052598237991333,0.38915348052978516,0.3052598237991333,0.11466240882873535,0.29405975341796875,0.11466240882873535,0.29405975341796875,0.06482067704200745,0.25379785895347595
16,2.1815388202667236,0.47624272108078003,0.24065302809079492,0.15341349442799884,0.19245360294977826,0.31494152545928955,0.3503004312515259,0.31494152545928955,0.3503004312515259,0.02979212999343872,0.3503004312515259,0.15862637758255005,0.20854610204696655,0.15862637758255005,0.20854610204696655,0.162478506565094,0.34572091698646545
17,1.317081093788147,1.3970069885253906,0.8198974132537841,0.1677759885787964,0.13470378518104564,0.12520337104797363,1.2710647583007812,0.12520337104797363,1.2710647583007812,0.17606854438781738,1.2710647583007812,0.23542213439941406,0.9347153902053833,0.23542213439941406,0.9347153902053833,0.3612425625324249,1.0200707912445068
18,0.902580976486206,1.6758251190185547,0.4577912588914236,0.8780363102753956,0.06536774833997105,0.7887611985206604,1.370413899421692,0.7887611985206604,1.370413899421692,0.8756862282752991,1.5498828887939453,0.7887611985206604,0.47071051597595215,0.7887611985206604,0.47071051597595215,0.8954613208770752,0.4308429956436157
19,1.1850782632827759,1.007068395614624,0.18044183651606244,0.33230851093928016,0.21968824664751696,0.14457696676254272,0.21567314863204956,0.14457696676254272,0.21567314863204956,0.09402197599411011,0.21567314863204956,0.30461251735687256,0.020200908184051514,0.30461251735687256,0.020200908184051514,0.26014283299446106,0.20538070797920227
20,-1.118704080581665,1.030768871307373,0.41381315390268963,0.2135814825693766,0.12874443332354235,0.11258524656295776,0.9048265814781189,0.11258524656295776,0.9048265814781189,0.28088492155075073,0.9048265814781189,0.11258524656295776,0.4236569404602051,0.11258524656295776,0.4236569404602051,0.2579641044139862,0.5214964151382446
21,-0.15803563594818115,0.32305842638015747,0.47907698154449463,0.36118069291114807,0.1663249135017395,0.15128374099731445,0.19711613655090332,0.15128374099731445,0.19711613655090332,0.6232229471206665,0.19711613655090332,0.18115627765655518,0.33416688442230225,0.18115627765655518,0.33416688442230225,0.4426625370979309,0.17470771074295044
22,1.400062084197998,0.21352878212928772,0.11037987470626828,0.2275155782699585,0.27679443359375,0.3194723427295685,0.03661194443702698,0.3194723427295685,0.03661194443702698,1.5106695890426636,0.1726316511631012,0.03661194443702698,0.42379531264305115,0.03661194443702698,0.42379531264305115,0.10462179780006409,0.2925944924354553
23,2.3740952014923096,-0.19800090789794922,0.33722153306007385,0.0725456178188324,0.7373066246509552,0.1791890263557434,0.1791890263557434,0.1791890263557434,0.1791890263557434,1.2686476707458496,0.32394319772720337,0.1791890263557434,0.031557321548461914,0.1791890263557434,0.031557321548461914,0.2329859733581543,0.4655049741268158
24,2.9038755893707275,1.3970911502838135,0.7572423020998639,0.4946098426977792,0.12939079602559422,0.10793542861938477,1.271148920059204,0.10793542861938477,1.271148920059204,0.3148980140686035,1.271148920059204,0.09703636169433594,0.7472376823425293,0.09703636169433594,0.7472376823425293,0.2742132842540741,1.034916877746582
25,2.50525164604187,2.3032078742980957,0.8681758542855578,1.0474978586037955,0.11290435989697789,0.8407065868377686,1.8734962940216064,0.8407065868377686,1.8734962940216064,0.8824031352996826,2.1772656440734863,1.0840232372283936,0.979989767074585,1.0840232372283936,0.979989767074585,1.1871227025985718,0.9059497117996216
26,3.5894083976745605,2.3073928356170654,0.5308094024658203,1.436064302921295,0.06588932871818565,1.6372838020324707,1.3670778274536133,1.6372838020324707,1.3670778274536133,1.07426118850708,2.181450605392456,1.6372838020324707,0.6120803356170654,1.6372838020324707,0.6120803356170654,1.4890881776809692,0.4500330686569214
27,4.3585896492004395,2.2261550426483154,0.4985570410887401,1.2464413742224374,0.2065268258253734,0.9964816570281982,0.8247942924499512,0.9964816570281982,0.8247942924499512,0.37345099449157715,2.100212812423706,1.8306596279144287,0.5696115493774414,1.8306596279144287,0.5696115493774414,1.5052359104156494,0.5961655378341675
28,4.376297950744629,3.2831194400787354,0.714570492506027,2.124611020088196,0.1693081259727478,1.9915249347686768,2.232553482055664,1.9915249347686768,2.232553482055664,1.6059434413909912,3.157177209854126,2.7572405338287354,1.2130568027496338,2.7572405338287354,1.2130568027496338,2.4931819438934326,0.8968749046325684
29,4.0232625007629395,3.681636095046997,0.46924325823783875,2.5552910268306728,0.382472008466721,3.4814555644989014,1.7373762130737305,3.4814555644989014,1.7373762130737305,2.2130727767944336,3.5556938648223877,3.493462085723877,1.197622299194336,3.493462085723877,1.197622299194336,3.0604586601257324,0.8128452301025391
30,3.3465182781219482,3.456444501876831,0.31501946846644124,2.3710671166578923,0.4957281152407331,3.086596727371216,1.0764365196228027,3.086596727371216,1.0764365196228027,1.229257583618164,1.0764365196228027,3.086596727371216,0.19307923316955566,3.086596727371216,0.19307923316955566,2.081516742706299,0.19318735599517822
31,1.8656299114227295,2.9558939933776855,0.2210010091463726,1.9998466471831002,0.460416535536448,2.1091349124908447,0.5678973197937012,2.1091349124908447,0.5678973197937012,1.0105383396148682,0.5678973197937012,2.3219988346099854,0.1449565887451172,2.3219988346099854,0.1449565887451172,1.4449480772018433,0.11792623996734619
32,2.9789938926696777,2.207623243331909,0.07705552379290276,1.3131675521532693,0.5427703658739726,0.8215854167938232,0.004648685455322266,0.8215854167938232,0.004648685455322266,0.933290958404541,0.004648685455322266,0.9984962940216064,0.32720088958740234,0.9984962940216064,0.32720088958740234,0.5015724897384644,0.2969663143157959
33,0.5611721873283386,1.5333447456359863,0.19053982694943755,0.6968940993150075,0.37128101785977674,0.21934723854064941,0.23411917686462402,0.21934723854064941,0.23411917686462402,0.11198949813842773,0.23411917686462402,1.0121443271636963,0.3046443462371826,1.0121443271636963,0.3046443462371826,0.6231317520141602,0.4165383577346802
34,0.18335385620594025,1.8231942653656006,0.10238275925318402,1.4364926914374032,0.009689013163248772,1.1999439001083374,1.2271435260772705,1.1999439001083374,1.2271435260772705,1.2382285594940186,1.6972520351409912,1.1999439001083374,0.10831546783447266,1.1999439001083374,0.10831546783447266,1.3219735622406006,0.19177377223968506
