method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8799976421222737
global_shap,faithfulness,prtb_p70,1.669274635916562
global_shap,faithfulness,prtb_p90,1.669274635916562
global_shap,faithfulness,sqnc_p50,1.6099383115131376
global_shap,faithfulness,sqnc_p70,1.4935735821644305
global_shap,faithfulness,sqnc_p90,1.4935735821644305
global_shap,ablation,lif_p50,0.48800241805827055
global_shap,ablation,lif_p70,0.35216095441368794
global_shap,ablation,lif_p90,0.35216095441368794
global_shap,ablation,mif_p50,1.2344869744025155
global_shap,ablation,mif_p70,1.0930299510160286
global_shap,ablation,mif_p90,1.0930299510160286
timeshap,faithfulness,prtb_p50,1.2013051443165275
timeshap,faithfulness,prtb_p70,1.050011648204857
timeshap,faithfulness,prtb_p90,1.050011648204857
timeshap,faithfulness,sqnc_p50,1.0194694141526977
timeshap,faithfulness,sqnc_p70,0.8973040622755457
timeshap,faithfulness,sqnc_p90,0.8973040622755457
timeshap,ablation,lif_p50,0.6551892499606771
timeshap,ablation,lif_p70,0.5502497671680922
timeshap,ablation,lif_p90,0.5502497671680922
timeshap,ablation,mif_p50,0.8271104438191823
timeshap,ablation,mif_p70,0.7821489037198072
timeshap,ablation,mif_p90,0.7821489037198072
rolling_shap,faithfulness,prtb_p50,1.3730284585617483
rolling_shap,faithfulness,prtb_p70,1.1343768158076064
rolling_shap,faithfulness,prtb_p90,1.1343768158076064
rolling_shap,faithfulness,sqnc_p50,1.0076265920219676
rolling_shap,faithfulness,sqnc_p70,0.8514191528356501
rolling_shap,faithfulness,sqnc_p90,0.8514191528356501
rolling_shap,ablation,lif_p50,0.31560485926855886
rolling_shap,ablation,lif_p70,0.1924174074203308
rolling_shap,ablation,lif_p90,0.1924174074203308
rolling_shap,ablation,mif_p50,0.8217499607109597
rolling_shap,ablation,mif_p70,0.7088492931744882
rolling_shap,ablation,mif_p90,0.7088492931744882
adaptive_shap_max,faithfulness,prtb_p50,2.288974255526006
adaptive_shap_max,faithfulness,prtb_p70,2.2040589915032394
adaptive_shap_max,faithfulness,prtb_p90,2.2040589915032394
adaptive_shap_max,faithfulness,sqnc_p50,1.490850317921411
adaptive_shap_max,faithfulness,sqnc_p70,1.4376018642221517
adaptive_shap_max,faithfulness,sqnc_p90,1.4376018642221517
adaptive_shap_max,ablation,lif_p50,0.39959401734065797
adaptive_shap_max,ablation,lif_p70,0.27842408928040263
adaptive_shap_max,ablation,lif_p90,0.27842408928040263
adaptive_shap_max,ablation,mif_p50,1.46058102011201
adaptive_shap_max,ablation,mif_p70,1.441863117303356
adaptive_shap_max,ablation,mif_p90,1.441863117303356
adaptive_shap_mean,faithfulness,prtb_p50,2.3433397033787453
adaptive_shap_mean,faithfulness,prtb_p70,2.2099944298414576
adaptive_shap_mean,faithfulness,prtb_p90,2.2099944298414576
adaptive_shap_mean,faithfulness,sqnc_p50,1.5943948731135211
adaptive_shap_mean,faithfulness,sqnc_p70,1.5187338445792442
adaptive_shap_mean,faithfulness,sqnc_p90,1.5187338445792442
adaptive_shap_mean,ablation,lif_p50,0.27709126752030766
adaptive_shap_mean,ablation,lif_p70,0.2006848587144636
adaptive_shap_mean,ablation,lif_p90,0.2006848587144636
adaptive_shap_mean,ablation,mif_p50,1.5480822389607602
adaptive_shap_mean,ablation,mif_p70,1.4917135015644765
adaptive_shap_mean,ablation,mif_p90,1.4917135015644765
adaptive_shap,faithfulness,prtb_p50,2.142531604285644
adaptive_shap,faithfulness,prtb_p70,1.9613578941166048
adaptive_shap,faithfulness,prtb_p90,1.9613578941166048
adaptive_shap,faithfulness,sqnc_p50,1.5641221759631436
adaptive_shap,faithfulness,sqnc_p70,1.4492795230853839
adaptive_shap,faithfulness,sqnc_p90,1.4492795230853839
adaptive_shap,ablation,lif_p50,0.2753297721157016
adaptive_shap,ablation,lif_p70,0.18618287094290087
adaptive_shap,ablation,lif_p90,0.18618287094290087
adaptive_shap,ablation,mif_p50,1.477981013656434
adaptive_shap,ablation,mif_p70,1.4004211741714523
adaptive_shap,ablation,mif_p90,1.4004211741714523
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.115586104100775
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9494032282771139
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9494032282771139
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5457117339479485
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4221016129490882
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4221016129490882
adaptive_shap_rolling_mean,ablation,lif_p50,0.28105137488604276
adaptive_shap_rolling_mean,ablation,lif_p70,0.1918481106918823
adaptive_shap_rolling_mean,ablation,lif_p90,0.1918481106918823
adaptive_shap_rolling_mean,ablation,mif_p50,1.4536450902594131
adaptive_shap_rolling_mean,ablation,mif_p70,1.3737163879755077
adaptive_shap_rolling_mean,ablation,mif_p90,1.3737163879755077
