end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7025672197341919,0.27339853660513946,0.6813952486837903,0.2602636567751566,1.144587755203247,0.3632757067680359,1.144587755203247,0.3632757067680359,1.1557482481002808,0.3632757067680359,0.37669047713279724,0.3012525737285614,0.37669047713279724,0.3012525737285614,0.36998307704925537,0.2864532172679901
4,1.1815907955169678,-0.38638487458229065,0.2067740531265735,0.253090496584773,0.3057616398483515,0.8113892674446106,0.2861512303352356,0.8113892674446106,0.2861512303352356,0.8137304186820984,0.2861512303352356,0.4128272533416748,0.0056008100509643555,0.4128272533416748,0.0056008100509643555,0.3849244713783264,0.029536306858062744
5,1.6450214385986328,0.32186806201934814,0.19495252039283512,0.17435188036411997,0.3355743324756622,0.1596870720386505,0.42210182547569275,0.1596870720386505,0.42210182547569275,0.06635567545890808,0.42210182547569275,0.03960934281349182,0.13850311934947968,0.03960934281349182,0.13850311934947968,0.17264454066753387,0.2643207609653473
6,0.8588991761207581,0.8927301168441772,0.165775899688403,0.2658314665655294,0.49542972067991886,0.1072535514831543,0.9929639101028442,0.1072535514831543,0.9929639101028442,0.229622483253479,0.9929639101028442,0.08881580829620361,0.41030237078666687,0.08881580829620361,0.41030237078666687,0.38359522819519043,0.6675317287445068
7,1.3432276248931885,0.9665573835372925,0.04040958628058411,0.41083819188177595,0.5496164562553167,0.02420938014984131,1.06679105758667,0.02420938014984131,1.06679105758667,0.7710382342338562,1.06679105758667,0.07480406761169434,0.15687906742095947,0.07480406761169434,0.15687906742095947,0.4779924154281616,0.4461697041988373
8,0.9173486232757568,0.772579550743103,0.02250538561493154,0.04827572565525762,0.7361054095625879,0.18888425827026367,0.87281334400177,0.18888425827026367,0.87281334400177,0.2244504690170288,0.87281334400177,0.18888425827026367,0.1690748929977417,0.18888425827026367,0.1690748929977417,0.3961634039878845,0.2526773512363434
9,0.5252459049224854,0.8298500776290894,0.09268465521434954,0.2773348276938001,0.49413756481061377,0.028429865837097168,0.9300838708877563,0.028429865837097168,0.9300838708877563,0.6181126832962036,0.9300838708877563,0.09287858009338379,0.21554338932037354,0.09287858009338379,0.21554338932037354,0.413215696811676,0.46276992559432983
10,0.5924943685531616,0.6071438789367676,0.06957904840509077,0.029430133799711933,0.5424415476123493,0.17926883697509766,0.707377552986145,0.17926883697509766,0.707377552986145,0.11241784691810608,0.707377552986145,0.17926883697509766,0.27228280901908875,0.17926883697509766,0.27228280901908875,0.2382696121931076,0.29189062118530273
11,-0.9782595038414001,0.4184395968914032,0.1321287043889363,0.11716220999757454,0.43777995338042586,0.16373935341835022,0.518673300743103,0.16373935341835022,0.518673300743103,0.22713938355445862,0.518673300743103,0.16373935341835022,0.17710861563682556,0.16373935341835022,0.17710861563682556,0.2348565310239792,0.22852307558059692
12,0.322909951210022,-0.040626779198646545,0.026013319889704394,0.104301956196626,0.07196858877936993,0.2082817405462265,0.06440231204032898,0.2082817405462265,0.06440231204032898,0.33730876445770264,0.05960680544376373,0.2082817405462265,0.26775795221328735,0.2082817405462265,0.26775795221328735,0.27988240122795105,0.22601234912872314
