end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
63,64,-2.0229079723358154,0.07293728739023209,0.642772640992221,0.571739228676414,0.39841346292059265,0.5135555863380432,0.35688352584838867,0.5135555863380432,0.35688352584838867,0.9852723479270935,0.6925392746925354,0.35688352584838867,0.1268930435180664,0.35688352584838867,0.1268930435180664,0.5247113704681396,0.2892659902572632
64,65,-3.2892355918884277,-0.1157674565911293,0.5374800593902667,0.4467238100766334,0.35907737845655097,0.43835198879241943,0.33507901430130005,0.43835198879241943,0.33507901430130005,0.7952582240104675,0.6496201753616333,0.33507901430130005,0.1599220484495163,0.33507901430130005,0.1599220484495163,0.4923495948314667,0.3182913661003113
65,66,-1.632504940032959,-0.2752924859523773,0.8160525764678679,0.5037587228866799,0.39074078530427947,0.6828526854515076,0.28441786766052246,0.6828526854515076,0.28441786766052246,1.1703152656555176,0.6305632591247559,0.28441786766052246,0.07229258120059967,0.28441786766052246,0.07229258120059967,0.45749056339263916,0.17351290583610535
66,67,-1.0833760499954224,0.040677472949028015,0.3734653260326013,0.5958375618210994,0.3782124146237038,0.5993394255638123,0.5720723271369934,0.5993394255638123,0.5720723271369934,1.0321669578552246,0.9255784153938293,0.3035356402397156,0.17800624668598175,0.3035356402397156,0.17800624668598175,0.4607703983783722,0.2729838490486145
67,68,-1.7359508275985718,-0.20259356498718262,0.6611258077124754,0.5785193846393855,0.5232935831141778,0.20346662402153015,0.20346662402153015,0.20346662402153015,0.20346662402153015,0.6033675670623779,0.4678855538368225,0.20346662402153015,0.17612247169017792,0.20346662402153015,0.17612247169017792,0.33567607402801514,0.35020148754119873
68,69,-1.2923427820205688,-0.6488230228424072,0.722191492453067,0.45431748268693084,0.42600034531958486,0.4768599271774292,0.30457571148872375,0.4768599271774292,0.30457571148872375,0.7264118194580078,0.5272723436355591,0.30457571148872375,0.15787723660469055,0.30457571148872375,0.15787723660469055,0.4159240126609802,0.25693076848983765
69,70,-1.6297590732574463,-0.28190386295318604,0.6176419401569151,0.5395421629298978,0.298783869440876,0.21787503361701965,0.1750110387802124,0.21787503361701965,0.1750110387802124,0.6246355175971985,0.40101712942123413,0.1750110387802124,0.04338422417640686,0.1750110387802124,0.04338422417640686,0.28801408410072327,0.13913172483444214
70,71,-1.7087035179138184,-0.4796072840690613,0.7265115751720528,0.5689710864578101,0.5567548934041577,0.37724143266677856,0.28006160259246826,0.37724143266677856,0.28006160259246826,0.6974593997001648,0.5750966668128967,0.28006160259246826,0.17207515239715576,0.28006160259246826,0.17207515239715576,0.4275791347026825,0.32350587844848633
71,72,-1.2030903100967407,-1.3339074850082397,1.027301709973006,0.8186817300204492,0.4869638791910693,0.7356457710266113,0.5397669076919556,0.7356457710266113,0.5397669076919556,1.5552350282669067,1.1608014106750488,0.5397669076919556,0.27786946296691895,0.5397669076919556,0.27786946296691895,0.8502841591835022,0.5488129258155823
72,73,-0.1632014662027359,-1.1127874851226807,0.7311969706699959,0.688943603067171,0.47024232560680024,0.21001571416854858,0.21001571416854858,0.21001571416854858,0.21001571416854858,0.7463842630386353,0.5794087648391724,0.21001571416854858,0.19422310590744019,0.21001571416854858,0.19422310590744019,0.3947122395038605,0.3755640983581543
