end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
599,599,-1.2326127707689785,4.5542374,0.2663759202510114,4.40068791091442,0.36436540193855826,5.2688469886779785,4.341132164001465,5.2688469886779785,4.341132164001465,2.944234848022461,4.5176897048950195,5.2688469886779785,0.19707012176513672,5.2688469886779785,0.19707012176513672,5.331783294677734,0.2289261817932129
600,599,3.2903410867115848,1.0465473,1.7974960085128744,0.3703990983466309,0.3074952520305909,0.8729137182235718,0.8729137182235718,0.8729137182235718,0.8729137182235718,3.5437493324279785,0.6772916316986084,0.8729137182235718,1.5880018472671509,0.8729137182235718,1.5880018472671509,0.7751026749610901,1.6948662996292114
601,599,-0.2051701042084122,3.8393507,0.13191812778512624,3.9871948403616746,0.18308789809544868,4.703338146209717,3.7192325592041016,4.703338146209717,3.7192325592041016,2.6005654335021973,3.7439768314361572,4.703338146209717,0.16095924377441406,4.703338146209717,0.16095924377441406,4.727083683013916,0.17514252662658691
602,599,4.180333932559884,0.20784506,1.110863434495404,0.4408564676344393,0.4643465861212461,0.033819034695625305,0.1411777138710022,0.033819034695625305,0.1411777138710022,1.6853622198104858,0.10889425128698349,0.1411777138710022,0.09783163666725159,0.1411777138710022,0.09783163666725159,0.3307593762874603,1.1462738513946533
603,599,1.767969390742718,2.933495,0.02419779633482344,2.2629124321291845,0.5969667585442464,3.0553488731384277,2.8897905349731445,3.0553488731384277,2.8897905349731445,2.786954164505005,3.1644139289855957,3.0553488731384277,0.10692071914672852,3.0553488731384277,0.10692071914672852,3.197174549102783,0.15416371822357178
604,599,3.68410729245419,1.3161638,1.9516637088482574,0.3693848597320415,0.3341731030556061,1.6294224262237549,1.6294224262237549,1.6294224262237549,1.6294224262237549,1.185927391052246,1.6072232723236084,1.6294224262237549,1.160132646560669,1.6294224262237549,1.160132646560669,1.6183228492736816,1.190087914466858
605,599,1.2113343294984775,3.5889103,0.9803293370952213,2.2048201629271107,0.3137466206153232,1.8730438947677612,3.5528476238250732,1.8730438947677612,3.5528476238250732,1.3680071830749512,3.5528476238250732,1.8730438947677612,0.008876800537109375,1.8730438947677612,0.008876800537109375,2.7129456996917725,0.20113039016723633
606,599,3.516854634296732,0.8692635,1.533009654308359,0.1793483169252671,0.9948493385439116,0.9185952544212341,1.0530012845993042,0.9185952544212341,1.0530012845993042,0.510217547416687,0.9716721773147583,1.0530012845993042,0.3589056730270386,1.0530012845993042,0.3589056730270386,0.6075074076652527,1.0540244579315186
607,599,0.140331535226811,2.7588234,0.8191837338854864,2.141777048533162,0.2208685458699864,2.2259700298309326,2.969892740249634,2.2259700298309326,2.969892740249634,1.4863187074661255,2.969892740249634,2.2259700298309326,0.979358434677124,2.2259700298309326,0.979358434677124,2.597931385040283,0.6475449800491333
608,599,2.320714536438053,1.2888913,1.5449894141405813,0.11747774474322803,0.5631699685752385,0.8282827734947205,0.8408254981040955,0.8282827734947205,0.8408254981040955,0.2828400135040283,1.329101800918579,0.8408254981040955,0.4340552091598511,0.8408254981040955,0.4340552091598511,0.6293229460716248,0.9904592633247375
609,599,0.814009090752299,2.2376473,0.1956818592796723,2.099462986017267,0.008321799387534412,2.369925022125244,2.454119920730591,2.369925022125244,2.454119920730591,0.6819069385528564,2.454119920730591,2.369925022125244,0.326444149017334,2.369925022125244,0.326444149017334,2.412022590637207,0.28890562057495117
610,599,1.8795770542167851,0.5209963,1.0001657300069928,0.2733120639622208,0.37428675901144787,0.28989091515541077,0.5239617228507996,0.28989091515541077,0.5239617228507996,0.538237988948822,0.5308823585510254,0.5239617228507996,0.01651543378829956,0.5239617228507996,0.01651543378829956,0.4880174398422241,0.6397993564605713
611,599,0.2603782098948021,1.7686112,0.4281522613887987,0.8165786247452098,0.28702784323443975,1.21210515499115,1.8854485750198364,1.21210515499115,1.8854485750198364,0.6354587078094482,1.8854485750198364,1.21210515499115,0.09240329265594482,1.21210515499115,0.09240329265594482,1.5487768650054932,0.2514447569847107
612,599,2.106202367987671,1.0617533,1.0794243622074524,0.11699734528859473,0.36231178668638064,0.9276912212371826,1.1846661567687988,0.9276912212371826,1.1846661567687988,0.19684278964996338,1.0352489948272705,1.1846661567687988,0.0056154727935791016,1.1846661567687988,0.0056154727935791016,0.8889971971511841,0.32397687435150146
613,599,-0.0608613969308004,1.0397348,0.36757436629384754,0.8265024764463307,0.129770527854562,0.6563551425933838,0.867548942565918,0.6563551425933838,0.867548942565918,0.3517106771469116,0.867548942565918,0.6563551425933838,0.5128206014633179,0.6563551425933838,0.5128206014633179,0.7619520425796509,0.4234146475791931
614,599,4.318584256868682,0.929579,1.322924002036452,0.20129491381347175,0.18235359683632846,1.1657843589782715,1.1657843589782715,1.1657843589782715,1.1657843589782715,0.5045608282089233,1.2344045639038086,1.1657843589782715,0.8134571313858032,1.1657843589782715,0.8134571313858032,1.20009446144104,0.7578524947166443
615,599,-0.271319334272907,1.7810491,0.19139825161546464,1.2489974910765886,0.24314961340278396,1.9014575481414795,1.8459384441375732,1.9014575481414795,1.8459384441375732,1.9390697479248047,1.8259556293487549,1.9014575481414795,0.04424417018890381,1.9014575481414795,0.04424417018890381,1.8916071653366089,0.12339562177658081
616,599,5.446577152306026,2.077084,2.2832304242253305,0.24785884425044058,0.2267344874143602,2.213557481765747,2.213557481765747,2.213557481765747,2.213557481765747,1.2234916687011719,2.201636552810669,2.213557481765747,0.9342284202575684,2.213557481765747,0.9342284202575684,2.207597017288208,0.9416491985321045
617,599,0.5646965200289904,3.2259579,0.06836055907110383,2.946995703677336,0.40253031822542384,3.5521838665008545,3.335017442703247,3.5521838665008545,3.335017442703247,3.629150867462158,3.32737135887146,3.5521838665008545,0.14264559745788574,3.5521838665008545,0.14264559745788574,3.5484399795532227,0.1314607858657837
618,599,5.888597178879962,1.0895196,1.7986390798880414,0.49149599662361043,0.44589999561508553,1.1051501035690308,1.1051501035690308,1.1051501035690308,1.1051501035690308,2.436335563659668,1.0482345819473267,1.1051501035690308,1.6492172479629517,1.1051501035690308,1.6492172479629517,1.0766923427581787,1.6942154169082642
