end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9492976665496826,0.00012404719988517998,0.5414793888727822,0.6962723831335704,0.006071805953979492,0.006071805953979492,0.006071805953979492,0.006071805953979492,1.6328027248382568,0.5461408495903015,0.006071805953979492,0.6684247255325317,0.006071805953979492,0.6684247255325317,0.2761063277721405,0.8934798240661621
4,1.1815907955169678,-0.5495924949645996,0.01173173387845357,0.0005363027254740391,0.8493660787741343,0.05459761619567871,0.05459761619567871,0.05459761619567871,0.05459761619567871,1.3754472732543945,0.6728291511535645,0.05459761619567871,0.08110111951828003,0.05459761619567871,0.08110111951828003,0.3930940330028534,0.4240158200263977
5,1.6450214385986328,0.6866296529769897,0.3304105301698049,0.06815948088963827,0.0005185107390085486,0.2514726519584656,0.5633929967880249,0.2514726519584656,0.5633929967880249,0.3970174789428711,0.5633929967880249,0.08675986528396606,0.39430975914001465,0.08675986528396606,0.39430975914001465,0.1738666594028473,0.44725000858306885
6,0.8588991761207581,1.3055123090744019,0.4858274360497792,0.4834290345509847,0.04767768581708287,0.03972518444061279,1.182275652885437,0.03972518444061279,1.182275652885437,0.17071878910064697,1.182275652885437,0.110129714012146,0.6289879679679871,0.110129714012146,0.6289879679679871,0.47166863083839417,0.8411273956298828
7,1.3432276248931885,1.1916924715042114,0.22318963209787998,0.545021931330363,0.1349027554194132,0.3879193067550659,0.5758077502250671,0.3879193067550659,0.5758077502250671,0.5855955481529236,1.0684558153152466,0.3879193067550659,0.26368629932403564,0.3879193067550659,0.26368629932403564,0.6072932481765747,0.1960088014602661
8,0.9173486232757568,1.2049219608306885,0.28989044825236,0.23736406366030377,0.3890892962614696,0.21438992023468018,0.25390541553497314,0.21438992023468018,0.25390541553497314,0.5750388503074646,1.0816853046417236,0.25390541553497314,0.24887996912002563,0.25390541553497314,0.24887996912002563,0.4673495292663574,0.5031782388687134
9,0.5252459049224854,1.10028874874115,0.269154647986094,0.43218971292177844,0.11036623517672228,0.355901300907135,0.6240999698638916,0.355901300907135,0.6240999698638916,0.4683414101600647,0.9770520925521851,0.355901300907135,0.3409780263900757,0.355901300907135,0.3409780263900757,0.5392907857894897,0.3036676347255707
10,0.5924943685531616,0.9345500469207764,0.11114847660064697,0.22194775938987732,0.3128756582736969,0.08313155174255371,0.12559008598327637,0.08313155174255371,0.12559008598327637,0.00842428207397461,0.24078857898712158,0.12559008598327637,0.19380122423171997,0.12559008598327637,0.19380122423171997,0.18318933248519897,0.42336687445640564
11,-0.9782595038414001,0.774638295173645,0.15119656920433044,0.10995537042617798,0.22490820288658142,0.09187078475952148,0.19554460048675537,0.09187078475952148,0.19554460048675537,0.3107846975326538,0.6514016389846802,0.19554460048675537,0.10702186822891235,0.19554460048675537,0.10702186822891235,0.31006306409835815,0.29090577363967896
12,0.322909951210022,0.18502382934093475,0.3610494285821914,0.13943810760974884,0.11805699765682215,0.11043280363082886,0.06178714334964752,0.11043280363082886,0.06178714334964752,0.35014626383781433,0.06178714334964752,0.11772173643112183,0.2943735718727112,0.11772173643112183,0.2943735718727112,0.24724967777729034,0.22589972615242004
13,-0.3843283951282501,0.23008716106414795,0.04521055767933525,0.328592782219251,0.2248912329475085,0.7231791019439697,0.13918036222457886,0.7231791019439697,0.13918036222457886,0.7027962803840637,0.13918036222457886,0.24658435583114624,0.4005487263202667,0.24658435583114624,0.4005487263202667,0.19288235902786255,0.4265751242637634
14,0.6478203535079956,-0.1957494467496872,0.09291427334149678,0.09097031752268472,0.4823836435874303,0.07020355761051178,0.006682306528091431,0.07020355761051178,0.006682306528091431,1.0643407106399536,0.31898611783981323,0.006682306528091431,0.2115510255098343,0.006682306528091431,0.2115510255098343,0.22982977330684662,0.20348802208900452
15,0.7187452912330627,0.33658093214035034,0.15283942967653275,0.1909351721405983,0.08609852194786072,0.528306782245636,0.07603132724761963,0.528306782245636,0.07603132724761963,0.528365433216095,0.2133442461490631,0.14437764883041382,0.17900514602661133,0.14437764883041382,0.17900514602661133,0.08330264687538147,0.2689208984375
16,2.1815388202667236,0.47788137197494507,0.14935515448451042,0.2651537023484707,0.22520563751459122,0.37814825773239136,0.5348814725875854,0.37814825773239136,0.5348814725875854,0.4960417151451111,0.5348814725875854,0.42254436016082764,0.18141072988510132,0.42254436016082764,0.18141072988510132,0.47871291637420654,0.12431085109710693
17,1.317081093788147,1.3090507984161377,0.573059837023417,0.25245855251948046,0.19495425621668505,0.030536890029907227,1.1858141422271729,0.030536890029907227,1.1858141422271729,0.3044402599334717,1.1858141422271729,0.34224534034729004,0.7689785361289978,0.34224534034729004,0.7689785361289978,0.5901338458061218,0.8433700799942017
