method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.817578759405242
global_shap,faithfulness,prtb_p70,1.5429797030801207
global_shap,faithfulness,prtb_p90,1.5429797030801207
global_shap,faithfulness,sqnc_p50,1.5000219095732243
global_shap,faithfulness,sqnc_p70,1.3118284747400182
global_shap,faithfulness,sqnc_p90,1.3118284747400182
global_shap,ablation,lif_p50,0.5279913612043531
global_shap,ablation,lif_p70,0.3896716818233371
global_shap,ablation,lif_p90,0.3896716818233371
global_shap,ablation,mif_p50,1.1612466206530243
global_shap,ablation,mif_p70,1.0264285665276693
global_shap,ablation,mif_p90,1.0264285665276693
timeshap,faithfulness,prtb_p50,1.2814202919582487
timeshap,faithfulness,prtb_p70,1.0480584341164183
timeshap,faithfulness,prtb_p90,1.0480584341164183
timeshap,faithfulness,sqnc_p50,0.999920991918168
timeshap,faithfulness,sqnc_p70,0.8055234068510687
timeshap,faithfulness,sqnc_p90,0.8055234068510687
timeshap,ablation,lif_p50,0.780724075253936
timeshap,ablation,lif_p70,0.6667658458143453
timeshap,ablation,lif_p90,0.6667658458143453
timeshap,ablation,mif_p50,0.8768315750635219
timeshap,ablation,mif_p70,0.8196735490728158
timeshap,ablation,mif_p90,0.8196735490728158
rolling_shap,faithfulness,prtb_p50,1.369685838561106
rolling_shap,faithfulness,prtb_p70,1.1253798593713769
rolling_shap,faithfulness,prtb_p90,1.1253798593713769
rolling_shap,faithfulness,sqnc_p50,1.018709441630968
rolling_shap,faithfulness,sqnc_p70,0.8711737426609866
rolling_shap,faithfulness,sqnc_p90,0.8711737426609866
rolling_shap,ablation,lif_p50,0.31479946360524214
rolling_shap,ablation,lif_p70,0.19097716625247682
rolling_shap,ablation,lif_p90,0.19097716625247682
rolling_shap,ablation,mif_p50,0.8216113439468401
rolling_shap,ablation,mif_p70,0.7060467506093638
rolling_shap,ablation,mif_p90,0.7060467506093638
adaptive_shap_max,faithfulness,prtb_p50,2.3216216895113244
adaptive_shap_max,faithfulness,prtb_p70,2.2240256086347436
adaptive_shap_max,faithfulness,prtb_p90,2.2240256086347436
adaptive_shap_max,faithfulness,sqnc_p50,1.5035599264399986
adaptive_shap_max,faithfulness,sqnc_p70,1.4408584650973897
adaptive_shap_max,faithfulness,sqnc_p90,1.4408584650973897
adaptive_shap_max,ablation,lif_p50,0.4047762566596501
adaptive_shap_max,ablation,lif_p70,0.2880809198730066
adaptive_shap_max,ablation,lif_p90,0.2880809198730066
adaptive_shap_max,ablation,mif_p50,1.4809658748328223
adaptive_shap_max,ablation,mif_p70,1.4571341043183133
adaptive_shap_max,ablation,mif_p90,1.4571341043183133
adaptive_shap_mean,faithfulness,prtb_p50,2.355575397400047
adaptive_shap_mean,faithfulness,prtb_p70,2.204240308765177
adaptive_shap_mean,faithfulness,prtb_p90,2.204240308765177
adaptive_shap_mean,faithfulness,sqnc_p50,1.5804417980999386
adaptive_shap_mean,faithfulness,sqnc_p70,1.490974212960462
adaptive_shap_mean,faithfulness,sqnc_p90,1.490974212960462
adaptive_shap_mean,ablation,lif_p50,0.2827843928564827
adaptive_shap_mean,ablation,lif_p70,0.20384595121911894
adaptive_shap_mean,ablation,lif_p90,0.20384595121911894
adaptive_shap_mean,ablation,mif_p50,1.5300246718645676
adaptive_shap_mean,ablation,mif_p70,1.4718939160052753
adaptive_shap_mean,ablation,mif_p90,1.4718939160052753
adaptive_shap,faithfulness,prtb_p50,2.138350528499563
adaptive_shap,faithfulness,prtb_p70,1.9572945377216315
adaptive_shap,faithfulness,prtb_p90,1.9572945377216315
adaptive_shap,faithfulness,sqnc_p50,1.5530684330891928
adaptive_shap,faithfulness,sqnc_p70,1.4375653852096941
adaptive_shap,faithfulness,sqnc_p90,1.4375653852096941
adaptive_shap,ablation,lif_p50,0.28688580821648507
adaptive_shap,ablation,lif_p70,0.19562216994721862
adaptive_shap,ablation,lif_p90,0.19562216994721862
adaptive_shap,ablation,mif_p50,1.4779906588738796
adaptive_shap,ablation,mif_p70,1.405758132912858
adaptive_shap,ablation,mif_p90,1.405758132912858
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0936709348624607
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9127491836880632
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9127491836880632
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.529377327211432
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4001052197017971
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4001052197017971
adaptive_shap_rolling_mean,ablation,lif_p50,0.29834503991578964
adaptive_shap_rolling_mean,ablation,lif_p70,0.2029483690536048
adaptive_shap_rolling_mean,ablation,lif_p90,0.2029483690536048
adaptive_shap_rolling_mean,ablation,mif_p50,1.4353766581854905
adaptive_shap_rolling_mean,ablation,mif_p70,1.3505252682160696
adaptive_shap_rolling_mean,ablation,mif_p90,1.3505252682160696
