end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.03409743309021,0.00017160301407180556,0.5793860567112763,0.7988079463442167,0.0017980337142944336,0.0017980337142944336,0.0017980337142944336,0.0017980337142944336,1.6358325481414795,0.6225475668907166,0.0017980337142944336,0.808024525642395,0.0017980337142944336,0.808024525642395,0.3121728003025055,1.0351247787475586
4,1.1815907955169678,-0.5652593970298767,0.02119666834672292,0.0005117158095041922,0.9302125225464503,0.035963356494903564,0.035963356494903564,0.035963356494903564,0.035963356494903564,1.4430090188980103,0.73703932762146,0.035963356494903564,0.08187121152877808,0.035963356494903564,0.08187121152877808,0.4107989966869354,0.4669244587421417
5,1.6450214385986328,0.78569096326828,0.38114952047665906,0.060820018251736996,0.0005467484394708899,0.26834672689437866,0.6139110326766968,0.26834672689437866,0.6139110326766968,0.44575589895248413,0.6139110326766968,0.08557331562042236,0.4528012275695801,0.08557331562042236,0.4528012275695801,0.16012269258499146,0.5001828074455261
6,0.8588991761207581,1.372898817062378,0.5190136681000391,0.4508298883835475,0.058787087599436516,0.1117321252822876,1.20111882686615,0.1117321252822876,1.20111882686615,0.13309895992279053,1.20111882686615,0.1265639066696167,0.6230524182319641,0.1265639066696167,0.6230524182319641,0.43498939275741577,0.8447391986846924
7,1.3432276248931885,1.3647242784500122,0.2442484200000763,0.5556271374225616,0.2205805480480194,0.4658200144767761,0.6795210838317871,0.4658200144767761,0.6795210838317871,0.6612057089805603,1.1929442882537842,0.4658200144767761,0.2940932512283325,0.4658200144767761,0.2940932512283325,0.6806427836418152,0.3130068778991699
8,0.9173486232757568,1.3266769647598267,0.33107399940490717,0.2458151876926422,0.40551960468292236,0.23817360401153564,0.3068122863769531,0.23817360401153564,0.3068122863769531,0.6759655475616455,1.1548969745635986,0.3068122863769531,0.30844688415527344,0.3068122863769531,0.30844688415527344,0.5519154071807861,0.5256227850914001
9,0.5252459049224854,1.2612594366073608,0.2890040775140127,0.44548951586087543,0.1824976702531178,0.4189559817314148,0.7171268463134766,0.4189559817314148,0.7171268463134766,0.53065425157547,1.0894794464111328,0.4189559817314148,0.35778647661209106,0.4189559817314148,0.35778647661209106,0.5973258018493652,0.39862942695617676
10,0.5924943685531616,1.07766854763031,0.13011759519577026,0.23510630428791043,0.3681764751672745,0.08903372287750244,0.15928047895431519,0.08903372287750244,0.15928047895431519,0.029666781425476074,0.3214888572692871,0.15928047895431519,0.3104996085166931,0.15928047895431519,0.3104996085166931,0.24038466811180115,0.5115406513214111
11,-0.9782595038414001,0.905055820941925,0.17151441673437753,0.11658112208048502,0.27269210914770764,0.09981673955917358,0.22285866737365723,0.09981673955917358,0.22285866737365723,0.40371453762054443,0.7332758903503418,0.22285866737365723,0.14219874143600464,0.22285866737365723,0.14219874143600464,0.38010483980178833,0.3298848569393158
12,0.322909951210022,0.16512984037399292,0.46337933341662085,0.14046147962411243,0.1437795211871465,0.15172985196113586,0.00665012001991272,0.15172985196113586,0.00665012001991272,0.8168447017669678,0.00665012001991272,0.1669813096523285,0.1449284851551056,0.1669813096523285,0.1449284851551056,0.19978490471839905,0.19044111669063568
13,-0.3843283951282501,0.25097936391830444,0.050120592117309584,0.34486785158514977,0.20145845040678978,0.8425193428993225,0.17867392301559448,0.8425193428993225,0.17867392301559448,0.8217187523841858,0.17867392301559448,0.3057711124420166,0.33587896823883057,0.3057711124420166,0.33587896823883057,0.24222251772880554,0.3615933060646057
14,0.6478203535079956,-0.25359734892845154,0.1387699618935585,0.08241835609078407,0.541513916105032,0.03552430868148804,0.0434974730014801,0.03552430868148804,0.0434974730014801,1.2386963367462158,0.4253773093223572,0.0434974730014801,0.18979883193969727,0.0434974730014801,0.18979883193969727,0.2909621000289917,0.2307261973619461
15,0.7187452912330627,0.4334118664264679,0.17895356814066565,0.17384227116902667,0.08403239647547406,0.0009662806987762451,0.26163190603256226,0.0009662806987762451,0.26163190603256226,0.5210429430007935,0.26163190603256226,0.19152551889419556,0.21268722414970398,0.19152551889419556,0.21268722414970398,0.10976310074329376,0.16549675166606903
16,2.1815388202667236,0.5086340308189392,0.19095299517114955,0.23157028233011565,0.2581574196616808,0.2044198215007782,0.2044198215007782,0.2044198215007782,0.2044198215007782,0.501613974571228,0.5333740711212158,0.2044198215007782,0.19975650310516357,0.2044198215007782,0.19975650310516357,0.3688969612121582,0.14034850895404816
17,1.317081093788147,1.4016633033752441,0.6152663727601368,0.24887605508168542,0.193252702554067,0.023858070373535156,1.2298833131790161,0.023858070373535156,1.2298833131790161,0.3191864490509033,1.2298833131790161,0.29773616790771484,0.7619028091430664,0.29773616790771484,0.7619028091430664,0.5202816724777222,0.8551639318466187
18,0.902580976486206,1.7335457801818848,0.3852615555127461,0.9051440258820851,0.09887202580769872,0.8203034400939941,1.2499338388442993,0.8203034400939941,1.2499338388442993,0.7291465997695923,1.5617657899856567,0.8203034400939941,0.44850385189056396,0.8203034400939941,0.44850385189056396,0.987449049949646,0.36546701192855835
19,1.1850782632827759,1.4468379020690918,0.17663687467575073,0.38664612174034113,0.539286732673645,0.061949729919433594,0.12615251541137695,0.061949729919433594,0.12615251541137695,0.06063985824584961,0.2984774112701416,0.12615251541137695,0.33555352687835693,0.12615251541137695,0.33555352687835693,0.21231496334075928,0.6504439115524292
20,-1.118704080581665,1.268042802810669,0.33568857113520306,0.25647674004236853,0.33160931865374255,0.28102606534957886,1.096262812614441,0.28102606534957886,1.096262812614441,0.6618630290031433,1.096262812614441,0.28102606534957886,0.2910822033882141,0.28102606534957886,0.2910822033882141,0.49788016080856323,0.40721747279167175
21,-0.15803563594818115,0.5065769553184509,0.4560943146546681,0.3715258638064066,0.24687723318735755,0.16453978419303894,0.3347969949245453,0.16453978419303894,0.3347969949245453,0.6603507995605469,0.3347969949245453,0.1737973690032959,0.3508383631706238,0.1737973690032959,0.3508383631706238,0.47781577706336975,0.20369037985801697
22,1.400062084197998,0.3751949965953827,0.0632374187310536,0.3481457320352396,0.442309974382321,0.21404162049293518,0.0030398666858673096,0.21404162049293518,0.0030398666858673096,1.4019004106521606,0.311538428068161,0.0030398666858673096,0.5907249450683594,0.0030398666858673096,0.5907249450683594,0.15728914737701416,0.4283519387245178
23,2.3740952014923096,-0.8404265642166138,0.0840207537015279,0.14796249071756995,1.1207530001799266,0.2467767596244812,0.2467767596244812,0.2467767596244812,0.2467767596244812,1.4770307540893555,0.3347054719924927,0.2467767596244812,1.342909574508667,0.2467767596244812,1.342909574508667,0.29074111580848694,1.3886981010437012
24,2.9038755893707275,1.3339325189590454,0.49778520067532855,0.6667350431283314,0.17485589782396938,0.2218691110610962,1.2386218309402466,0.2218691110610962,1.2386218309402466,0.2034391164779663,1.1621525287628174,0.8585985898971558,0.47713667154312134,0.8585985898971558,0.47713667154312134,0.769083559513092,0.47552430629730225
25,2.50525164604187,2.2650187015533447,0.5628691613674164,1.1065824329853058,0.2512989342212677,0.9013748168945312,1.4838420152664185,0.9013748168945312,1.4838420152664185,0.9125146865844727,2.0932388305664062,1.3501091003417969,0.8730688095092773,1.3501091003417969,0.8730688095092773,1.5023272037506104,0.7619355916976929
26,3.5894083976745605,2.388205051422119,0.33234819769859314,1.3773412704467771,0.334247410297394,1.6351490020751953,1.1334655284881592,1.6351490020751953,1.1334655284881592,1.1862907409667969,1.1334655284881592,1.6351490020751953,0.21178603172302246,1.6351490020751953,0.21178603172302246,1.3843072652816772,0.24980425834655762
27,4.3585896492004395,2.5047903060913086,0.16678396364053086,1.4521471162637074,0.5415910532077155,0.9392869472503662,0.9214034080505371,0.9392869472503662,0.9214034080505371,0.8117963075637817,0.9214034080505371,2.41216778755188,0.6273186206817627,2.41216778755188,0.6273186206817627,1.6667855978012085,0.7013338804244995
28,4.376297950744629,3.1172595024108887,0.13409041861693044,2.134902189175288,0.5039987216393151,1.9621518850326538,1.7851086854934692,1.9621518850326538,1.7851086854934692,1.6996846199035645,1.7851086854934692,3.0642266273498535,1.0508818626403809,3.0642266273498535,1.0508818626403809,2.4246675968170166,0.6902801990509033
29,4.0232625007629395,3.5458033084869385,0.26300130287806195,2.7231163581212363,0.7414200802644091,3.836970567703247,1.568116307258606,3.836970567703247,1.568116307258606,1.5634170770645142,1.568116307258606,3.850048780441284,1.3031551837921143,3.850048780441284,1.3031551837921143,2.70908260345459,0.6787939071655273
