end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8825990557670593,0.2828389768116175,1.02944420539774,0.3661140681523829,1.6287859678268433,0.5622587203979492,1.6287859678268433,0.5622587203979492,1.9714124202728271,0.9607248902320862,0.5729143619537354,0.028150439262390137,0.5729143619537354,0.028150439262390137,0.788012683391571,0.2874816656112671
4,1.1815907955169678,-0.4093016982078552,0.23809035342807583,0.4549308403146764,0.42258160130431255,0.006231904029846191,0.062402188777923584,0.006231904029846191,0.062402188777923584,1.1891798973083496,0.48742765188217163,0.07965719699859619,0.022141754627227783,0.07965719699859619,0.022141754627227783,0.32674485445022583,0.28858664631843567
5,1.6450214385986328,0.5772742033004761,0.26712240559359396,0.3777936046353231,0.4578251613707591,0.21586495637893677,0.4991483986377716,0.21586495637893677,0.4991483986377716,0.46805238723754883,0.4991483986377716,0.05451512336730957,0.31117111444473267,0.05451512336730957,0.31117111444473267,0.1302405446767807,0.3796203136444092
6,0.8588991761207581,1.2330878973007202,0.2577504234326382,0.138119581968834,0.607097650927802,0.09543037414550781,1.1549620628356934,0.09543037414550781,1.1549620628356934,0.22105693817138672,1.1549620628356934,0.08094358444213867,0.6685388684272766,0.08094358444213867,0.6685388684272766,0.24770274758338928,0.8584592342376709
7,1.3432276248931885,1.3728693723678589,0.13104617446350564,0.3196933412055175,0.6920096157273898,0.014438986778259277,1.294743537902832,0.014438986778259277,1.294743537902832,0.9027527570724487,1.294743537902832,0.005079984664916992,0.16188466548919678,0.005079984664916992,0.16188466548919678,0.5364560484886169,0.49950259923934937
8,0.9173486232757568,1.143560767173767,0.11448842329593989,0.09699819267106569,0.8959502955774468,0.257948100566864,1.0654349327087402,0.257948100566864,1.0654349327087402,0.49634236097335815,1.0654349327087402,0.257948100566864,0.36953991651535034,0.257948100566864,0.36953991651535034,0.4161338806152344,0.3697147071361542
9,0.5252459049224854,1.200644850730896,0.1751789573611071,0.16011304020260786,0.635232612195735,0.012931108474731445,1.1225190162658691,0.012931108474731445,1.1225190162658691,0.1388401985168457,1.1225190162658691,0.05456805229187012,0.6078479886054993,0.05456805229187012,0.6078479886054993,0.14900368452072144,0.7064160108566284
10,0.5924943685531616,0.9771450161933899,0.12702955630297474,0.09551601937351129,0.7155112382924804,0.233451247215271,0.899019181728363,0.233451247215271,0.899019181728363,0.1638171672821045,0.899019181728363,0.233451247215271,0.3072325587272644,0.233451247215271,0.3072325587272644,0.29947784543037415,0.33561819791793823
11,-0.9782595038414001,0.7294333577156067,0.18063849164793877,0.28877266409186036,0.607447348792727,0.22010517120361328,0.6513075828552246,0.22010517120361328,0.6513075828552246,0.2950640916824341,0.6513075828552246,0.22010517120361328,0.1360810399055481,0.22010517120361328,0.1360810399055481,0.3542114496231079,0.2228504866361618
12,0.322909951210022,0.22445406019687653,0.020385594951609742,0.22150736139776822,0.23622679047596962,0.11925476044416428,0.14632827043533325,0.11925476044416428,0.14632827043533325,0.4455470144748688,0.14632827043533325,0.1310696005821228,0.28285786509513855,0.1310696005821228,0.28285786509513855,0.29959988594055176,0.1620643436908722
