end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9633145928382874,0.1940271204337478,0.8094239516928792,0.5206353845447302,1.54941725730896,0.4804840087890625,1.54941725730896,0.4804840087890625,1.693047046661377,0.8527761697769165,0.4829670786857605,0.00984257459640503,0.4829670786857605,0.00984257459640503,0.6864407062530518,0.20553874969482422
4,1.1815907955169678,-0.5645423531532288,0.12132152862846834,0.30510448396205897,0.5534770207852124,1.235710620880127,0.4540039300918579,1.235710620880127,0.4540039300918579,1.2376060485839844,0.4540039300918579,0.6196283102035522,0.027933478355407715,0.6196283102035522,0.027933478355407715,0.5749353170394897,0.03908056020736694
5,1.6450214385986328,0.4677621126174927,0.19388318589578074,0.15095297553886983,0.2521142792950075,0.21368283033370972,0.5783005356788635,0.21368283033370972,0.5783005356788635,0.04248654842376709,0.5783005356788635,0.05696934461593628,0.2031429409980774,0.05696934461593628,0.2031429409980774,0.22233593463897705,0.3659838140010834
6,0.8588991761207581,1.2014715671539307,0.22783686384558666,0.3441875645518304,0.4567293965816498,0.03985869884490967,1.3120098114013672,0.03985869884490967,1.3120098114013672,0.2792959213256836,1.3120098114013672,0.054985761642456055,0.5798865556716919,0.054985761642456055,0.5798865556716919,0.46427589654922485,0.8928652405738831
7,1.3432276248931885,0.967336893081665,0.02210419093569127,0.35179177379856497,0.4649316872532171,0.11013662815093994,1.0778752565383911,0.11013662815093994,1.0778752565383911,0.6799095273017883,1.0778752565383911,0.20276427268981934,0.1941227912902832,0.20276427268981934,0.1941227912902832,0.5301617383956909,0.36941197514533997
8,0.9173486232757568,0.9676551818847656,0.014450473003089437,0.07931369580328451,0.7300743361189963,0.11148697137832642,1.0781935453414917,0.11148697137832642,1.0781935453414917,0.15906333923339844,1.0781935453414917,0.11148697137832642,0.14433366060256958,0.11148697137832642,0.14433366060256958,0.4170152544975281,0.20474690198898315
9,0.5252459049224854,0.9145516157150269,0.0400025238096714,0.28437892775982615,0.4174524219706655,0.047687530517578125,1.0250898599624634,0.047687530517578125,1.0250898599624634,0.6024349927902222,1.0250898599624634,0.09607136249542236,0.2638763189315796,0.09607136249542236,0.2638763189315796,0.44240954518318176,0.4653693437576294
10,0.5924943685531616,0.7443640232086182,0.027139501956601864,0.07326829618463893,0.5255175464103621,0.11100834608078003,0.8549023866653442,0.11100834608078003,0.8549023866653442,0.4401223659515381,0.8549023866653442,0.11100834608078003,0.05657130479812622,0.11100834608078003,0.05657130479812622,0.41687244176864624,0.14256131649017334
11,-0.9782595038414001,0.5664761066436768,0.049238697116573804,0.058040866578618844,0.4025607127447923,0.1737566590309143,0.6770145893096924,0.1737566590309143,0.6770145893096924,0.26680171489715576,0.6770145893096924,0.1737566590309143,0.12845540046691895,0.1737566590309143,0.12845540046691895,0.35065704584121704,0.20833411812782288
12,0.322909951210022,0.05357559025287628,0.09814405242602031,0.03340897137920057,0.012410991092522888,0.8353145122528076,0.295967698097229,0.8353145122528076,0.295967698097229,0.48105645179748535,0.03298985958099365,0.295967698097229,0.09159117937088013,0.295967698097229,0.09159117937088013,0.16447877883911133,0.2930402457714081
13,-0.3843283951282501,-0.07616136968135834,0.15951213421920926,0.6077208558221657,0.19932972895602385,0.9024046659469604,0.19299691915512085,0.9024046659469604,0.19299691915512085,1.0667805671691895,0.03437703847885132,0.271589457988739,0.0675792396068573,0.271589457988739,0.0675792396068573,0.159232497215271,0.23939041793346405
14,0.6478203535079956,-0.2802920341491699,0.15151241827756168,0.20714079748839132,0.39738121829926976,0.7992625832557678,0.1697535663843155,0.7992625832557678,0.1697535663843155,0.7221410870552063,0.1697535663843155,0.2654610872268677,0.012722194194793701,0.2654610872268677,0.012722194194793701,0.16304746270179749,0.10515889525413513
15,0.7187452912330627,0.0010431855916976929,0.15902348654965565,0.4846949881811936,0.1539970493565002,0.7371113300323486,0.0022587627172470093,0.7371113300323486,0.0022587627172470093,0.5415096282958984,0.0022587627172470093,0.1747191697359085,0.14151303470134735,0.1747191697359085,0.14151303470134735,0.08848896622657776,0.2195795178413391
