end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5819402933120728,0.00020384043455126677,0.5777728036046028,0.3074225187301636,1.3569071292877197,0.5584311485290527,1.3569071292877197,0.5584311485290527,1.3807861804962158,0.5584311485290527,0.5759406089782715,0.3237302303314209,0.5759406089782715,0.3237302303314209,0.5671858787536621,0.31652092933654785
4,1.1815907955169678,-0.08204323053359985,0.026237198462088905,0.0004387485484282187,0.41130054990450543,0.01107017695903778,0.01107017695903778,0.01107017695903778,0.01107017695903778,0.819459855556488,0.2530063986778259,0.01107017695903778,0.05555330216884613,0.01107017695903778,0.05555330216884613,0.15928643941879272,0.2098308801651001
5,1.6450214385986328,0.7183108925819397,0.34495500723520905,0.07007650534311932,0.0001794894536335523,0.0827796459197998,0.5473477244377136,0.0827796459197998,0.5473477244377136,0.36196368932724,0.5473477244377136,0.03151965141296387,0.4189462661743164,0.03151965141296387,0.4189462661743164,0.1125076413154602,0.4722808003425598
6,0.8588991761207581,1.267581820487976,0.5023913681507111,0.4395915865898131,0.02213999629020702,0.10491645336151123,1.09661865234375,0.10491645336151123,1.09661865234375,0.29767102003097534,1.09661865234375,0.08130967617034912,0.6643290519714355,0.08130967617034912,0.6643290519714355,0.37787434458732605,0.8558419346809387
7,1.3432276248931885,1.110426902770996,0.22704978783925375,0.48080607255299884,0.09911217292149865,0.5195422768592834,0.6062113642692566,0.5195422768592834,0.6062113642692566,0.595893383026123,0.93946373462677,0.5195422768592834,0.28134483098983765,0.5195422768592834,0.28134483098983765,0.589117705821991,0.26225072145462036
8,0.9173486232757568,1.176779866218567,0.26527856787045795,0.3247392972310384,0.2833031316598257,0.033892154693603516,0.4334418773651123,0.033892154693603516,0.4334418773651123,0.22302120923995972,0.4334418773651123,0.5898110270500183,0.19637185335159302,0.5898110270500183,0.19637185335159302,0.5116264820098877,0.4383118748664856
9,0.5252459049224854,1.0684115886688232,0.2817005614439646,0.41291282574335736,0.07033933202425646,0.5068400502204895,0.6964362263679504,0.5068400502204895,0.6964362263679504,0.538236141204834,0.8974484205245972,0.5068400502204895,0.3777623772621155,0.5068400502204895,0.3777623772621155,0.5543984770774841,0.3687465190887451
10,0.5924943685531616,0.913325846195221,0.11532343427340187,0.24586720267931622,0.248676339785258,0.09222227334976196,0.140891432762146,0.09222227334976196,0.140891432762146,0.07177615165710449,0.3316291570663452,0.140891432762146,0.18103086948394775,0.140891432762146,0.18103086948394775,0.2362602949142456,0.3691897690296173
11,-0.9782595038414001,0.734542727470398,0.1540983120600382,0.1387224892775218,0.13826305667559308,0.13045716285705566,0.5635795593261719,0.13045716285705566,0.5635795593261719,0.18505269289016724,0.5635795593261719,0.13045716285705566,0.20105916261672974,0.13045716285705566,0.20105916261672974,0.24409425258636475,0.27102231979370117
12,0.322909951210022,0.07193104922771454,0.44833819071451825,0.14195059736569723,0.0748597731192907,0.0858377069234848,0.09903210401535034,0.0858377069234848,0.09903210401535034,0.2908394932746887,0.09903210401535034,0.08743925392627716,0.37390655279159546,0.08743925392627716,0.37390655279159546,0.19481444358825684,0.2858324646949768
