method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5520136029662972
global_shap,faithfulness,prtb_p70,1.41455707604995
global_shap,faithfulness,prtb_p90,1.41455707604995
global_shap,faithfulness,sqnc_p50,1.4343221146481469
global_shap,faithfulness,sqnc_p70,1.2793112267941018
global_shap,faithfulness,sqnc_p90,1.2793112267941018
global_shap,ablation,lif_p50,0.4570443826213071
global_shap,ablation,lif_p70,0.35496226644408485
global_shap,ablation,lif_p90,0.35496226644408485
global_shap,ablation,mif_p50,1.0301454080916996
global_shap,ablation,mif_p70,0.8980219805477536
global_shap,ablation,mif_p90,0.8980219805477536
timeshap,faithfulness,prtb_p50,1.0958680518583688
timeshap,faithfulness,prtb_p70,1.0304025336751639
timeshap,faithfulness,prtb_p90,1.0304025336751639
timeshap,faithfulness,sqnc_p50,0.8710233526243396
timeshap,faithfulness,sqnc_p70,0.7803444680107698
timeshap,faithfulness,sqnc_p90,0.7803444680107698
timeshap,ablation,lif_p50,0.6519860540508587
timeshap,ablation,lif_p70,0.5485128627302412
timeshap,ablation,lif_p90,0.5485128627302412
timeshap,ablation,mif_p50,0.7932942101113504
timeshap,ablation,mif_p70,0.7980530045642882
timeshap,ablation,mif_p90,0.7980530045642882
rolling_shap,faithfulness,prtb_p50,1.3788778788835874
rolling_shap,faithfulness,prtb_p70,1.1372333091657076
rolling_shap,faithfulness,prtb_p90,1.1372333091657076
rolling_shap,faithfulness,sqnc_p50,1.016168208202081
rolling_shap,faithfulness,sqnc_p70,0.8733456220956786
rolling_shap,faithfulness,sqnc_p90,0.8733456220956786
rolling_shap,ablation,lif_p50,0.3173338869985725
rolling_shap,ablation,lif_p70,0.1893366183393768
rolling_shap,ablation,lif_p90,0.1893366183393768
rolling_shap,ablation,mif_p50,0.8312491282288518
rolling_shap,ablation,mif_p70,0.7123378523918135
rolling_shap,ablation,mif_p90,0.7123378523918135
adaptive_shap_max,faithfulness,prtb_p50,2.237082295203147
adaptive_shap_max,faithfulness,prtb_p70,2.1153408785974244
adaptive_shap_max,faithfulness,prtb_p90,2.1153408785974244
adaptive_shap_max,faithfulness,sqnc_p50,1.4323767732175872
adaptive_shap_max,faithfulness,sqnc_p70,1.3917490932597187
adaptive_shap_max,faithfulness,sqnc_p90,1.3917490932597187
adaptive_shap_max,ablation,lif_p50,0.40039224143305613
adaptive_shap_max,ablation,lif_p70,0.28632840173128726
adaptive_shap_max,ablation,lif_p90,0.28632840173128726
adaptive_shap_max,ablation,mif_p50,1.4120806165856943
adaptive_shap_max,ablation,mif_p70,1.3959124122768602
adaptive_shap_max,ablation,mif_p90,1.3959124122768602
adaptive_shap_mean,faithfulness,prtb_p50,2.29369451043169
adaptive_shap_mean,faithfulness,prtb_p70,2.1758274468188374
adaptive_shap_mean,faithfulness,prtb_p90,2.1758274468188374
adaptive_shap_mean,faithfulness,sqnc_p50,1.5427996106142097
adaptive_shap_mean,faithfulness,sqnc_p70,1.478637179474522
adaptive_shap_mean,faithfulness,sqnc_p90,1.478637179474522
adaptive_shap_mean,ablation,lif_p50,0.3040301087717323
adaptive_shap_mean,ablation,lif_p70,0.21689563069452086
adaptive_shap_mean,ablation,lif_p90,0.21689563069452086
adaptive_shap_mean,ablation,mif_p50,1.5058002798392882
adaptive_shap_mean,ablation,mif_p70,1.462930457133368
adaptive_shap_mean,ablation,mif_p90,1.462930457133368
adaptive_shap,faithfulness,prtb_p50,2.1883878260136793
adaptive_shap,faithfulness,prtb_p70,2.048429230055489
adaptive_shap,faithfulness,prtb_p90,2.048429230055489
adaptive_shap,faithfulness,sqnc_p50,1.5797131318218125
adaptive_shap,faithfulness,sqnc_p70,1.4778113000380535
adaptive_shap,faithfulness,sqnc_p90,1.4778113000380535
adaptive_shap,ablation,lif_p50,0.2716230498745847
adaptive_shap,ablation,lif_p70,0.188745417325689
adaptive_shap,ablation,lif_p90,0.188745417325689
adaptive_shap,ablation,mif_p50,1.5083503880130407
adaptive_shap,ablation,mif_p70,1.4486111507069666
adaptive_shap,ablation,mif_p90,1.4486111507069666
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1982513569682673
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0219678787516013
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0219678787516013
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5897217302867106
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4727142981670456
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4727142981670456
adaptive_shap_rolling_mean,ablation,lif_p50,0.28045275493230903
adaptive_shap_rolling_mean,ablation,lif_p70,0.1890730709993534
adaptive_shap_rolling_mean,ablation,lif_p90,0.1890730709993534
adaptive_shap_rolling_mean,ablation,mif_p50,1.5093531391191057
adaptive_shap_rolling_mean,ablation,mif_p70,1.4355486429089073
adaptive_shap_rolling_mean,ablation,mif_p90,1.4355486429089073
