end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
211,176,3.8855533599853516,2.666411876678467,1.5312763173505668,0.06515939489007017,0.013716353885828925,2.3471193313598633,2.3471193313598633,2.3471193313598633,2.3471193313598633,2.1867904663085938,2.5559723377227783,2.3471193313598633,0.010226726531982422,2.3471193313598633,0.010226726531982422,2.4515457153320312,0.27152812480926514
212,176,3.781719446182251,3.16975736618042,1.3896028105293707,0.5735516317685447,0.04835739233841485,2.129426956176758,2.129426956176758,2.129426956176758,2.129426956176758,2.989586114883423,3.011045455932617,2.129426956176758,0.16482162475585938,2.129426956176758,0.16482162475585938,2.5702362060546875,0.6635140180587769
213,176,4.1790876388549805,3.396641731262207,1.7229982046782968,0.5216503577679392,0.07399612329900318,2.8094594478607178,2.8744640350341797,2.8094594478607178,2.8744640350341797,3.364091634750366,3.4248785972595215,2.8744640350341797,0.25501251220703125,2.8744640350341797,0.25501251220703125,3.1496713161468506,0.7891521453857422
214,176,4.5664801597595215,3.4887759685516357,1.6267148386562869,0.5972860051939879,0.13751564814398698,2.516031265258789,2.516031265258789,2.516031265258789,2.516031265258789,3.4052891731262207,3.5016872882843018,2.516031265258789,0.3171100616455078,2.516031265258789,0.3171100616455078,3.008859157562256,0.8285418748855591
215,176,4.324356555938721,3.7583608627319336,2.1798758237808946,0.4930384515225885,0.013860880360007766,3.1264727115631104,3.1264727115631104,3.1264727115631104,3.1264727115631104,3.8572192192077637,3.878425121307373,3.1264727115631104,0.06293606758117676,3.1264727115631104,0.06293606758117676,3.5024490356445312,0.5986077785491943
216,176,3.605560779571533,3.5906691551208496,1.8712930422027911,0.5332273670782643,0.05696936947603959,2.591681957244873,2.735412120819092,2.591681957244873,2.735412120819092,3.5148658752441406,3.676391124725342,2.735412120819092,0.1988217830657959,2.735412120819092,0.1988217830657959,3.205901622772217,0.667615532875061
217,176,3.6956722736358643,3.3091859817504883,1.6173505473136904,0.4954231497645374,0.005529611259698974,1.9486794471740723,2.548588752746582,1.9486794471740723,2.548588752746582,2.6987528800964355,3.407144546508789,2.548588752746582,0.0525822639465332,2.548588752746582,0.0525822639465332,2.9778666496276855,0.4578651189804077
218,176,2.0336151123046875,3.4269025325775146,1.439804261898001,0.5406118826319772,0.13090144549806926,2.0890610218048096,2.521641492843628,2.0890610218048096,2.521641492843628,2.811258316040039,3.386944055557251,2.521641492843628,0.30711865425109863,2.521641492843628,0.30711865425109863,2.9542927742004395,0.8415207862854004
219,176,0.0208393894135952,2.1009864807128906,0.4574194759378829,0.4528933109591404,0.05273892854650808,0.293912410736084,1.3359423875808716,0.293912410736084,1.3359423875808716,1.1132972240447998,2.110452890396118,1.3359423875808716,0.06935405731201172,1.3359423875808716,0.06935405731201172,1.7231976985931396,0.37829792499542236
220,176,1.4369869232177734,0.06571769714355469,0.9864445068190495,0.08461819951732918,0.20207679333786166,2.829484224319458,0.010578379034996033,2.829484224319458,0.010578379034996033,3.0159037113189697,0.03114776313304901,0.010578379034996033,0.288907915353775,0.010578379034996033,0.288907915353775,0.1569197177886963,0.16678202152252197
221,176,0.8557714819908142,0.883134126663208,0.0566470011820393,0.3673648693660893,0.052352311188975986,0.5187793970108032,0.9842701554298401,0.5187793970108032,0.9842701554298401,0.23586881160736084,0.9842701554298401,0.005318284034729004,0.16536712646484375,0.005318284034729004,0.16536712646484375,0.49479421973228455,0.49899154901504517
222,176,1.5007281303405762,0.9461458325386047,0.26363888715393846,0.054688995843753085,0.07226250404492018,0.19018757343292236,0.5642427206039429,0.19018757343292236,0.5642427206039429,0.11615538597106934,0.8725774884223938,0.5642427206039429,0.38192886114120483,0.5642427206039429,0.38192886114120483,0.5649040341377258,0.38254061341285706
223,176,2.9281768798828125,1.1581716537475586,0.14993798588713034,0.12785166176656904,0.00914557675520597,1.0026077032089233,1.0026077032089233,1.0026077032089233,1.0026077032089233,1.0481562614440918,1.1716352701187134,1.0026077032089233,0.04999673366546631,1.0026077032089233,0.04999673366546631,1.0871214866638184,0.18382364511489868
224,176,3.879204511642456,2.6421751976013184,1.1345036981006469,0.14951200549801147,0.015930069138606173,2.191598892211914,2.191598892211914,2.191598892211914,2.191598892211914,2.2072200775146484,2.5177619457244873,2.191598892211914,0.029864072799682617,2.191598892211914,0.029864072799682617,2.3546805381774902,0.3102710247039795
225,176,2.98218035697937,2.910454511642456,1.1613170125025014,0.44564653400952614,0.04941465294609482,1.9752922058105469,1.9752922058105469,1.9752922058105469,1.9752922058105469,2.4995765686035156,2.775388479232788,1.9752922058105469,0.19672417640686035,1.9752922058105469,0.19672417640686035,2.375340461730957,0.6334100365638733
226,176,3.0767900943756104,2.7161190509796143,0.7928963038573664,0.5499269600088399,0.1434816466147697,1.074221134185791,1.596768856048584,1.074221134185791,1.596768856048584,2.124913215637207,2.5695674419403076,1.596768856048584,0.31412839889526367,1.596768856048584,0.31412839889526367,2.0831680297851562,0.8133338689804077
227,176,1.671638011932373,2.866697311401367,1.2199158324052892,0.39211110708614205,0.11689448128143964,1.911557674407959,2.3919155597686768,1.911557674407959,2.3919155597686768,2.4765522480010986,3.1362686157226562,2.3919155597686768,0.0995645523071289,2.3919155597686768,0.0995645523071289,2.764091968536377,0.5174584984779358
228,176,1.4604908227920532,1.8608559370040894,0.24739525035023707,0.33592804651707425,0.03906816642731459,0.6933495998382568,1.9328960180282593,0.6933495998382568,1.9328960180282593,0.8919575214385986,1.9328960180282593,0.6933495998382568,0.10263442993164062,0.6933495998382568,0.10263442993164062,1.3131227493286133,0.7164790630340576
229,176,2.4079430103302,1.457740068435669,0.09608724623918538,0.11588007178157561,0.011665677092969645,0.06797230243682861,1.4517894983291626,0.06797230243682861,1.4517894983291626,0.0519251823425293,1.4517894983291626,0.4608290195465088,0.10428035259246826,0.4608290195465088,0.10428035259246826,0.9563092589378357,0.5587348937988281
230,176,2.2304961681365967,2.2382476329803467,0.7060719082194069,0.10046357753376167,0.0653862597855428,1.8816180229187012,1.8816180229187012,1.8816180229187012,1.8816180229187012,1.9991769790649414,2.1963894367218018,1.8816180229187012,0.10126876831054688,1.8816180229187012,0.10126876831054688,2.039003849029541,0.38804537057876587
231,176,-0.8052383661270142,2.307220935821533,0.5575310889941952,0.32207077321906874,0.07558491732304295,1.2481834888458252,1.3549621105194092,1.2481834888458252,1.3549621105194092,1.9554312229156494,2.059567451477051,1.3549621105194092,0.1793680191040039,1.3549621105194092,0.1793680191040039,1.70726478099823,0.5599433183670044
232,176,-2.929593563079834,0.33518844842910767,1.217985434743265,0.18211887126167592,0.0667558238779502,2.4262588024139404,0.4366947412490845,2.4262588024139404,0.4366947412490845,1.748319387435913,0.12732605636119843,0.4366947412490845,0.1813017874956131,0.4366947412490845,0.1813017874956131,0.28201040625572205,0.3672410547733307
233,176,-3.423967123031616,-0.6813656091690063,1.5382455722739299,0.34001034033795197,0.05172519405682907,2.982579231262207,0.5316576957702637,2.982579231262207,0.5316576957702637,4.4119367599487305,0.5898702144622803,0.5316576957702637,0.006187558174133301,0.5316576957702637,0.006187558174133301,0.560763955116272,0.011940181255340576
234,176,-1.7856770753860474,-1.0880990028381348,1.4721156876906751,0.5974543571472168,0.12664861757308277,1.7880631685256958,0.7116663455963135,1.7880631685256958,0.7116663455963135,3.0875403881073,1.1481562852859497,0.7116663455963135,0.05918228626251221,0.7116663455963135,0.05918228626251221,0.9299113154411316,0.16389453411102295
