end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8871020078659058,5.632638931274414e-05,0.49452351778745646,0.5761097893118858,0.003879070281982422,0.003879070281982422,0.003879070281982422,0.003879070281982422,1.54438316822052,0.45286476612091064,0.003879070281982422,0.4994850754737854,0.003879070281982422,0.4994850754737854,0.22837191820144653,0.7158465385437012
4,1.1815907955169678,-0.5419890284538269,0.0038734426101048785,0.000558321674664815,0.7211448897918066,0.04798769950866699,0.04798769950866699,0.04798769950866699,0.04798769950866699,1.2503929138183594,0.5678467154502869,0.04798769950866699,0.06360501050949097,0.04798769950866699,0.06360501050949097,0.34472522139549255,0.3334416449069977
5,1.6450214385986328,0.3363531827926636,0.0684591680765152,0.08482096344232559,0.0005145743489265442,0.36832094192504883,0.24491897225379944,0.36832094192504883,0.24491897225379944,0.5154967308044434,0.3104954957962036,0.16161294281482697,0.09285257756710052,0.16161294281482697,0.09285257756710052,0.20293277502059937,0.12077587842941284
6,0.8588991761207581,0.967887282371521,0.07183221727609634,0.6558529809117317,0.056614458560943604,0.45539116859436035,0.8097072839736938,0.45539116859436035,0.8097072839736938,0.30132490396499634,0.942029595375061,0.7015877962112427,0.09197390079498291,0.7015877962112427,0.09197390079498291,0.7868854999542236,0.11471289396286011
7,1.3432276248931885,1.301912784576416,0.02861511707305911,0.895431213080883,0.19427882879972458,0.8155332803726196,0.8098667860031128,0.8155332803726196,0.8098667860031128,0.81192547082901,0.8098667860031128,0.8155332803726196,0.10493409633636475,0.8155332803726196,0.10493409633636475,0.8127000331878662,0.0940619707107544
8,0.9173486232757568,0.9155292510986328,0.008681938052177443,0.36401067674160004,0.3766128867864609,0.05482339859008789,0.057254672050476074,0.05482339859008789,0.057254672050476074,0.02691519260406494,0.19912326335906982,0.057254672050476074,0.29110610485076904,0.057254672050476074,0.29110610485076904,0.12818896770477295,0.556847870349884
9,0.5252459049224854,1.10193932056427,0.05130352576573696,0.7140042906006177,0.1530438785751661,0.6881306171417236,0.7365419864654541,0.6881306171417236,0.7365419864654541,0.7008413076400757,0.7365419864654541,0.6881306171417236,0.12596416473388672,0.6881306171417236,0.12596416473388672,0.7123363018035889,0.131339430809021
10,0.5924943685531616,0.897944450378418,0.022330363591512095,0.3883597676952679,0.30366669346888864,0.20208030939102173,0.33339858055114746,0.20208030939102173,0.33339858055114746,0.20888042449951172,0.33339858055114746,0.3455426096916199,0.23950380086898804,0.3455426096916199,0.23950380086898804,0.33947059512138367,0.2604208290576935
11,-0.9782595038414001,0.6328721642494202,0.040727665026982635,0.18461714436610538,0.22393972923358282,0.021619558334350586,0.059631168842315674,0.021619558334350586,0.059631168842315674,0.0779908299446106,0.24594753980636597,0.059631168842315674,0.24698853492736816,0.059631168842315674,0.24698853492736816,0.15278935432434082,0.3997296392917633
12,0.322909951210022,0.25581735372543335,0.2754485706488291,0.2326805827518304,0.11499771599968273,0.10512571036815643,0.22995968163013458,0.10512571036815643,0.22995968163013458,0.4381180703639984,0.22995968163013458,0.11993272602558136,0.2575233578681946,0.11993272602558136,0.2575233578681946,0.29169195890426636,0.1342073678970337
13,-0.3843283951282501,0.07745692133903503,0.015793350835641255,0.34113650272289914,0.21921244760354358,1.1428134441375732,0.19216027855873108,1.1428134441375732,0.19216027855873108,1.139072299003601,0.19216027855873108,0.2327021062374115,0.37017688155174255,0.2327021062374115,0.37017688155174255,0.2124311923980713,0.38399815559387207
14,0.6478203535079956,-0.236265629529953,0.041767967243989304,0.10227308670679727,0.4803583746155103,0.10059496760368347,0.0077544450759887695,0.10059496760368347,0.0077544450759887695,0.2572074234485626,0.19286498427391052,0.0077544450759887695,0.36240553855895996,0.0077544450759887695,0.36240553855895996,0.10030971467494965,0.2766760289669037
15,0.7187452912330627,0.09053640067577362,0.04365308955311776,0.21787968277931213,0.08117536827921867,0.7436277866363525,0.07587888836860657,0.7436277866363525,0.07587888836860657,0.674396276473999,0.07587888836860657,0.1470460593700409,0.17423021793365479,0.1470460593700409,0.17423021793365479,0.11146247386932373,0.19937703013420105
16,2.1815388202667236,0.27430492639541626,0.02478850384553276,0.31552425151069957,0.2495954545835654,0.3722614049911499,0.4281884431838989,0.3722614049911499,0.4281884431838989,0.3901784121990204,0.4281884431838989,0.4091607630252838,0.19975388050079346,0.4091607630252838,0.19975388050079346,0.4186745882034302,0.1695978343486786
17,1.317081093788147,0.7732067108154297,0.10720506807168322,0.3146554877360662,0.1677585293849309,0.45652222633361816,0.4836071729660034,0.45652222633361816,0.4836071729660034,0.33479535579681396,0.4836071729660034,0.370058536529541,0.2659710645675659,0.370058536529541,0.2659710645675659,0.4268328547477722,0.2869894206523895
18,0.902580976486206,1.7000950574874878,0.021492883563041743,1.3539199084043503,0.1410946398973465,1.3113456964492798,1.3851118087768555,1.3113456964492798,1.3851118087768555,1.319888949394226,1.3851118087768555,1.3113456964492798,0.16286778450012207,1.3113456964492798,0.16286778450012207,1.3482286930084229,0.10308337211608887
19,1.1850782632827759,1.3127096891403198,0.031095405419667543,0.6033617580930392,0.5568557108441989,0.18700933456420898,0.2960320711135864,0.18700933456420898,0.2960320711135864,0.24689781665802002,0.2960320711135864,0.5024688839912415,0.3554269075393677,0.5024688839912415,0.3554269075393677,0.39925047755241394,0.36241358518600464
20,-1.118704080581665,0.8900642395019531,0.03211105366547906,0.39598814149697614,0.2783774187167486,0.2264896035194397,0.337695837020874,0.2264896035194397,0.337695837020874,0.21222001314163208,0.337695837020874,0.3988869786262512,0.23283988237380981,0.3988869786262512,0.23283988237380981,0.3682914078235626,0.25894156098365784
21,-0.15803563594818115,0.6685488224029541,0.28403428941965103,0.6023170650005341,0.16667842119932175,0.528779149055481,0.2871055603027344,0.528779149055481,0.2871055603027344,0.8137776255607605,0.6426911354064941,0.528779149055481,0.2529247999191284,0.528779149055481,0.2529247999191284,0.7251145243644714,0.20884865522384644
22,1.400062084197998,0.34693318605422974,0.021220336357752487,0.3058932150403658,0.4904591118295987,0.17772407829761505,0.004945576190948486,0.17772407829761505,0.004945576190948486,1.4434049129486084,0.14660698175430298,0.004945576190948486,0.727164089679718,0.004945576190948486,0.727164089679718,0.07577627897262573,0.5369545817375183
23,2.3740952014923096,-0.7355867624282837,0.05357466638088226,0.12542027980089185,0.7401794418692589,0.16883164644241333,0.16883164644241333,0.16883164644241333,0.16883164644241333,1.445629358291626,0.23952287435531616,0.16883164644241333,0.7545949816703796,0.16883164644241333,0.7545949816703796,0.20417726039886475,0.791728138923645
24,2.9038755893707275,0.8346104621887207,0.012945940097173064,0.8195777262250583,0.15560894956191385,0.2830071449279785,0.8821865320205688,0.2830071449279785,0.8821865320205688,0.21546268463134766,0.8821865320205688,0.8251792788505554,0.10908627510070801,0.8251792788505554,0.10908627510070801,0.8536828756332397,0.14371204376220703
25,2.50525164604187,1.8779524564743042,0.010479961832364493,1.4340269515911739,0.27081784109274554,1.2101306915283203,1.2863529920578003,1.2101306915283203,1.2863529920578003,1.132392168045044,1.2863529920578003,1.4987027645111084,0.3767237663269043,1.4987027645111084,0.3767237663269043,1.3925278186798096,0.22393745183944702
26,3.5894083976745605,2.278826951980591,0.14731126526991534,1.7552098681529364,0.4873407234748204,1.879529595375061,1.1528115272521973,1.879529595375061,1.1528115272521973,1.2492436170578003,1.1528115272521973,1.879529595375061,0.41165292263031006,1.879529595375061,0.41165292263031006,1.5161705017089844,0.2473931908607483
27,4.3585896492004395,2.002692222595215,0.25816890100638057,1.4945552100737887,0.5827182879050574,1.0308749675750732,0.588575005531311,1.0308749675750732,0.588575005531311,0.30815958976745605,0.588575005531311,1.8218849897384644,0.5076156854629517,1.8218849897384644,0.5076156854629517,1.2052299976348877,0.30194973945617676
28,4.376297950744629,2.842957019805908,0.1571062157551446,2.2229603578646975,0.593515252073606,2.147007465362549,1.643479347229004,2.147007465362549,1.643479347229004,1.4467850923538208,1.643479347229004,2.6613006591796875,0.8627966642379761,2.6613006591796875,0.8627966642379761,2.1523900032043457,0.5314015746116638
29,4.0232625007629395,3.5399675369262695,0.23136217643817258,2.7073263029257455,0.8804157848159475,3.470121383666992,1.7984024286270142,3.470121383666992,1.7984024286270142,1.7938884496688843,1.7984024286270142,3.479897975921631,1.1704416275024414,3.479897975921631,1.1704416275024414,2.6391501426696777,0.8234243392944336
