method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6907887906134726
global_shap,faithfulness,prtb_p70,1.5232719875195262
global_shap,faithfulness,prtb_p90,1.5232719875195262
global_shap,faithfulness,sqnc_p50,1.4454338357957428
global_shap,faithfulness,sqnc_p70,1.281219422346903
global_shap,faithfulness,sqnc_p90,1.281219422346903
global_shap,ablation,lif_p50,0.48075698383784565
global_shap,ablation,lif_p70,0.36122532067204527
global_shap,ablation,lif_p90,0.36122532067204527
global_shap,ablation,mif_p50,1.1052237013647297
global_shap,ablation,mif_p70,1.0108240707668568
global_shap,ablation,mif_p90,1.0108240707668568
timeshap,faithfulness,prtb_p50,1.2993902719132329
timeshap,faithfulness,prtb_p70,1.1014548670015258
timeshap,faithfulness,prtb_p90,1.1014548670015258
timeshap,faithfulness,sqnc_p50,0.8657045747062009
timeshap,faithfulness,sqnc_p70,0.7901087649360687
timeshap,faithfulness,sqnc_p90,0.7901087649360687
timeshap,ablation,lif_p50,0.5927912183006405
timeshap,ablation,lif_p70,0.5268547655386214
timeshap,ablation,lif_p90,0.5268547655386214
timeshap,ablation,mif_p50,0.8648663047395034
timeshap,ablation,mif_p70,0.8788566302331432
timeshap,ablation,mif_p90,0.8788566302331432
rolling_shap,faithfulness,prtb_p50,1.3807451833997455
rolling_shap,faithfulness,prtb_p70,1.1349908668813962
rolling_shap,faithfulness,prtb_p90,1.1349908668813962
rolling_shap,faithfulness,sqnc_p50,1.0209472562319466
rolling_shap,faithfulness,sqnc_p70,0.8677941897351827
rolling_shap,faithfulness,sqnc_p90,0.8677941897351827
rolling_shap,ablation,lif_p50,0.3225517168787441
rolling_shap,ablation,lif_p70,0.19211608458576457
rolling_shap,ablation,lif_p90,0.19211608458576457
rolling_shap,ablation,mif_p50,0.8306734730862081
rolling_shap,ablation,mif_p70,0.7136649294463652
rolling_shap,ablation,mif_p90,0.7136649294463652
adaptive_shap_max,faithfulness,prtb_p50,2.285616210700074
adaptive_shap_max,faithfulness,prtb_p70,2.1902205125572416
adaptive_shap_max,faithfulness,prtb_p90,2.1902205125572416
adaptive_shap_max,faithfulness,sqnc_p50,1.4899010266219737
adaptive_shap_max,faithfulness,sqnc_p70,1.4366743471824899
adaptive_shap_max,faithfulness,sqnc_p90,1.4366743471824899
adaptive_shap_max,ablation,lif_p50,0.3999551283185278
adaptive_shap_max,ablation,lif_p70,0.28657417269744034
adaptive_shap_max,ablation,lif_p90,0.28657417269744034
adaptive_shap_max,ablation,mif_p50,1.4619230499178932
adaptive_shap_max,ablation,mif_p70,1.4382125147092224
adaptive_shap_max,ablation,mif_p90,1.4382125147092224
adaptive_shap_mean,faithfulness,prtb_p50,2.159113806957493
adaptive_shap_mean,faithfulness,prtb_p70,2.0367567167573033
adaptive_shap_mean,faithfulness,prtb_p90,2.0367567167573033
adaptive_shap_mean,faithfulness,sqnc_p50,1.5522843639169928
adaptive_shap_mean,faithfulness,sqnc_p70,1.4540806377091173
adaptive_shap_mean,faithfulness,sqnc_p90,1.4540806377091173
adaptive_shap_mean,ablation,lif_p50,0.2958589553338837
adaptive_shap_mean,ablation,lif_p70,0.19187173472248573
adaptive_shap_mean,ablation,lif_p90,0.19187173472248573
adaptive_shap_mean,ablation,mif_p50,1.4814690554159737
adaptive_shap_mean,ablation,mif_p70,1.4026268759020128
adaptive_shap_mean,ablation,mif_p90,1.4026268759020128
adaptive_shap,faithfulness,prtb_p50,2.104869874392653
adaptive_shap,faithfulness,prtb_p70,1.9536672270134885
adaptive_shap,faithfulness,prtb_p90,1.9536672270134885
adaptive_shap,faithfulness,sqnc_p50,1.5530604394125207
adaptive_shap,faithfulness,sqnc_p70,1.4474728948618534
adaptive_shap,faithfulness,sqnc_p90,1.4474728948618534
adaptive_shap,ablation,lif_p50,0.27612698815774017
adaptive_shap,ablation,lif_p70,0.18405043418083847
adaptive_shap,ablation,lif_p90,0.18405043418083847
adaptive_shap,ablation,mif_p50,1.460048845418062
adaptive_shap,ablation,mif_p70,1.388958321768548
adaptive_shap,ablation,mif_p90,1.388958321768548
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.108954108393261
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.960536062543108
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.960536062543108
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5368415305459344
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.415652782609988
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.415652782609988
adaptive_shap_rolling_mean,ablation,lif_p50,0.2797685937984136
adaptive_shap_rolling_mean,ablation,lif_p70,0.18137432613910917
adaptive_shap_rolling_mean,ablation,lif_p90,0.18137432613910917
adaptive_shap_rolling_mean,ablation,mif_p50,1.45001368427916
adaptive_shap_rolling_mean,ablation,mif_p70,1.3696928921714158
adaptive_shap_rolling_mean,ablation,mif_p90,1.3696928921714158
