end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-0.0140906549717565,0.38570422,0.4280211297992729,0.11201818972067148,0.012200722027168598,0.11215793321172544,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124,0.4031604528427124
101,100,-0.8741825084869459,0.13872229,0.26829723157741214,0.02085432882486568,0.0006807448925694459,0.1059260792992633,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224,0.2888163924217224
102,100,1.1295895530722926,-0.13254698,0.02519560561073248,0.027944720820570843,0.001211334317797172,0.01951759425540664,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359,0.006188869476318359
103,100,1.2819794438701908,0.44192398,0.2891292899458196,0.8469129667275584,0.01877797065735476,0.026958024505563522,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511,0.3108862638473511
104,100,0.4843262447118712,0.9817032,0.37742691516863697,0.7224297554511263,0.03288302417869615,0.034695195237971356,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664,0.21240854263305664
105,100,0.6153070587575743,0.7729006,0.48703794456353594,0.3229705338218948,0.026332198416419015,0.024569798502381168,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843,0.4459860622882843
106,100,-0.2637187395942355,0.62241507,0.18535725160279262,0.501716001178781,0.009839457682387254,0.055370811260108,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615,0.16111791133880615
107,100,0.9660595476720536,0.063403994,0.283827604001595,0.13607501991481996,0.00012303614418217312,0.06273968518093884,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545,0.30598703026771545
108,100,-1.630348497605194,0.21642962,0.10554699011473144,0.28953530041105824,0.05706286020200663,0.04006662589783219,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395,0.11157917976379395
109,100,0.5038017948877129,-0.41517198,0.31197784605251017,0.7468882391373518,0.0015167793265296048,0.009633746286634567,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137,0.34742236137390137
110,100,1.208829416185395,-0.017693024,0.5428225974903541,0.42185502891312765,0.05902155512874874,0.047353204617258005,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396,0.6564332246780396
111,100,0.5719877075065909,0.5595201,0.21737420214622308,0.24936633548928225,0.0363111286941501,0.05033794794896442,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444,0.25146764516830444
