end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1,0.4193989336490631,-0.1265667825937271,0.17336560785770416,0.13890911328295868,0.37914356651405495,0.3842351231724024,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854,0.0023123472929000854
2,1.9618890285491943,0.8724827766418457,0.8256839513778687,0.603105278685689,0.28177576946715516,0.34090100911756355,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808,0.1939522624015808
3,1.3238688707351685,1.053338885307312,1.006540060043335,0.45667199045419693,0.21652522434790936,0.15157444030046463,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059,0.9482472538948059
4,-1.2026242017745972,-0.1524486392736435,0.19924746453762054,0.7182944448043903,0.14519240272541842,0.22232490467528496,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993,0.6068714261054993
5,-0.3583170771598816,-0.53101646900177,0.5778152942657471,0.1408446605006854,0.11137438317139946,0.037149039407571194,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067,0.4850485920906067
6,-0.8812134861946106,-0.5251021385192871,0.5719009637832642,0.33372988924384106,0.3413110884527365,0.28912291303277016,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167,0.16878432035446167
7,-0.06555724889039993,-0.22156138718128204,0.2683602124452591,0.008095668007930127,0.31259439761439967,0.19481583312153805,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387,0.37270617485046387
8,-2.160701036453247,-0.13765361905097961,0.18445244431495667,0.7300175509105127,0.6749144314477842,0.07196306996047497,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115,0.028512343764305115
9,0.0854358971118927,-1.0803790092468262,1.1271778345108032,0.03771423548459994,0.3117055868109068,0.05702028175195073,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371,0.8099532127380371
10,0.8915528059005737,0.22833609580993652,0.18153727054595947,0.10104364529252051,0.4169098623096944,0.3472326956689359,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466,0.04058581590652466
