end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5502862930297852,0.00040903687477111816,0.3166505917906761,0.3207234665751457,0.04834085702896118,0.04834085702896118,0.04834085702896118,0.04834085702896118,0.8738773465156555,0.23398876190185547,0.04834085702896118,0.2648170292377472,0.04834085702896118,0.2648170292377472,0.14116480946540833,0.41541892290115356
4,1.1815907955169678,-0.3126182556152344,0.04888984064261119,0.00023913880189260078,0.44876575966676074,0.05994999408721924,0.05994999408721924,0.05994999408721924,0.05994999408721924,0.7657555937767029,0.261829137802124,0.05994999408721924,0.026224136352539062,0.05994999408721924,0.026224136352539062,0.17669938504695892,0.21142099797725677
5,1.6450214385986328,0.5060839653015137,0.37897016604741407,0.039948088427384676,0.0003310913840928742,0.172685444355011,0.556873083114624,0.172685444355011,0.556873083114624,0.3611763119697571,0.556873083114624,0.04946315288543701,0.45179998874664307,0.04946315288543701,0.45179998874664307,0.09087830781936646,0.4848211109638214
6,0.8588991761207581,1.0123727321624756,0.4914993991454442,0.3896841456492742,0.04369238515694929,0.11329615116119385,1.063161849975586,0.11329615116119385,1.063161849975586,0.19755327701568604,1.063161849975586,0.10527491569519043,0.5945350527763367,0.10527491569519043,0.5945350527763367,0.3322976231575012,0.7880146503448486
7,1.3432276248931885,1.1372151374816895,0.2613719552755356,0.6186643987894057,0.16968198120594036,0.5979218482971191,0.850822389125824,0.5979218482971191,0.850822389125824,0.7142747640609741,1.1880042552947998,0.5979218482971191,0.29074835777282715,0.5979218482971191,0.29074835777282715,0.7234654426574707,0.37384337186813354
8,0.9173486232757568,0.9048671722412109,0.3277862916390101,0.20896285275618237,0.28062122563521075,0.20918607711791992,0.9556562900543213,0.20918607711791992,0.9556562900543213,0.5621284246444702,0.9556562900543213,0.20918607711791992,0.2717679738998413,0.20918607711791992,0.2717679738998413,0.45591506361961365,0.34365636110305786
9,0.5252459049224854,0.9819749593734741,0.30669880410035444,0.4484380533297857,0.13934129973252618,0.4635195732116699,0.7967730164527893,0.4635195732116699,0.7967730164527893,0.5352503657341003,1.0327640771865845,0.4635195732116699,0.3740706443786621,0.4635195732116699,0.3740706443786621,0.5699387788772583,0.44591188430786133
10,0.5924943685531616,0.6854892373085022,0.1402665426333745,0.20967871447404224,0.24804717799027765,0.09420400857925415,0.16510838270187378,0.09420400857925415,0.16510838270187378,0.05086272954940796,0.33782845735549927,0.16510838270187378,0.22014069557189941,0.16510838270187378,0.22014069557189941,0.2514684200286865,0.3660673499107361
11,-0.9782595038414001,0.5347155928611755,0.18396961440642673,0.08951126535733542,0.17373791088660562,0.19465845823287964,0.5855047106742859,0.19465845823287964,0.5855047106742859,0.3054456114768982,0.5855047106742859,0.19465845823287964,0.11010587215423584,0.19465845823287964,0.11010587215423584,0.3245576024055481,0.2213171124458313
12,0.322909951210022,-0.2145376354455948,0.521582305431366,0.11402528733015058,0.10552258044481277,0.13368754088878632,0.16374853253364563,0.13368754088878632,0.16374853253364563,0.29016149044036865,0.16374853253364563,0.14897720515727997,0.4347918927669525,0.14897720515727997,0.4347918927669525,0.22852113842964172,0.3706709146499634
13,-0.3843283951282501,0.070110023021698,0.06807951629161835,0.22448844462633133,0.13902214914560318,0.7751732468605042,0.04046395421028137,0.7751732468605042,0.04046395421028137,0.752103865146637,0.04046395421028137,0.18170154094696045,0.210881769657135,0.18170154094696045,0.210881769657135,0.11108274757862091,0.2702886462211609
14,0.6478203535079956,-0.36577415466308594,0.21741464237372077,0.0447063495715459,0.28056266407171887,0.300096333026886,0.1335809826850891,0.300096333026886,0.1335809826850891,0.9425232410430908,0.3149850368499756,0.1335809826850891,0.08733105659484863,0.1335809826850891,0.08733105659484863,0.2613634765148163,0.10887446254491806
15,0.7187452912330627,0.22715948522090912,0.20229187359412507,0.11264679084221521,0.050017600258191464,0.000593036413192749,0.2779485881328583,0.000593036413192749,0.2779485881328583,0.4153873324394226,0.2779485881328583,0.0990205705165863,0.25856509804725647,0.0990205705165863,0.25856509804725647,0.05381299555301666,0.224666565656662
16,2.1815388202667236,0.30686771869659424,0.22254174947738647,0.0031708329916000366,0.0,0.33097344636917114,0.3576568365097046,0.33097344636917114,0.3576568365097046,0.19885742664337158,0.3576568365097046,0.12306511402130127,0.2725589871406555,0.12306511402130127,0.2725589871406555,0.09340933710336685,0.3652700185775757
