end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
211,176,3.8855533599853516,2.699916124343872,1.5301618452866872,0.1042789731298881,0.05755646637330436,2.2937471866607666,2.2937471866607666,2.2937471866607666,2.2937471866607666,2.1264822483062744,2.52323842048645,2.2937471866607666,0.013732433319091797,2.2937471866607666,0.013732433319091797,2.4084928035736084,0.22014093399047852
212,176,3.781719446182251,3.29046630859375,1.5155042511224748,0.5961255308240649,0.03845791719853908,2.478564739227295,2.478564739227295,2.478564739227295,2.478564739227295,3.1533796787261963,3.170973300933838,2.478564739227295,0.1771683692932129,2.478564739227295,0.1771683692932129,2.8247690200805664,0.7373874187469482
213,176,4.1790876388549805,3.336456298828125,1.499203058059017,0.6152351524556676,0.09294776483128464,2.38017201423645,2.4404234886169434,2.38017201423645,2.4404234886169434,3.4303274154663086,3.4845237731933594,2.4404234886169434,0.3186955451965332,2.4404234886169434,0.3186955451965332,2.9624736309051514,0.8502907752990723
214,176,4.5664801597595215,3.41213059425354,1.4335096665347615,0.6388691966111459,0.21381936582426242,2.1344857215881348,2.1344857215881348,2.1344857215881348,2.1344857215881348,3.139907121658325,3.2396907806396484,2.1344857215881348,0.37595081329345703,2.1344857215881348,0.37595081329345703,2.6870882511138916,0.909415602684021
215,176,4.324356555938721,3.7722299098968506,1.838999296501279,0.6822040776908387,0.09337044827640151,2.719809055328369,2.719809055328369,2.719809055328369,2.719809055328369,3.771768808364868,3.834235668182373,2.719809055328369,0.3121335506439209,2.719809055328369,0.3121335506439209,3.277022361755371,0.9477294683456421
216,176,3.605560779571533,3.482513189315796,1.4466552693862464,0.6434397026244554,0.18299780612811478,1.8028074502944946,1.9288986921310425,1.8028074502944946,1.9288986921310425,3.1118931770324707,3.2472219467163086,1.9288986921310425,0.2518320083618164,1.9288986921310425,0.2518320083618164,2.5880603790283203,0.7659652233123779
217,176,3.6956722736358643,3.2677927017211914,1.542715967620412,0.5789816906551521,0.03488641542692905,1.9916282892227173,2.5207300186157227,1.9916282892227173,2.5207300186157227,2.7550415992736816,3.3500864505767822,2.5207300186157227,0.005084514617919922,2.5207300186157227,0.005084514617919922,2.935408115386963,0.5702657699584961
218,176,2.0336151123046875,3.2797985076904297,1.5353581345329688,0.44258523585895704,0.02996455187598812,2.2437641620635986,2.658323049545288,2.2437641620635986,2.658323049545288,2.7876927852630615,3.2947285175323486,2.658323049545288,0.15809154510498047,2.658323049545288,0.15809154510498047,2.9765257835388184,0.5815582275390625
219,176,0.0208393894135952,2.267733573913574,0.5738903819210831,0.47521141272038203,0.042977137621492245,0.28356873989105225,1.46615731716156,0.28356873989105225,1.46615731716156,1.087844967842102,2.372748851776123,1.46615731716156,0.032224178314208984,1.46615731716156,0.032224178314208984,1.9194531440734863,0.4177080988883972
220,176,1.4369869232177734,0.7324305176734924,0.812396598421037,0.1793737265467643,0.118289634771645,2.180656671524048,0.012265026569366455,2.180656671524048,0.012265026569366455,2.0815157890319824,0.5683833360671997,0.012265026569366455,0.25933510065078735,0.012265026569366455,0.25933510065078735,0.2903241813182831,0.45997628569602966
221,176,0.8557714819908142,1.079758644104004,0.058490060195326515,0.14705489292740803,0.008476719781756209,0.14518463611602783,1.089435338973999,0.14518463611602783,1.089435338973999,0.5222089886665344,1.089435338973999,0.0034285783767700195,0.02254951000213623,0.0034285783767700195,0.02254951000213623,0.5464319586753845,0.5136732459068298
222,176,1.5007281303405762,1.0743443965911865,0.26484705174962664,0.07243286406000443,0.008942005882660753,0.19532227516174316,0.5805662274360657,0.19532227516174316,0.5805662274360657,0.5843134522438049,0.9382911324501038,0.5805662274360657,0.00030541419982910156,0.5805662274360657,0.00030541419982910156,0.7594286799430847,0.20220765471458435
223,176,2.9281768798828125,1.2888453006744385,0.19840103916823876,0.06182541677728307,0.013004635442048412,0.9590932130813599,0.9590932130813599,0.9590932130813599,0.9590932130813599,1.0185770988464355,1.1967211961746216,0.9590932130813599,0.1306629180908203,0.9590932130813599,0.1306629180908203,1.0779072046279907,0.27993932366371155
224,176,3.879204511642456,2.024503469467163,0.8833877844239275,0.15654086610923224,0.0031290517499049653,1.6728163957595825,1.6728163957595825,1.6728163957595825,1.6728163957595825,1.6937170028686523,2.1180126667022705,1.6728163957595825,0.12873542308807373,1.6728163957595825,0.12873542308807373,1.8954145908355713,0.3886059522628784
225,176,2.98218035697937,3.0769968032836914,1.3901001340150836,0.3979815749078992,0.03160716660320717,2.4239842891693115,2.4239842891693115,2.4239842891693115,2.4239842891693115,2.86515736579895,3.0767292976379395,2.4239842891693115,0.1366746425628662,2.4239842891693115,0.1366746425628662,2.750356674194336,0.5656553506851196
226,176,3.0767900943756104,2.7851951122283936,1.1455125719060502,0.33452238266666745,0.042948180759946775,1.7855714559555054,2.3507003784179688,1.7855714559555054,2.3507003784179688,2.194448471069336,2.8429431915283203,2.3507003784179688,0.09334206581115723,2.3507003784179688,0.09334206581115723,2.5968217849731445,0.3998394012451172
227,176,1.671638011932373,2.7820465564727783,1.1793761612474916,0.32927625078707956,0.03697578717023142,1.8533624410629272,2.336533546447754,1.8533624410629272,2.336533546447754,2.2308197021484375,2.878624439239502,2.336533546447754,0.010474443435668945,2.336533546447754,0.010474443435668945,2.607578992843628,0.42560672760009766
228,176,1.4604908227920532,1.8182294368743896,0.1977779999681899,0.38088462045687915,0.06560573520526902,0.7592560052871704,1.7586495876312256,0.7592560052871704,1.7586495876312256,0.9323564171791077,1.7586495876312256,0.7592560052871704,0.14100980758666992,0.7592560052871704,0.14100980758666992,1.2589528560638428,0.6798014044761658
229,176,2.4079430103302,1.532080054283142,0.12420077741146097,0.11507486123591687,0.03028077948838509,0.1400923728942871,1.282449722290039,0.1400923728942871,1.282449722290039,0.07674765586853027,1.5967381000518799,1.282449722290039,0.07524776458740234,1.282449722290039,0.07524776458740234,1.4395939111709595,0.2589010000228882
230,176,2.2304961681365967,1.9580981731414795,0.5807521409665541,0.10500587468345957,0.04893056997408507,1.3790429830551147,1.3790429830551147,1.3790429830551147,1.3790429830551147,1.5284123420715332,1.8116596937179565,1.3790429830551147,0.1256192922592163,1.3790429830551147,0.1256192922592163,1.5953513383865356,0.38470596075057983
231,176,-0.8052383661270142,2.2156004905700684,0.5247989121141534,0.3201774303677186,0.04147818068663256,1.1232314109802246,1.2268767356872559,1.1232314109802246,1.2268767356872559,1.8556878566741943,1.9493484497070312,1.2268767356872559,0.19910407066345215,1.2268767356872559,0.19910407066345215,1.5881125926971436,0.5661360025405884
232,176,-2.929593563079834,-0.05415758490562439,1.4686955434828999,0.15737888410687462,0.02081398151814917,3.0016212463378906,0.4284462034702301,3.0016212463378906,0.4284462034702301,2.4113426208496094,0.06617653369903564,0.4284462034702301,0.049865275621414185,0.4284462034702301,0.049865275621414185,0.24731136858463287,0.17298848927021027
233,176,-3.423967123031616,-0.6652440428733826,1.5254260256513952,0.356304869055748,0.014118778593837922,3.0837466716766357,0.5964145064353943,3.0837466716766357,0.5964145064353943,3.943141222000122,0.8009560108184814,0.5964145064353943,0.0012631416320800781,0.5964145064353943,0.0012631416320800781,0.6986852884292603,0.02552279829978943
234,176,-1.7856770753860474,-0.5872036814689636,1.290985187341769,0.47159143486370647,0.06827073858430044,1.3680627346038818,0.3212621212005615,1.3680627346038818,0.3212621212005615,2.8518691062927246,0.7406762838363647,0.3212621212005615,0.009890437126159668,0.3212621212005615,0.009890437126159668,0.5309692025184631,0.025112926959991455
235,176,-1.471559762954712,-0.7300026416778564,1.2887319748724497,0.5961898100997014,0.04785444376369319,0.43766888976097107,0.43766888976097107,0.43766888976097107,0.43766888976097107,1.271490216255188,0.9761216044425964,0.43766888976097107,0.002981901168823242,0.43766888976097107,0.002981901168823242,0.7068952322006226,0.08164477348327637
236,176,-1.235227108001709,-0.7542047500610352,1.3398737853144609,0.4585302732636529,0.139272217092415,0.4902706444263458,0.4902706444263458,0.4902706444263458,0.4902706444263458,0.8473535180091858,0.7930377721786499,0.4902706444263458,0.07613295316696167,0.4902706444263458,0.07613295316696167,0.6416541934013367,0.1305420994758606
237,176,-2.4602439403533936,-0.5618593692779541,1.2957265783846375,0.5876290705054998,0.06885821007192172,0.4245852530002594,0.4245852530002594,0.4245852530002594,0.4245852530002594,0.8156647682189941,0.7543415427207947,0.4245852530002594,0.0053026676177978516,0.4245852530002594,0.0053026676177978516,0.5894634127616882,0.08892346918582916
238,176,-2.094855785369873,-0.7592552900314331,1.632080928906798,0.35709058932960014,0.0711515910923477,1.318722128868103,0.6834144592285156,1.318722128868103,0.6834144592285156,1.7663929462432861,0.9669029712677002,0.6834144592285156,0.020623207092285156,0.6834144592285156,0.020623207092285156,0.8251587152481079,0.012961745262145996
