method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7999163526511623
global_shap,faithfulness,prtb_p70,1.5984396842335094
global_shap,faithfulness,prtb_p90,1.5984396842335094
global_shap,faithfulness,sqnc_p50,1.527564420245971
global_shap,faithfulness,sqnc_p70,1.3966557729389562
global_shap,faithfulness,sqnc_p90,1.3966557729389562
global_shap,ablation,lif_p50,0.3807202443261503
global_shap,ablation,lif_p70,0.27926082467646623
global_shap,ablation,lif_p90,0.27926082467646623
global_shap,ablation,mif_p50,1.2197892534370491
global_shap,ablation,mif_p70,1.1026635606914421
global_shap,ablation,mif_p90,1.1026635606914421
timeshap,faithfulness,prtb_p50,1.137428357490477
timeshap,faithfulness,prtb_p70,1.0413950916949557
timeshap,faithfulness,prtb_p90,1.0413950916949557
timeshap,faithfulness,sqnc_p50,0.9657523701677899
timeshap,faithfulness,sqnc_p70,0.8892601390699585
timeshap,faithfulness,sqnc_p90,0.8892601390699585
timeshap,ablation,lif_p50,0.6072249799225238
timeshap,ablation,lif_p70,0.5002034924819857
timeshap,ablation,lif_p90,0.5002034924819857
timeshap,ablation,mif_p50,0.834925171697068
timeshap,ablation,mif_p70,0.8191945379128357
timeshap,ablation,mif_p90,0.8191945379128357
rolling_shap,faithfulness,prtb_p50,1.3752270264391389
rolling_shap,faithfulness,prtb_p70,1.1345381903009755
rolling_shap,faithfulness,prtb_p90,1.1345381903009755
rolling_shap,faithfulness,sqnc_p50,1.0184484737659139
rolling_shap,faithfulness,sqnc_p70,0.8694263487282609
rolling_shap,faithfulness,sqnc_p90,0.8694263487282609
rolling_shap,ablation,lif_p50,0.3169461756212903
rolling_shap,ablation,lif_p70,0.1921227682940662
rolling_shap,ablation,lif_p90,0.1921227682940662
rolling_shap,ablation,mif_p50,0.820270593717162
rolling_shap,ablation,mif_p70,0.7079757950694433
rolling_shap,ablation,mif_p90,0.7079757950694433
adaptive_shap_max,faithfulness,prtb_p50,2.257134983811673
adaptive_shap_max,faithfulness,prtb_p70,2.1279279781178975
adaptive_shap_max,faithfulness,prtb_p90,2.1279279781178975
adaptive_shap_max,faithfulness,sqnc_p50,1.4294092836231933
adaptive_shap_max,faithfulness,sqnc_p70,1.3866977163485967
adaptive_shap_max,faithfulness,sqnc_p90,1.3866977163485967
adaptive_shap_max,ablation,lif_p50,0.40139764232131153
adaptive_shap_max,ablation,lif_p70,0.29133720725098294
adaptive_shap_max,ablation,lif_p90,0.29133720725098294
adaptive_shap_max,ablation,mif_p50,1.4227214393077927
adaptive_shap_max,ablation,mif_p70,1.409696427088179
adaptive_shap_max,ablation,mif_p90,1.409696427088179
adaptive_shap_mean,faithfulness,prtb_p50,2.347008008876243
adaptive_shap_mean,faithfulness,prtb_p70,2.22411027673901
adaptive_shap_mean,faithfulness,prtb_p90,2.22411027673901
adaptive_shap_mean,faithfulness,sqnc_p50,1.6008330086088887
adaptive_shap_mean,faithfulness,sqnc_p70,1.5132412855603365
adaptive_shap_mean,faithfulness,sqnc_p90,1.5132412855603365
adaptive_shap_mean,ablation,lif_p50,0.2846207858766028
adaptive_shap_mean,ablation,lif_p70,0.21323854219755264
adaptive_shap_mean,ablation,lif_p90,0.21323854219755264
adaptive_shap_mean,ablation,mif_p50,1.548306076201384
adaptive_shap_mean,ablation,mif_p70,1.4942010238027448
adaptive_shap_mean,ablation,mif_p90,1.4942010238027448
adaptive_shap,faithfulness,prtb_p50,2.185568782194449
adaptive_shap,faithfulness,prtb_p70,2.042882122551671
adaptive_shap,faithfulness,prtb_p90,2.042882122551671
adaptive_shap,faithfulness,sqnc_p50,1.5889737275592721
adaptive_shap,faithfulness,sqnc_p70,1.4822562334838862
adaptive_shap,faithfulness,sqnc_p90,1.4822562334838862
adaptive_shap,ablation,lif_p50,0.25604895913985354
adaptive_shap,ablation,lif_p70,0.17468553153684913
adaptive_shap,ablation,lif_p90,0.17468553153684913
adaptive_shap,ablation,mif_p50,1.5093209374987613
adaptive_shap,ablation,mif_p70,1.4374664403414859
adaptive_shap,ablation,mif_p90,1.4374664403414859
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.226614770730213
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0722051296091246
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0722051296091246
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.599851969019723
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4892345506284614
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4892345506284614
adaptive_shap_rolling_mean,ablation,lif_p50,0.26085986011163775
adaptive_shap_rolling_mean,ablation,lif_p70,0.17244130585131667
adaptive_shap_rolling_mean,ablation,lif_p90,0.17244130585131667
adaptive_shap_rolling_mean,ablation,mif_p50,1.5202117459581193
adaptive_shap_rolling_mean,ablation,mif_p70,1.4464890539611468
adaptive_shap_rolling_mean,ablation,mif_p90,1.4464890539611468
