end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.10799563,0.26799317224021635,0.3630787761453092,0.0068288479013129955,0.47565698623657227,0.02499927580356598,0.47565698623657227,0.02499927580356598,0.44166189432144165,0.02499927580356598,0.13069714605808258,0.07546094059944153,0.13069714605808258,0.07546094059944153,0.07784821093082428,0.1463005244731903
101,100,2.1857970145575623,0.6456143,0.0891681455613412,0.12712636774348224,0.09768706214489412,0.11228066682815552,0.6301177740097046,0.11228066682815552,0.6301177740097046,0.2611722946166992,0.603789210319519,0.10514461994171143,0.5471781492233276,0.10514461994171143,0.5471781492233276,0.08291882276535034,0.533542275428772
102,100,1.6877002297842354,1.052944,0.04215440987465302,0.1401898328637338,0.05029929095168686,0.3614184856414795,0.5901453495025635,0.3614184856414795,0.5901453495025635,0.2611011862754822,0.6906944513320923,0.3614184856414795,0.20855748653411865,0.3614184856414795,0.20855748653411865,0.41061124205589294,0.253566712141037
103,100,0.1630965517577862,1.2828119,0.5484714766394643,0.08400178448492301,0.04162623463166515,1.0549132823944092,1.0549132823944092,1.0549132823944092,1.0549132823944092,0.7715697884559631,1.2110693454742432,1.0549132823944092,0.1857283115386963,1.0549132823944092,0.1857283115386963,1.1329913139343262,0.27121758460998535
104,100,-0.095682635810752,1.5184107,0.257961365298282,0.26101755377231606,0.009506874290515555,0.42382073402404785,1.02254319190979,0.42382073402404785,1.02254319190979,0.832317054271698,1.02254319190979,0.42382073402404785,0.07749462127685547,0.42382073402404785,0.07749462127685547,0.723181962966919,0.34443777799606323
105,100,0.2924141055268187,0.76609707,0.2866755645222886,0.16764235882491801,0.10116828507599757,0.6955256462097168,0.07149714231491089,0.6955256462097168,0.07149714231491089,0.4714388847351074,0.4445866644382477,0.07149714231491089,0.18639075756072998,0.07149714231491089,0.18639075756072998,0.2580419182777405,0.3710249066352844
106,100,0.0294548192065376,0.39757168,0.37707456021451247,0.17006892963117343,0.07396856614122893,0.6731730699539185,0.03280758857727051,0.6731730699539185,0.03280758857727051,0.9881449937820435,0.0039595067501068115,0.03280758857727051,0.18154212832450867,0.03280758857727051,0.18154212832450867,0.01838354766368866,0.19783541560173035
107,100,2.2939972518502536,0.36955273,0.18002081584966262,0.23221181188406,0.11649734695214786,0.14875924587249756,0.0794249176979065,0.14875924587249756,0.0794249176979065,0.03869497776031494,0.0794249176979065,0.029517710208892822,0.03290492296218872,0.029517710208892822,0.03290492296218872,0.05447131395339966,0.08668632805347443
108,100,2.923202866692502,0.20886135,0.3384404321972448,0.11955642094675611,0.14104444711529923,0.09600856900215149,0.011912867426872253,0.09600856900215149,0.011912867426872253,0.19919222593307495,0.0839446634054184,0.011912867426872253,0.09337706863880157,0.011912867426872253,0.09337706863880157,0.010324627161026001,0.08276044577360153
109,100,4.385396539456648,1.117101,0.4386588682730993,0.13660427607928755,0.048817206430169124,0.768627405166626,0.768627405166626,0.768627405166626,0.768627405166626,0.2345241904258728,0.7774370908737183,0.768627405166626,0.05245852470397949,0.768627405166626,0.05245852470397949,0.7730322480201721,0.05625945329666138
110,100,5.384914329787354,1.6804888,0.5675546370344269,0.2880173896557788,0.08553950397035281,0.8898245692253113,0.8898245692253113,0.8898245692253113,0.8898245692253113,1.2707247734069824,1.4478119611740112,0.8898245692253113,0.0037795305252075195,0.8898245692253113,0.0037795305252075195,1.1688182353973389,0.24932968616485596
111,100,3.233724212501354,2.2856386,0.6629701986448049,0.32126255663707093,0.17622811762020796,0.7304284572601318,0.7304284572601318,0.7304284572601318,0.7304284572601318,0.9503719806671143,1.3605868816375732,0.7304284572601318,0.17103934288024902,0.7304284572601318,0.17103934288024902,1.0455076694488525,0.40934282541275024
112,100,2.630296293278509,2.450741,0.6820006949180591,0.422910108035782,0.1932264244075086,0.6749386787414551,0.6749386787414551,0.6749386787414551,0.6749386787414551,1.1863828897476196,1.5451886653900146,0.6749386787414551,0.15193653106689453,0.6749386787414551,0.15193653106689453,1.1100636720657349,0.4517329931259155
113,100,-0.2750326374993004,2.3430896,0.47371884494943073,0.424316684936279,0.2473924157699361,0.13729429244995117,0.5773720741271973,0.13729429244995117,0.5773720741271973,0.6231801509857178,1.263230323791504,0.5773720741271973,0.23817014694213867,0.5773720741271973,0.23817014694213867,0.9203011989593506,0.5817803740501404
114,100,-0.8352859045985312,2.183111,0.2998350608287401,0.2643512799260537,0.29335832903065673,0.010102033615112305,0.33616936206817627,0.010102033615112305,0.33616936206817627,0.26478803157806396,1.4513248205184937,0.33616936206817627,0.2207242250442505,0.33616936206817627,0.2207242250442505,0.5443094372749329,0.4939359426498413
115,100,0.3868995782028276,0.82513034,0.5275346783479464,0.2753552395043914,0.1275243736880341,1.2538985013961792,0.11738836765289307,1.2538985013961792,0.11738836765289307,0.9772679805755615,0.40317678451538086,0.11738836765289307,0.21012097597122192,0.11738836765289307,0.21012097597122192,0.26028257608413696,0.4716511368751526
116,100,-0.5061046609778611,0.12117912,0.688166515856879,0.29789054314397856,0.12811521973294515,1.4620417356491089,0.2662891745567322,1.4620417356491089,0.2662891745567322,2.0002710819244385,0.3387397527694702,0.2662891745567322,0.22121410071849823,0.2662891745567322,0.22121410071849823,0.3025144636631012,0.19042663276195526
117,100,-1.0966664961102106,0.2259048,0.2597196415271545,0.42017713155840686,0.16049320355723395,0.4594454765319824,0.046366676688194275,0.4594454765319824,0.046366676688194275,0.31665748357772827,0.046366676688194275,0.1706652194261551,0.029161736369132996,0.1706652194261551,0.029161736369132996,0.10851594805717468,0.05559062212705612
118,100,-0.6620577298005769,0.010271879,0.5415464008092572,0.12408388840975526,0.28824423957308853,0.4863811135292053,0.1606244295835495,0.4863811135292053,0.1606244295835495,0.9125641584396362,0.21772953867912292,0.1606244295835495,0.09424659609794617,0.1606244295835495,0.09424659609794617,0.24546092748641968,0.07300323992967606
119,100,0.1754368327989381,-0.34736654,0.8042845251070676,0.3843704832788184,0.09639435005454278,1.110681176185608,0.4521542489528656,1.110681176185608,0.4521542489528656,1.5537649393081665,0.6493698954582214,0.4521542489528656,0.08951404690742493,0.4521542489528656,0.08951404690742493,0.5507620573043823,0.07866041362285614
120,100,-0.2160074768721177,-0.2928284,0.576866024330617,0.4856965708645553,0.20223289687199286,0.23384153842926025,0.18438400328159332,0.23384153842926025,0.18438400328159332,0.676647424697876,0.45144444704055786,0.18438400328159332,0.0591469407081604,0.18438400328159332,0.0591469407081604,0.317914217710495,0.18146340548992157
121,100,-0.4550851135950681,-0.17792282,0.34184217226413094,0.47195104958931194,0.3385935328977625,0.426724910736084,0.10412397980690002,0.426724910736084,0.10412397980690002,0.3566337525844574,0.10412397980690002,0.16412296891212463,0.1570223718881607,0.16412296891212463,0.1570223718881607,0.13412347435951233,0.1266774833202362
122,100,0.3989993938263497,-0.18345445,0.509620229403178,0.2746119733733411,0.260966507839583,0.20498508214950562,0.06692469120025635,0.20498508214950562,0.06692469120025635,0.15751653909683228,0.024656325578689575,0.06692469120025635,0.08144494891166687,0.06692469120025635,0.08144494891166687,0.04579050838947296,0.05922570824623108
123,100,0.6064472134032157,-0.20955089,0.642472916682766,0.2746318775610006,0.07842245247355861,0.42377176880836487,0.15983349084854126,0.42377176880836487,0.15983349084854126,0.5813120603561401,0.20899927616119385,0.15983349084854126,0.017581939697265625,0.15983349084854126,0.017581939697265625,0.18441638350486755,0.022434204816818237
124,100,0.2599548637513032,-0.0061115026,0.21514053131962568,0.3809859118971627,0.18016572876535752,0.44858518242836,0.027064532041549683,0.44858518242836,0.027064532041549683,0.26362842321395874,0.027064532041549683,0.15218877792358398,0.043122053146362305,0.15218877792358398,0.043122053146362305,0.08962665498256683,0.08746588230133057
125,100,0.5585173357033568,0.31457803,0.08836279021531229,0.07352509606258362,0.18439881312836895,0.3087981045246124,0.3528963625431061,0.3087981045246124,0.3528963625431061,0.016936510801315308,0.3528963625431061,0.1034822165966034,0.1584252417087555,0.1034822165966034,0.1584252417087555,0.15152516961097717,0.3103294372558594
126,100,0.5874511310549216,0.4301622,0.2506406805021975,0.026587003950010457,0.04499071790385495,0.036637067794799805,0.10847017168998718,0.036637067794799805,0.10847017168998718,0.0050528645515441895,0.3828566372394562,0.10847017168998718,0.19773204624652863,0.10847017168998718,0.19773204624652863,0.15089789032936096,0.24131983518600464
127,100,0.7915236634429488,0.44181505,0.1283372333753355,0.09094553483054792,0.008832964854141978,0.27584168314933777,0.30105000734329224,0.27584168314933777,0.30105000734329224,0.24960899353027344,0.3807789385318756,0.30105000734329224,0.08282411098480225,0.30105000734329224,0.08282411098480225,0.3409144878387451,0.12541326880455017
128,100,2.7250621635688983,0.4667623,0.12304826958994688,0.035675698436822265,0.030037089747047108,0.27100899815559387,0.27100899815559387,0.27100899815559387,0.27100899815559387,0.4340011775493622,0.442634642124176,0.27100899815559387,0.03899991512298584,0.27100899815559387,0.03899991512298584,0.35682183504104614,0.1325668841600418
129,100,2.1611377714816,0.70261186,0.02632152568228894,0.009236593733948213,0.002602770207673872,0.3324425220489502,0.3324425220489502,0.3324425220489502,0.3324425220489502,0.44116300344467163,0.5006519556045532,0.3324425220489502,0.10774582624435425,0.3324425220489502,0.10774582624435425,0.4165472388267517,0.1971154510974884
130,100,1.4404269946571002,1.3646166,0.6218229912131823,0.07439258731773601,0.020885421564847295,0.8986078500747681,0.8986078500747681,0.8986078500747681,0.8986078500747681,0.6541407704353333,1.1358909606933594,0.8986078500747681,0.08988523483276367,0.8986078500747681,0.08988523483276367,1.017249345779419,0.19110018014907837
131,100,2.758877088651655,1.582577,0.4529580944489776,0.398822550357822,0.061378656179225,0.41218698024749756,0.6034577488899231,0.41218698024749756,0.6034577488899231,1.0194902420043945,1.2544357776641846,0.6034577488899231,0.08346784114837646,0.6034577488899231,0.08346784114837646,0.9289467334747314,0.35428085923194885
