end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5678143501281738,0.16904535072545213,0.5699352886651954,0.13675700703014926,1.3897380828857422,0.5956007838249207,1.3897380828857422,0.5956007838249207,1.4035524129867554,0.5956007838249207,0.6195039749145508,0.3719080090522766,0.6195039749145508,0.3719080090522766,0.6075524091720581,0.3596506714820862
4,1.1815907955169678,0.05240423232316971,0.12888071288665132,0.053912021306653804,0.10022118611882125,0.0170154869556427,0.0170154869556427,0.0170154869556427,0.0170154869556427,0.503219723701477,0.10055296868085861,0.0170154869556427,0.06962108612060547,0.0170154869556427,0.06962108612060547,0.0824350118637085,0.1374865472316742
5,1.6450214385986328,0.6431291699409485,0.1913721862559516,0.11099691511442267,0.3709274737288555,0.06344717741012573,0.49017205834388733,0.06344717741012573,0.49017205834388733,0.22144222259521484,0.49017205834388733,0.02306389808654785,0.09794360399246216,0.02306389808654785,0.09794360399246216,0.20632323622703552,0.2852669954299927
6,0.8588991761207581,1.0202343463897705,0.15566342243303866,0.45768638396014777,0.43705188555022073,0.18442267179489136,0.8286761045455933,0.18442267179489136,0.8286761045455933,0.16836774349212646,0.8672771453857422,0.344188392162323,0.4029461741447449,0.344188392162323,0.4029461741447449,0.37202250957489014,0.40001392364501953
7,1.3432276248931885,1.0853153467178345,0.050389048494398514,0.542765067256987,0.5223285765200855,0.5490944385528564,0.7065244913101196,0.5490944385528564,0.7065244913101196,0.5922206044197083,0.9323581457138062,0.5490944385528564,0.13375204801559448,0.5490944385528564,0.13375204801559448,0.6011804342269897,0.16551071405410767
8,0.9173486232757568,0.9505705237388611,0.01687429777036109,0.23739661042268068,0.7264668418901663,0.12862449884414673,0.797613263130188,0.12862449884414673,0.797613263130188,0.1489502191543579,0.797613263130188,0.12862449884414673,0.13143783807754517,0.12862449884414673,0.13143783807754517,0.2607575058937073,0.26719796657562256
9,0.5252459049224854,0.934413492679596,0.08384676678727077,0.42599535726631677,0.4547385949703554,0.031231045722961426,0.7814562320709229,0.031231045722961426,0.7814562320709229,0.4224633574485779,0.7814562320709229,0.05190473794937134,0.1899869441986084,0.05190473794937134,0.1899869441986084,0.26882457733154297,0.4157841205596924
10,0.5924943685531616,0.8036776185035706,0.0542222760928176,0.20827540592600907,0.5713472820383805,0.17257177829742432,0.650720477104187,0.17257177829742432,0.650720477104187,0.3395404815673828,0.650720477104187,0.17257177829742432,0.08707535266876221,0.17257177829742432,0.08707535266876221,0.3227854371070862,0.22972258925437927
11,-0.9782595038414001,0.6146030426025391,0.10058105415354174,0.08243902866418151,0.4617502457338075,0.09864705801010132,0.46164581179618835,0.09864705801010132,0.46164581179618835,0.1793421506881714,0.46164581179618835,0.09864705801010132,0.1546993851661682,0.09864705801010132,0.1546993851661682,0.1893894523382187,0.23131634294986725
12,0.322909951210022,0.07076466828584671,0.09855802861352758,0.06315779295439526,0.13633230910326036,0.04466386139392853,0.08219244331121445,0.04466386139392853,0.08219244331121445,0.7472573518753052,0.08219244331121445,0.04337822645902634,0.19335530698299408,0.04337822645902634,0.19335530698299408,0.16649065911769867,0.17443883419036865
13,-0.3843283951282501,0.05630967766046524,0.1341761944505075,0.435421569024523,0.3877223977881173,0.8279489874839783,0.1818479597568512,0.8279489874839783,0.1818479597568512,0.8352403044700623,0.09664749354124069,0.28639960289001465,0.05425315350294113,0.28639960289001465,0.05425315350294113,0.24730247259140015,0.1269407719373703
