end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
330,330,0.3148460952361279,-1.3539238,1.7279885930443795,0.20897586806366886,0.1783849914868667,1.613296627998352,1.613296627998352,1.613296627998352,1.613296627998352,1.8020801544189453,1.8569915294647217,1.613296627998352,0.13959097862243652,1.613296627998352,0.13959097862243652,1.7351441383361816,0.14624202251434326
331,330,-1.6940996066971103,0.5248894,0.060977072119712705,0.10621236525475976,0.24446893341839307,0.3995105028152466,0.422828733921051,0.3995105028152466,0.422828733921051,0.5320321321487427,0.422828733921051,0.25181031227111816,0.1835726499557495,0.25181031227111816,0.1835726499557495,0.22262118756771088,0.1455690860748291
332,330,-1.83166140282185,0.46419835,0.28407056706647094,0.10676577573021273,0.15030876663823928,0.3470262885093689,0.3470262885093689,0.3470262885093689,0.3470262885093689,0.6391981840133667,0.5048395395278931,0.3470262885093689,0.01265251636505127,0.3470262885093689,0.01265251636505127,0.4332599937915802,0.08220942318439484
333,330,-0.8439134589555028,-1.5784469,2.2411540761527915,0.09181599392866091,0.0037677095582093756,3.64768648147583,1.6036051511764526,3.64768648147583,1.6036051511764526,3.5994045734405518,1.6540693044662476,1.6036051511764526,0.004432082176208496,1.6036051511764526,0.004432082176208496,1.62883722782135,0.020192265510559082
334,330,-1.220190539215817,-1.7778269,2.266633343274395,0.032895071717599755,0.006229322540263649,3.6184632778167725,1.8634339570999146,3.6184632778167725,1.8634339570999146,3.6266493797302246,1.721729040145874,1.8634339570999146,0.003608107566833496,1.8634339570999146,0.003608107566833496,1.792581558227539,0.0161932110786438
335,330,-1.42779912440065,-0.7477438,0.932201182519396,0.18821479787429174,0.12173939245442533,0.7706576585769653,0.7706576585769653,0.7706576585769653,0.7706576585769653,1.0668271780014038,1.016287088394165,0.7706576585769653,0.047212958335876465,0.7706576585769653,0.047212958335876465,0.8934723734855652,0.04458320140838623
336,330,-1.907217716025452,-1.0261647,1.6164647106329597,0.035785672316948514,0.054766434778769524,1.929032564163208,1.4985249042510986,1.929032564163208,1.4985249042510986,1.7307229042053223,1.258297085762024,1.4985249042510986,0.10833740234375,1.4985249042510986,0.10833740234375,1.4593384265899658,0.12020957469940186
337,330,-0.2751002893432317,-1.3296312,1.7137506958842272,0.09870635256171223,0.03291349098086416,2.1720824241638184,1.5779306888580322,2.1720824241638184,1.5779306888580322,2.1004021167755127,1.4547455310821533,1.5779306888580322,0.022094249725341797,1.5779306888580322,0.022094249725341797,1.5163381099700928,0.04298055171966553
338,330,0.9623618068148798,-1.5822848,2.1758627565329274,0.06135997237016788,0.05071106354395605,2.694169044494629,2.0420515537261963,2.694169044494629,2.0420515537261963,2.6430678367614746,1.883948802947998,2.0420515537261963,0.03584718704223633,2.0420515537261963,0.03584718704223633,1.9630001783370972,0.06821185350418091
339,330,-0.9654999756778652,-0.21891525,0.6987392856553195,0.3151743464916944,0.003320806585252356,0.264446884393692,0.264446884393692,0.264446884393692,0.264446884393692,0.6072049140930176,0.6184138059616089,0.264446884393692,0.022355109453201294,0.264446884393692,0.022355109453201294,0.44143033027648926,0.13606634736061096
340,330,1.0422094942044435,1.3587598,0.3815362113791829,0.15034399203800936,0.1061643967808531,1.0392106771469116,1.0392106771469116,1.0392106771469116,1.0392106771469116,1.2684286832809448,1.0875052213668823,1.0392106771469116,0.04400336742401123,1.0392106771469116,0.04400336742401123,1.063357949256897,0.05902165174484253
341,330,0.1638746855429782,-0.89540446,1.2691698102653028,0.01228122107684615,0.036205594614148406,2.972188949584961,0.8859020471572876,2.972188949584961,0.8859020471572876,2.8469090461730957,0.9495274424552917,0.8859020471572876,0.02954864501953125,0.8859020471572876,0.02954864501953125,0.8771789073944092,0.033261656761169434
342,330,2.17589337157156,1.1025906,0.5278624903100233,0.030713699615250223,0.056920748179157876,0.9756579995155334,0.9756579995155334,0.9756579995155334,0.9756579995155334,0.8691836595535278,0.967344343662262,0.9756579995155334,0.012872457504272461,0.9756579995155334,0.012872457504272461,0.91640704870224,0.06491810083389282
343,330,0.6564305591952853,0.4020031,0.17934287734329699,0.039245942980051005,0.09766627393662929,0.8152522444725037,0.18449249863624573,0.8152522444725037,0.18449249863624573,0.5132242441177368,0.1625002920627594,0.18449249863624573,0.12155270576477051,0.18449249863624573,0.12155270576477051,0.23306450247764587,0.07357607781887054
344,330,1.7158019732813938,2.0206218,1.7257209689853088,0.12693707288553302,0.002064513086030395,2.129495620727539,2.129495620727539,2.129495620727539,2.129495620727539,2.299776792526245,2.1101059913635254,2.129495620727539,0.04695606231689453,2.129495620727539,0.04695606231689453,2.1198008060455322,0.045740604400634766
345,330,1.0061150392006295,0.71382195,0.15660194553434825,0.07202350042760386,0.028691588640213095,0.8851096034049988,0.6249411106109619,0.8851096034049988,0.6249411106109619,0.876778781414032,0.6034854650497437,0.6249411106109619,0.009708881378173828,0.6249411106109619,0.009708881378173828,0.6142132878303528,0.037792205810546875
346,330,0.7735048541188073,1.4208213,1.3094575548668703,0.10849176836510488,0.07537018636862425,1.1924233436584473,1.6504305601119995,1.1924233436584473,1.6504305601119995,1.244374394416809,1.6017284393310547,1.6504305601119995,0.2385011911392212,1.6504305601119995,0.2385011911392212,1.6260795593261719,0.22127872705459595
347,330,1.6067476503635447,0.9122477,0.5900671663507817,0.04352294966578474,0.016806014366447686,0.3008597493171692,0.9664326906204224,0.3008597493171692,0.9664326906204224,0.18106508255004883,0.9836128354072571,0.9664326906204224,0.10056263208389282,0.9664326906204224,0.10056263208389282,0.9750227928161621,0.16339164972305298
