method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.3695026091290619
global_shap,faithfulness,prtb_p70,1.3057809609549
global_shap,faithfulness,prtb_p90,1.3057809609549
global_shap,faithfulness,sqnc_p50,1.2144967947321967
global_shap,faithfulness,sqnc_p70,1.0774365202707294
global_shap,faithfulness,sqnc_p90,1.0774365202707294
global_shap,ablation,lif_p50,0.36660670595580763
global_shap,ablation,lif_p70,0.2300615987616654
global_shap,ablation,lif_p90,0.2300615987616654
global_shap,ablation,mif_p50,0.9785596745047637
global_shap,ablation,mif_p70,0.9507456830215597
global_shap,ablation,mif_p90,0.9507456830215597
timeshap,faithfulness,prtb_p50,1.223385160168012
timeshap,faithfulness,prtb_p70,1.0597764099528173
timeshap,faithfulness,prtb_p90,1.0597764099528173
timeshap,faithfulness,sqnc_p50,0.934516175451602
timeshap,faithfulness,sqnc_p70,0.7972603556049929
timeshap,faithfulness,sqnc_p90,0.7972603556049929
timeshap,ablation,lif_p50,0.7151734913732302
timeshap,ablation,lif_p70,0.5721425977532435
timeshap,ablation,lif_p90,0.5721425977532435
timeshap,ablation,mif_p50,0.8464765529743655
timeshap,ablation,mif_p70,0.8231830158300135
timeshap,ablation,mif_p90,0.8231830158300135
rolling_shap,faithfulness,prtb_p50,1.391369468660227
rolling_shap,faithfulness,prtb_p70,1.141723360568285
rolling_shap,faithfulness,prtb_p90,1.141723360568285
rolling_shap,faithfulness,sqnc_p50,1.0304111071622797
rolling_shap,faithfulness,sqnc_p70,0.8859738760814071
rolling_shap,faithfulness,sqnc_p90,0.8859738760814071
rolling_shap,ablation,lif_p50,0.3188218686064439
rolling_shap,ablation,lif_p70,0.19105514662606377
rolling_shap,ablation,lif_p90,0.19105514662606377
rolling_shap,ablation,mif_p50,0.8283650662271039
rolling_shap,ablation,mif_p70,0.7111105706542731
rolling_shap,ablation,mif_p90,0.7111105706542731
adaptive_shap_max,faithfulness,prtb_p50,2.233493571134812
adaptive_shap_max,faithfulness,prtb_p70,2.195668942447413
adaptive_shap_max,faithfulness,prtb_p90,2.195668942447413
adaptive_shap_max,faithfulness,sqnc_p50,1.515001949420906
adaptive_shap_max,faithfulness,sqnc_p70,1.4635845511832977
adaptive_shap_max,faithfulness,sqnc_p90,1.4635845511832977
adaptive_shap_max,ablation,lif_p50,0.3900727803096733
adaptive_shap_max,ablation,lif_p70,0.28183005164491937
adaptive_shap_max,ablation,lif_p90,0.28183005164491937
adaptive_shap_max,ablation,mif_p50,1.4835023555605806
adaptive_shap_max,ablation,mif_p70,1.4562554190463242
adaptive_shap_max,ablation,mif_p90,1.4562554190463242
adaptive_shap_mean,faithfulness,prtb_p50,2.3132372026578483
adaptive_shap_mean,faithfulness,prtb_p70,2.1819186840110865
adaptive_shap_mean,faithfulness,prtb_p90,2.1819186840110865
adaptive_shap_mean,faithfulness,sqnc_p50,1.6035192512548886
adaptive_shap_mean,faithfulness,sqnc_p70,1.5213592955763013
adaptive_shap_mean,faithfulness,sqnc_p90,1.5213592955763013
adaptive_shap_mean,ablation,lif_p50,0.287908696809895
adaptive_shap_mean,ablation,lif_p70,0.2039252270044934
adaptive_shap_mean,ablation,lif_p90,0.2039252270044934
adaptive_shap_mean,ablation,mif_p50,1.5485392538655518
adaptive_shap_mean,ablation,mif_p70,1.4872771789120813
adaptive_shap_mean,ablation,mif_p90,1.4872771789120813
adaptive_shap,faithfulness,prtb_p50,2.195552613414515
adaptive_shap,faithfulness,prtb_p70,2.0561086581862558
adaptive_shap,faithfulness,prtb_p90,2.0561086581862558
adaptive_shap,faithfulness,sqnc_p50,1.6147338899107115
adaptive_shap,faithfulness,sqnc_p70,1.5114755810319966
adaptive_shap,faithfulness,sqnc_p90,1.5114755810319966
adaptive_shap,ablation,lif_p50,0.28110508923454586
adaptive_shap,ablation,lif_p70,0.18776471340047413
adaptive_shap,ablation,lif_p90,0.18776471340047413
adaptive_shap,ablation,mif_p50,1.5173754019179193
adaptive_shap,ablation,mif_p70,1.437097301057178
adaptive_shap,ablation,mif_p90,1.437097301057178
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1792125790821606
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0495257615553433
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0495257615553433
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5685909162035534
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4629379970906964
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4629379970906964
adaptive_shap_rolling_mean,ablation,lif_p50,0.271000621805581
adaptive_shap_rolling_mean,ablation,lif_p70,0.18133466280412547
adaptive_shap_rolling_mean,ablation,lif_p90,0.18133466280412547
adaptive_shap_rolling_mean,ablation,mif_p50,1.4969762046504946
adaptive_shap_rolling_mean,ablation,mif_p70,1.4304680549932602
adaptive_shap_rolling_mean,ablation,mif_p90,1.4304680549932602
