end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7858885526657104,0.00016753872235616973,0.6348611464103062,0.580566202600797,1.4353030920028687,0.564724862575531,1.4353030920028687,0.564724862575531,1.4615566730499268,0.564724862575531,0.574218213558197,0.5267555117607117,0.574218213558197,0.5267555117607117,0.569471538066864,0.5154687166213989
4,1.1815907955169678,-0.3436824083328247,0.02011163532733917,0.00044481456279754465,0.7930555641651154,0.0196954607963562,0.0196954607963562,0.0196954607963562,0.0196954607963562,1.3130131959915161,0.6202036738395691,0.0196954607963562,0.06629472970962524,0.0196954607963562,0.06629472970962524,0.34557536244392395,0.39172616600990295
5,1.6450214385986328,0.8102052211761475,0.32609480122725165,0.05484389762083694,0.00043981273969018186,0.23132646083831787,0.5336839556694031,0.23132646083831787,0.5336839556694031,0.3758988380432129,0.5336839556694031,0.06745469570159912,0.3826090097427368,0.06745469570159912,0.3826090097427368,0.13394814729690552,0.430645227432251
6,0.8588991761207581,1.2954449653625488,0.46243319908777875,0.35486672321955354,0.04843870798746752,0.1389765739440918,1.0189237594604492,0.1389765739440918,1.0189237594604492,0.06747269630432129,1.0189237594604492,0.10670709609985352,0.5563837885856628,0.10670709609985352,0.5563837885856628,0.3582760691642761,0.7317378520965576
7,1.3432276248931885,1.2501423358917236,0.20222487052281699,0.42942514022191364,0.18878599007924401,0.3924553394317627,0.521163284778595,0.3924553394317627,0.521163284778595,0.5330306887626648,0.9736210703849792,0.3924553394317627,0.23377680778503418,0.3924553394317627,0.23377680778503418,0.5540674924850464,0.24787244200706482
8,0.9173486232757568,1.2899587154388428,0.25890757640202844,0.22068132956822709,0.38066347440083825,0.21105611324310303,0.2196359634399414,0.21105611324310303,0.2196359634399414,0.622342586517334,1.0134375095367432,0.2196359634399414,0.4121231436729431,0.2196359634399414,0.4121231436729431,0.4680843949317932,0.5305933952331543
9,0.5252459049224854,1.1704291105270386,0.24895809094111127,0.33748195568720496,0.15428272883097338,0.34371477365493774,0.579140305519104,0.34371477365493774,0.579140305519104,0.43046557903289795,0.8939078450202942,0.34371477365493774,0.3055829405784607,0.34371477365493774,0.3055829405784607,0.4824296236038208,0.3384079933166504
10,0.5924943685531616,1.028873324394226,0.09806625048319499,0.1771170894304911,0.32398364941279095,0.08382737636566162,0.1023377776145935,0.08382737636566162,0.1023377776145935,0.0026575326919555664,0.2198541760444641,0.1023377776145935,0.26749730110168457,0.1023377776145935,0.26749730110168457,0.1610959768295288,0.42740797996520996
11,-0.9782595038414001,0.8980280756950378,0.14118771751721698,0.09959747393925986,0.22753654917081198,0.08532702922821045,0.17642855644226074,0.08532702922821045,0.17642855644226074,0.3372645974159241,0.6215068101882935,0.17642855644226074,0.13989043235778809,0.17642855644226074,0.13989043235778809,0.3101937174797058,0.2883138954639435
12,0.322909951210022,0.3655628263950348,0.3201796536644299,0.12980121622482935,0.12623492876688633,0.14155419170856476,0.0890415608882904,0.14155419170856476,0.0890415608882904,0.3675496280193329,0.0890415608882904,0.1561233550310135,0.24708685278892517,0.1561233550310135,0.24708685278892517,0.27426066994667053,0.1745472550392151
13,-0.3843283951282501,0.08022315055131912,0.03831518938144045,0.5288291896382967,0.14103081574042636,0.929297149181366,0.4114941954612732,0.929297149181366,0.4114941954612732,0.9129809737205505,0.4114941954612732,0.5117420554161072,0.19004249572753906,0.5117420554161072,0.19004249572753906,0.4616181254386902,0.21808329224586487
14,0.6478203535079956,-0.08438146114349365,0.10792223115762073,0.07383487621943155,0.4800004412730535,0.04231061041355133,0.031055152416229248,0.04231061041355133,0.031055152416229248,1.05794095993042,0.36090272665023804,0.031055152416229248,0.17091479897499084,0.031055152416229248,0.17091479897499084,0.2512446343898773,0.2042967975139618
15,0.7187452912330627,0.42516249418258667,0.14970819652080536,0.21852028369903564,0.06426824629306793,0.48620373010635376,0.02961254119873047,0.48620373010635376,0.02961254119873047,0.48656946420669556,0.14864122867584229,0.18230301141738892,0.1751972883939743,0.18230301141738892,0.1751972883939743,0.11715902388095856,0.23956233263015747
16,2.1815388202667236,0.562105655670166,0.16336879630883533,0.18418521185715994,0.21515468756357825,0.17085126042366028,0.17085126042366028,0.17085126042366028,0.17085126042366028,0.41960614919662476,0.449697345495224,0.17085126042366028,0.16844546794891357,0.17085126042366028,0.16844546794891357,0.31027430295944214,0.11675482988357544
17,1.317081093788147,1.3725273609161377,0.5584991971651714,0.21695033709208167,0.16737149159113562,0.0626218318939209,1.096006155014038,0.0626218318939209,1.096006155014038,0.31721019744873047,1.096006155014038,0.27132606506347656,0.7002231478691101,0.27132606506347656,0.7002231478691101,0.4623982012271881,0.7804797291755676
18,0.902580976486206,1.6161131858825684,0.31993757685025537,0.7809248467286427,0.08554442723592137,0.7234514355659485,1.0782077312469482,0.7234514355659485,1.0782077312469482,0.7188557982444763,1.3395919799804688,0.7234514355659485,0.34186291694641113,0.7234514355659485,0.34186291694641113,0.8516902923583984,0.27016496658325195
19,1.1850782632827759,1.3468379974365234,0.07478947440783186,0.28058997790018714,0.5617522100607555,0.06535935401916504,0.05392050743103027,0.06535935401916504,0.05392050743103027,0.0006434917449951172,0.01214456558227539,0.05392050743103027,0.30878448486328125,0.05392050743103027,0.30878448486328125,0.03303253650665283,0.5550183653831482
20,-1.118704080581665,1.222616195678711,0.28592232863108313,0.21201942364374793,0.29496810833613085,0.2888348698616028,0.30798447132110596,0.2888348698616028,0.30798447132110596,0.5922096967697144,0.9460949301719666,0.30798447132110596,0.32122355699539185,0.30798447132110596,0.32122355699539185,0.46996816992759705,0.46667760610580444
21,-0.15803563594818115,0.6497476696968079,0.29474070171515143,0.29530375202496845,0.21947828431924182,0.26973021030426025,0.04119318723678589,0.26973021030426025,0.04119318723678589,0.6078838109970093,0.3732264041900635,0.26973021030426025,0.1818157434463501,0.26973021030426025,0.1818157434463501,0.49497658014297485,0.12407416105270386
22,1.400062084197998,0.2752070426940918,0.021794492999712645,0.5351241702834765,0.40241937090953184,1.07127046585083,0.4554111361503601,1.07127046585083,0.4554111361503601,1.3925373554229736,0.4554111361503601,0.4402405619621277,0.5347944498062134,0.4402405619621277,0.5347944498062134,0.4478258490562439,0.5187233090400696
23,2.3740952014923096,-0.5515069365501404,0.08932580053806302,0.13840909302234647,0.932129979133606,0.1746128797531128,0.1746128797531128,0.1746128797531128,0.1746128797531128,1.2744250297546387,0.24917680025100708,0.1746128797531128,1.1104316711425781,0.1746128797531128,1.1104316711425781,0.21189484000205994,1.156313180923462
24,2.9038755893707275,1.2979555130004883,0.4738355129957199,0.5364784151315689,0.14206475019454956,0.19033312797546387,1.0849056243896484,0.19033312797546387,1.0849056243896484,0.2490854263305664,1.0214343070983887,0.7134007215499878,0.4624232053756714,0.7134007215499878,0.4624232053756714,0.6469078063964844,0.4643572270870209
25,2.50525164604187,2.2466094493865967,0.5310665667057037,1.0554163455963135,0.23042020201683044,0.8611049652099609,1.407402515411377,0.8611049652099609,1.407402515411377,0.878861665725708,1.970088243484497,1.457444190979004,0.8445882797241211,1.457444190979004,0.8445882797241211,1.5082457065582275,0.7488051652908325
26,3.5894083976745605,2.326568365097046,0.19029963016510024,1.3700900971889494,0.3364723026752472,1.90370512008667,0.8598289489746094,1.90370512008667,0.8598289489746094,1.0011465549468994,0.8598289489746094,1.90370512008667,0.20260238647460938,1.90370512008667,0.20260238647460938,1.3817670345306396,0.21371185779571533
27,4.3585896492004395,2.49526047706604,0.10320410877466196,1.3945569843053818,0.5677930489182472,0.8334615230560303,0.6663591861724854,0.8334615230560303,0.6663591861724854,0.5409736633300781,0.6663591861724854,2.500214099884033,0.5813827514648438,2.500214099884033,0.5813827514648438,1.5832866430282593,0.6795898675918579
