end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
49,50,1.8093688488006592,1.0762999057769775,0.11626308585735073,0.06482223120141542,0.017605196288291297,0.27758538722991943,0.27758538722991943,0.27758538722991943,0.27758538722991943,0.08362752199172974,0.35118263959884644,0.27758538722991943,0.0991244912147522,0.27758538722991943,0.0991244912147522,0.31438401341438293,0.13108322024345398
50,51,1.694290280342102,2.091620445251465,0.06849459227588439,0.1950599704351691,0.08407688347829712,0.424261212348938,0.7877194881439209,0.424261212348938,0.7877194881439209,0.16340398788452148,0.8814823627471924,0.424261212348938,0.30315685272216797,0.424261212348938,0.30315685272216797,0.46908873319625854,0.3447961211204529
51,52,1.5989187955856323,1.454538345336914,0.028723544409485713,0.05051107228207748,0.11734916705663531,0.22056615352630615,0.626740038394928,0.22056615352630615,0.626740038394928,0.2976006269454956,0.626740038394928,0.22056615352630615,0.12249934673309326,0.22056615352630615,0.12249934673309326,0.32157814502716064,0.20283633470535278
52,53,1.5023356676101685,2.1584408283233643,0.0388944570223487,0.07708031098047924,0.10273994008700046,0.29391157627105713,1.0155454874038696,0.29391157627105713,1.0155454874038696,0.6241897344589233,1.0155454874038696,0.29391157627105713,0.24890673160552979,0.29391157627105713,0.24890673160552979,0.4732627868652344,0.4024059772491455
53,54,1.4403799772262573,1.4357733726501465,0.01301202411745106,0.03264901509471996,0.04030568810070267,0.1538909673690796,0.5317097306251526,0.1538909673690796,0.5317097306251526,0.3271665573120117,0.5317097306251526,0.1538909673690796,0.14310002326965332,0.1538909673690796,0.14310002326965332,0.2467525601387024,0.23143023252487183
54,55,0.8457916975021362,2.1764655113220215,0.0077179024616874925,0.03915765155584398,0.05424423936085836,0.22529566287994385,0.7614961862564087,0.22529566287994385,0.7614961862564087,0.46805262565612793,0.7614961862564087,0.22529566287994385,0.22062158584594727,0.22529566287994385,0.22062158584594727,0.3566451668739319,0.3415123224258423
55,56,0.20723217725753784,1.5509111881256104,0.06798762045566385,0.037200118385770524,0.045893366981602395,0.02848196029663086,0.13862121105194092,0.02848196029663086,0.13862121105194092,0.2532165050506592,0.6598933339118958,0.13862121105194092,0.21080172061920166,0.13862121105194092,0.21080172061920166,0.25868678092956543,0.34799569845199585
56,56,-0.652789831161499,1.4983782768249512,0.16134294979977148,0.049028066531667025,0.03216782830796139,0.15330398082733154,0.036530375480651855,0.15330398082733154,0.036530375480651855,0.11861443519592285,0.1851743459701538,0.036530375480651855,0.24897229671478271,0.036530375480651855,0.24897229671478271,0.11085236072540283,0.33530497550964355
57,57,-2.065155267715454,0.9991388916969299,0.4814348691775475,0.2671240851467038,0.12149648386755107,0.5890452265739441,0.2023281455039978,0.5890452265739441,0.2023281455039978,0.7047753930091858,0.13586145639419556,0.2023281455039978,0.2370997667312622,0.2023281455039978,0.2370997667312622,0.16909480094909668,0.266234427690506
58,58,-1.646788477897644,0.28776606917381287,0.7820736987121178,0.4024022828900452,0.21693111229123496,0.989627480506897,0.4578045904636383,0.989627480506897,0.4578045904636383,1.3309193849563599,0.6210874319076538,0.4578045904636383,0.0303974449634552,0.4578045904636383,0.0303974449634552,0.5394459962844849,0.05702565610408783
