method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.808789961015135
global_shap,faithfulness,prtb_p70,1.5121789395351288
global_shap,faithfulness,prtb_p90,1.5121789395351288
global_shap,faithfulness,sqnc_p50,1.4637408237468823
global_shap,faithfulness,sqnc_p70,1.3024572500674105
global_shap,faithfulness,sqnc_p90,1.3024572500674105
global_shap,ablation,lif_p50,0.44954368265553485
global_shap,ablation,lif_p70,0.31976642664185984
global_shap,ablation,lif_p90,0.31976642664185984
global_shap,ablation,mif_p50,1.153600188911598
global_shap,ablation,mif_p70,1.0160306398380416
global_shap,ablation,mif_p90,1.0160306398380416
timeshap,faithfulness,prtb_p50,1.261060084582729
timeshap,faithfulness,prtb_p70,1.126501493036508
timeshap,faithfulness,prtb_p90,1.126501493036508
timeshap,faithfulness,sqnc_p50,0.9178609041349045
timeshap,faithfulness,sqnc_p70,0.8315985521068952
timeshap,faithfulness,sqnc_p90,0.8315985521068952
timeshap,ablation,lif_p50,0.6201298372619695
timeshap,ablation,lif_p70,0.5237598785347913
timeshap,ablation,lif_p90,0.5237598785347913
timeshap,ablation,mif_p50,0.8687593210973816
timeshap,ablation,mif_p70,0.8661009921737727
timeshap,ablation,mif_p90,0.8661009921737727
rolling_shap,faithfulness,prtb_p50,1.3852790542319418
rolling_shap,faithfulness,prtb_p70,1.1349952081378016
rolling_shap,faithfulness,prtb_p90,1.1349952081378016
rolling_shap,faithfulness,sqnc_p50,1.0163290336674877
rolling_shap,faithfulness,sqnc_p70,0.8623539909480938
rolling_shap,faithfulness,sqnc_p90,0.8623539909480938
rolling_shap,ablation,lif_p50,0.3161955720026578
rolling_shap,ablation,lif_p70,0.19001666183317345
rolling_shap,ablation,lif_p90,0.19001666183317345
rolling_shap,ablation,mif_p50,0.8227916960870582
rolling_shap,ablation,mif_p70,0.7090076712439103
rolling_shap,ablation,mif_p90,0.7090076712439103
adaptive_shap_max,faithfulness,prtb_p50,2.264305180892316
adaptive_shap_max,faithfulness,prtb_p70,2.2010045493739883
adaptive_shap_max,faithfulness,prtb_p90,2.2010045493739883
adaptive_shap_max,faithfulness,sqnc_p50,1.5209923504500737
adaptive_shap_max,faithfulness,sqnc_p70,1.4585041663647997
adaptive_shap_max,faithfulness,sqnc_p90,1.4585041663647997
adaptive_shap_max,ablation,lif_p50,0.39727255514131005
adaptive_shap_max,ablation,lif_p70,0.2699532420141115
adaptive_shap_max,ablation,lif_p90,0.2699532420141115
adaptive_shap_max,ablation,mif_p50,1.4824342237935606
adaptive_shap_max,ablation,mif_p70,1.4542456903862149
adaptive_shap_max,ablation,mif_p90,1.4542456903862149
adaptive_shap_mean,faithfulness,prtb_p50,2.2559546564479134
adaptive_shap_mean,faithfulness,prtb_p70,2.076585453889068
adaptive_shap_mean,faithfulness,prtb_p90,2.076585453889068
adaptive_shap_mean,faithfulness,sqnc_p50,1.6061044168822907
adaptive_shap_mean,faithfulness,sqnc_p70,1.4836370377536323
adaptive_shap_mean,faithfulness,sqnc_p90,1.4836370377536323
adaptive_shap_mean,ablation,lif_p50,0.2889005060149253
adaptive_shap_mean,ablation,lif_p70,0.18824502042774555
adaptive_shap_mean,ablation,lif_p90,0.18824502042774555
adaptive_shap_mean,ablation,mif_p50,1.51482755880335
adaptive_shap_mean,ablation,mif_p70,1.433648375388596
adaptive_shap_mean,ablation,mif_p90,1.433648375388596
adaptive_shap,faithfulness,prtb_p50,1.8254562729773884
adaptive_shap,faithfulness,prtb_p70,1.6660676674923653
adaptive_shap,faithfulness,prtb_p90,1.6660676674923653
adaptive_shap,faithfulness,sqnc_p50,1.3761320816056204
adaptive_shap,faithfulness,sqnc_p70,1.2823646670529398
adaptive_shap,faithfulness,sqnc_p90,1.2823646670529398
adaptive_shap,ablation,lif_p50,0.261830463015427
adaptive_shap,ablation,lif_p70,0.16601035228220082
adaptive_shap,ablation,lif_p90,0.16601035228220082
adaptive_shap,ablation,mif_p50,1.2399944517395254
adaptive_shap,ablation,mif_p70,1.1521765015084864
adaptive_shap,ablation,mif_p90,1.1521765015084864
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0932160286935013
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9453041834010905
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9453041834010905
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5567132294239627
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4413983709494014
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4413983709494014
adaptive_shap_rolling_mean,ablation,lif_p50,0.27722245980462357
adaptive_shap_rolling_mean,ablation,lif_p70,0.17317364782320885
adaptive_shap_rolling_mean,ablation,lif_p90,0.17317364782320885
adaptive_shap_rolling_mean,ablation,mif_p50,1.4496729605677805
adaptive_shap_rolling_mean,ablation,mif_p70,1.3636109445046385
adaptive_shap_rolling_mean,ablation,mif_p90,1.3636109445046385
