end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
242,242,-2.709679506532224,-2.4354482,2.8190041626493136,0.9027886713544531,0.05391021172205557,2.778952121734619,1.9015963077545166,2.778952121734619,1.9015963077545166,4.4310383796691895,3.102125644683838,1.9015963077545166,0.16786861419677734,1.9015963077545166,0.16786861419677734,2.501861095428467,0.4122037887573242
243,242,-1.4093001694462497,-1.6963964,1.8153236422749859,0.7234280601392187,0.10517454900468426,1.0417190790176392,1.0417190790176392,1.0417190790176392,1.0417190790176392,2.087984561920166,1.8951293230056763,1.0417190790176392,0.16894912719726562,1.0417190790176392,0.16894912719726562,1.4684242010116577,0.35045474767684937
244,242,-2.035532357543629,-1.6668667,2.2508155115072923,0.4708017113928997,0.04954620910187568,1.9174420833587646,1.4449390172958374,1.9174420833587646,1.4449390172958374,2.639349937438965,2.009829044342041,1.4449390172958374,0.06807529926300049,1.4449390172958374,0.06807529926300049,1.727384090423584,0.18480932712554932
245,242,-1.7257941652963087,-1.4576678,1.821286771496137,0.7916933273275695,0.0569691946605837,1.1486263275146484,1.1486263275146484,1.1486263275146484,1.1486263275146484,2.2890782356262207,2.210817337036133,1.1486263275146484,0.10437226295471191,1.1486263275146484,0.10437226295471191,1.6797218322753906,0.31187528371810913
246,242,-1.7235992272898577,-1.531949,2.4087478370716173,0.35039046150942665,0.15353098275760813,2.3962864875793457,1.9107601642608643,2.3962864875793457,1.9107601642608643,2.930009603500366,2.3009872436523438,1.9107601642608643,0.008145809173583984,1.9107601642608643,0.008145809173583984,2.1058735847473145,0.10916376113891602
247,242,-1.4949850483003648,-1.4620574,2.1769899055051307,0.48790928099925335,0.033432124306758126,1.7678302526474,1.4820500612258911,1.7678302526474,1.4820500612258911,2.123054265975952,1.824325442314148,1.4820500612258911,0.03487873077392578,1.4820500612258911,0.03487873077392578,1.6531877517700195,0.1500301957130432
248,242,0.1469732577378901,-1.4310137,2.1178284362455204,0.43699344684680286,0.03292741383115416,1.3833402395248413,1.3833402395248413,1.3833402395248413,1.3833402395248413,1.875399112701416,1.8751059770584106,1.3833402395248413,0.06631696224212646,1.3833402395248413,0.06631696224212646,1.629223108291626,0.20734107494354248
249,242,0.9813060572670104,-1.2808876,2.009341995380819,0.5828680532798174,0.042953976765275126,1.1326054334640503,1.1326054334640503,1.1326054334640503,1.1326054334640503,1.779930830001831,1.736720085144043,1.1326054334640503,0.04400467872619629,1.1326054334640503,0.04400467872619629,1.4346628189086914,0.19727933406829834
250,242,0.1919738864888488,0.13691942,0.7442475279824188,0.4126065089258676,0.11028832032500469,0.12200137972831726,0.12200137972831726,0.12200137972831726,0.12200137972831726,0.3701719641685486,0.32443946599960327,0.12200137972831726,0.0004118978977203369,0.12200137972831726,0.0004118978977203369,0.22322042286396027,0.1435215324163437
251,242,-2.580902935365825,1.395291,0.23369908746331913,0.13023523688316352,0.12080038856714947,1.0316691398620605,1.0316691398620605,1.0316691398620605,1.0316691398620605,1.0382448434829712,1.039276361465454,1.0316691398620605,0.04567527770996094,1.0316691398620605,0.04567527770996094,1.0354727506637573,0.04508042335510254
