end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
138,138,4.8433542983071725,2.4168026,0.9363595243543383,0.2787971673160794,0.10123967126011868,1.5479952096939087,1.5479952096939087,1.5479952096939087,1.5479952096939087,1.8828397989273071,1.9787031412124634,1.5479952096939087,0.16649198532104492,1.5479952096939087,0.16649198532104492,1.763349175453186,0.43472999334335327
139,138,4.230091589992733,2.8072438,1.252819214506696,0.3939937042134505,0.13135316871727465,1.9191516637802124,1.9191516637802124,1.9191516637802124,1.9191516637802124,2.2860419750213623,2.508896827697754,1.9191516637802124,0.22036457061767578,1.9191516637802124,0.22036457061767578,2.214024305343628,0.5732530355453491
140,138,3.531157189098767,3.5042052,2.030021731853485,0.4259463973343369,0.06411660820245801,3.0532453060150146,3.0532453060150146,3.0532453060150146,3.0532453060150146,3.30855655670166,3.363929033279419,3.0532453060150146,0.1818084716796875,3.0532453060150146,0.1818084716796875,3.208587169647217,0.6121584177017212
141,138,3.6162485751268743,3.203499,1.4888471177220342,0.5263806910812856,0.04856038406491292,1.9467618465423584,2.3464198112487793,1.9467618465423584,2.3464198112487793,2.813056707382202,3.1543514728546143,2.3464198112487793,0.20436716079711914,2.3464198112487793,0.20436716079711914,2.7503857612609863,0.6179935932159424
142,138,3.466955277636461,3.3613186,1.2904440070316197,0.6741131007671353,0.1521122193709017,1.1630101203918457,1.9812837839126587,1.1630101203918457,1.9812837839126587,2.1685452461242676,3.2103891372680664,1.9812837839126587,0.29052066802978516,1.9812837839126587,0.29052066802978516,2.5958364009857178,0.8428108096122742
143,138,2.5494607002847056,3.039038,1.2268429861217736,0.5564595828950405,0.1509887585788967,1.5615789890289307,1.891572117805481,1.5615789890289307,1.891572117805481,2.3430089950561523,2.843017578125,1.891572117805481,0.25237607955932617,1.891572117805481,0.25237607955932617,2.3672947883605957,0.7243654131889343
144,138,2.776074743624372,2.8655615,1.3633370733571546,0.3896952356708545,0.01049647464106429,2.281567096710205,2.3577420711517334,2.281567096710205,2.3577420711517334,2.7163021564483643,2.7929224967956543,2.3577420711517334,0.048500776290893555,2.3577420711517334,0.048500776290893555,2.5753321647644043,0.4585108160972595
145,138,3.5527510492026217,2.8018956,0.7880433931450053,0.5518292626241844,0.21178804213801983,0.7764310836791992,1.3965950012207031,0.7764310836791992,1.3965950012207031,1.681886076927185,2.4047303199768066,1.3965950012207031,0.3422844409942627,1.3965950012207031,0.3422844409942627,1.9006626605987549,0.835012674331665
146,138,3.4172380036953163,2.6950157,1.0118504638224841,0.2940050751343376,0.09614504400640667,1.4480775594711304,1.9599683284759521,1.4480775594711304,1.9599683284759521,1.6871212720870972,2.322885513305664,1.9599683284759521,0.16528534889221191,1.9599683284759521,0.16528534889221191,2.1414270401000977,0.5115775465965271
147,138,4.702802178305029,2.898472,1.2113101469477014,0.3432129319508872,0.0935725807150205,1.9893574714660645,1.9893574714660645,1.9893574714660645,1.9893574714660645,2.4106643199920654,2.6305432319641113,1.9893574714660645,0.09082269668579102,1.9893574714660645,0.09082269668579102,2.309950351715088,0.45805788040161133
