end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
34,35,0.18335385620594025,1.9779224395751953,0.0572541720854739,0.3009485214327772,0.19192240045716363,0.502456545829773,0.6220676898956299,0.502456545829773,0.6220676898956299,0.7042391300201416,1.1886746883392334,0.502456545829773,0.07962095737457275,0.502456545829773,0.07962095737457275,0.7752091288566589,0.2782052755355835
35,35,0.36480021476745605,1.7476913928985596,0.08925794375439484,0.05031775341679656,0.2874943145240347,0.5725275278091431,0.7573277354240417,0.5725275278091431,0.7573277354240417,0.22270190715789795,0.7573277354240417,0.5725275278091431,0.09140217304229736,0.5725275278091431,0.09140217304229736,0.591620147228241,0.10459089279174805
36,36,1.1956466436386108,0.8054613471031189,0.05916478567653237,0.0714890610690069,0.03416636194845646,0.02049076557159424,0.060148537158966064,0.02049076557159424,0.060148537158966064,0.003174901008605957,0.060148537158966064,0.020248591899871826,0.055724143981933594,0.020248591899871826,0.055724143981933594,0.040198564529418945,0.07614937424659729
37,36,2.8432247638702393,1.0593032836914062,0.010523699148736798,0.11740723914570295,0.17162644351371598,0.17281508445739746,0.3459112048149109,0.17281508445739746,0.3459112048149109,0.25589656829833984,0.3459112048149109,0.03918910026550293,0.21746516227722168,0.03918910026550293,0.21746516227722168,0.07884478569030762,0.2601414918899536
38,37,3.5678305625915527,1.9006783962249756,0.2131408394551744,0.0362469232549856,0.12074208668634007,0.44314777851104736,0.44314777851104736,0.44314777851104736,0.44314777851104736,0.028934717178344727,0.8631390333175659,0.44314777851104736,0.24113774299621582,0.44314777851104736,0.24113774299621582,0.4933789372444153,0.2864062190055847
39,38,2.9599146842956543,2.112170696258545,0.1548576400393527,0.12653470493498298,0.010961513292222003,0.25641584396362305,0.25641584396362305,0.25641584396362305,0.25641584396362305,0.4633152484893799,0.5621857643127441,0.25641584396362305,0.09040570259094238,0.25641584396362305,0.09040570259094238,0.4093008041381836,0.21558165550231934
40,39,3.4561614990234375,1.844090461730957,0.07768867192444978,0.1245005241146794,0.13114131931905396,0.12475943565368652,0.7577216625213623,0.12475943565368652,0.7577216625213623,0.37639713287353516,0.7577216625213623,0.18850135803222656,0.11698436737060547,0.18850135803222656,0.11698436737060547,0.33413636684417725,0.22973251342773438
41,40,1.9142223596572876,2.805156707763672,0.24283367126911581,0.18775464929975988,0.24546901170197882,0.35550451278686523,1.4361469745635986,0.35550451278686523,1.4361469745635986,0.8564594984054565,1.4361469745635986,0.35550451278686523,0.29694271087646484,0.35550451278686523,0.29694271087646484,0.6183291673660278,0.5550656318664551
42,40,3.2168993949890137,2.0312294960021973,0.05217307859712916,0.16674642519907923,0.16438391133471608,0.25047242641448975,0.4701195955276489,0.25047242641448975,0.4701195955276489,0.6056662797927856,0.9913407564163208,0.25047242641448975,0.15784943103790283,0.25047242641448975,0.15784943103790283,0.4738055467605591,0.31564563512802124
43,41,2.79243803024292,2.399500608444214,0.18946020854146836,0.06802197035990265,0.17693418734952054,0.3218357563018799,0.3573431968688965,0.3218357563018799,0.3573431968688965,0.7005356550216675,1.1079976558685303,0.3573431968688965,0.16049480438232422,0.3573431968688965,0.16049480438232422,0.5516143441200256,0.36488211154937744
44,42,1.8907462358474731,2.3730382919311523,0.13499152354705024,0.2008240070098486,0.10003390067662954,0.36005449295043945,0.784145712852478,0.36005449295043945,0.784145712852478,0.6857985258102417,0.784145712852478,0.36005449295043945,0.24456310272216797,0.36005449295043945,0.24456310272216797,0.5721001029014587,0.42462384700775146
45,42,1.1227048635482788,1.8422317504882812,0.05191677961594021,0.11073337533535088,0.14211474091578744,0.24108648300170898,0.9590614438056946,0.24108648300170898,0.9590614438056946,0.5263532400131226,0.9590614438056946,0.24108648300170898,0.1986769437789917,0.24108648300170898,0.1986769437789917,0.42391514778137207,0.320928692817688
46,43,0.9959049224853516,1.923580288887024,0.052599929273128704,0.07715271785855307,0.1595827810466291,0.36506104469299316,1.0427964925765991,0.36506104469299316,1.0427964925765991,0.5492924451828003,1.0427964925765991,0.36506104469299316,0.2176663875579834,0.36506104469299316,0.2176663875579834,0.5590755343437195,0.37486517429351807
47,44,0.5336640477180481,2.079622745513916,0.03580119406304694,0.0205544843906309,0.08107009602756032,0.3497803211212158,0.8364508152008057,0.3497803211212158,0.8364508152008057,0.36712944507598877,0.8364508152008057,0.3497803211212158,0.20772111415863037,0.3497803211212158,0.20772111415863037,0.44727271795272827,0.2969917058944702
48,44,2.791393756866455,1.4429278373718262,0.09175980769521838,0.03198445812473456,0.028112825339402583,0.0064858198165893555,0.0652780532836914,0.0064858198165893555,0.0652780532836914,0.1075659990310669,0.2044219970703125,0.0652780532836914,0.1610046625137329,0.0652780532836914,0.1610046625137329,0.13485002517700195,0.23801761865615845
49,45,1.8093688488006592,2.0850372314453125,0.19095754410539342,0.1070400022325059,0.04691291352113064,0.48876214027404785,0.48876214027404785,0.48876214027404785,0.48876214027404785,0.144087553024292,0.6390159130096436,0.48876214027404785,0.2288830280303955,0.48876214027404785,0.2288830280303955,0.5638890266418457,0.2941356897354126
50,46,1.694290280342102,1.5999382734298706,0.037103889986526334,0.13425913314486665,0.085267222897951,0.3222733736038208,0.5735538005828857,0.3222733736038208,0.5735538005828857,0.06328189373016357,0.7020372748374939,0.3222733736038208,0.17231249809265137,0.3222733736038208,0.17231249809265137,0.37511223554611206,0.21263420581817627
