end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.26981478929519653,0.0,0.0,0.0,0.0034355521202087402,0.0034355521202087402,0.0034355521202087402,0.0034355521202087402,0.04098844528198242,0.01706334948539734,0.0034355521202087402,0.010261058807373047,0.0034355521202087402,0.010261058807373047,0.01024945080280304,0.020607151091098785
4,5,1.1815907955169678,0.8993371725082397,0.0038345058759053537,0.010540982087453209,0.0015394588311513253,9.28640365600586e-05,0.016354084014892578,9.28640365600586e-05,0.016354084014892578,0.014770984649658203,0.016354084014892578,0.0013484954833984375,0.020658135414123535,0.0013484954833984375,0.020658135414123535,0.008851289749145508,0.02772623300552368
5,6,1.6450214385986328,1.1835540533065796,0.0699514945348104,0.03863237301508589,0.035209834575653035,0.12961864471435547,0.12961864471435547,0.12961864471435547,0.12961864471435547,0.10590624809265137,0.14487838745117188,0.12961864471435547,0.004238009452819824,0.12961864471435547,0.004238009452819824,0.13724851608276367,0.011712372303009033
6,7,0.8588991761207581,1.5402034521102905,0.07171690960725152,0.1030031492312749,0.07762136061986286,0.04878997802734375,0.23704802989959717,0.04878997802734375,0.23704802989959717,0.025080323219299316,0.2685048580169678,0.08893358707427979,0.13402581214904785,0.08893358707427979,0.13402581214904785,0.10279619693756104,0.14832770824432373
7,8,1.3432276248931885,1.6800236701965332,0.01046023368835447,0.16716595292091369,0.15717517733573902,0.20033693313598633,0.3306882381439209,0.20033693313598633,0.3306882381439209,0.28697633743286133,0.4851365089416504,0.20033693313598633,0.11692261695861816,0.20033693313598633,0.11692261695861816,0.27396535873413086,0.18580520153045654
8,9,0.9173486232757568,1.713340401649475,0.06243959400388932,0.08698597384823689,0.26029483311706125,0.23669099807739258,0.601641058921814,0.23669099807739258,0.601641058921814,0.24739789962768555,0.601641058921814,0.23669099807739258,0.15224075317382812,0.23669099807739258,0.15224075317382812,0.30995988845825195,0.21337890625
9,10,0.5252459049224854,1.3318755626678467,0.003420880862644818,0.06505907433373581,0.049487658909388874,0.10248398780822754,0.19072067737579346,0.10248398780822754,0.19072067737579346,0.13020014762878418,0.2604789733886719,0.10248398780822754,0.08185875415802002,0.10248398780822754,0.08185875415802002,0.1359255313873291,0.11222493648529053
10,11,0.5924943685531616,1.238171100616455,0.03361828625202179,0.03959270194172859,0.09210704639554024,0.11924231052398682,0.29560309648513794,0.11924231052398682,0.29560309648513794,0.1702134609222412,0.29560309648513794,0.11924231052398682,0.06466221809387207,0.11924231052398682,0.06466221809387207,0.17015236616134644,0.11200296878814697
11,12,-0.9782595038414001,0.8262555003166199,0.044092868765195165,0.010933155814806625,0.05281361440817518,0.10855245590209961,0.32185614109039307,0.10855245590209961,0.32185614109039307,0.16494464874267578,0.32185614109039307,0.10855245590209961,0.08669495582580566,0.10855245590209961,0.08669495582580566,0.17221379280090332,0.1502118706703186
12,13,0.322909951210022,0.8043387532234192,0.15030145744482676,0.003219290574391631,0.005492769678433762,0.2204839587211609,0.10076409578323364,0.2204839587211609,0.10076409578323364,0.20013898611068726,0.03315693140029907,0.10076409578323364,0.04213601350784302,0.10076409578323364,0.04213601350784302,0.08742696046829224,0.05639258027076721
