end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8917186856269836,2.4745861689268178e-05,0.3961518754561742,0.653884028395017,0.008539438247680664,0.008539438247680664,0.008539438247680664,0.008539438247680664,1.5261831283569336,0.4248464107513428,0.008539438247680664,0.6001418828964233,0.008539438247680664,0.6001418828964233,0.21669292449951172,0.7555913925170898
4,1.1815907955169678,-0.6151590347290039,0.01824459930260976,0.0005110551913579293,0.7546958525975546,0.08694636821746826,0.08694636821746826,0.08694636821746826,0.08694636821746826,1.440194845199585,0.620107889175415,0.08694636821746826,0.04560154676437378,0.08694636821746826,0.04560154676437378,0.3905305564403534,0.3452177941799164
5,1.6450214385986328,0.3325670063495636,0.08556003868579865,0.08918926119804381,0.0004747658967971802,0.38161852955818176,0.26253628730773926,0.38161852955818176,0.26253628730773926,0.5745565891265869,0.3276181221008301,0.15861418843269348,0.09553983807563782,0.15861418843269348,0.09553983807563782,0.1982167661190033,0.12650465965270996
6,0.8588991761207581,1.0396199226379395,0.13342541456222534,0.6962905824184417,0.05161145329475414,0.4686344265937805,0.9075057506561279,0.4686344265937805,0.9075057506561279,0.38989704847335815,1.0346710681915283,0.7209081053733826,0.09374850988388062,0.7209081053733826,0.09374850988388062,0.7917972207069397,0.127252459526062
7,1.3432276248931885,1.4163353443145752,0.010360787312189701,0.9960490514834721,0.27235460778077447,1.0118658542633057,0.9178114533424377,1.0118658542633057,0.9178114533424377,0.999143660068512,0.9178114533424377,1.0118658542633057,0.2141251564025879,1.0118658542633057,0.2141251564025879,0.9648386240005493,0.1796281337738037
8,0.9173486232757568,1.039147138595581,0.08681704600652053,0.4739782611529032,0.49369345108668006,0.224700927734375,0.26975297927856445,0.224700927734375,0.26975297927856445,0.18964505195617676,0.25381773710250854,0.26975297927856445,0.3820509910583496,0.26975297927856445,0.3820509910583496,0.2617853581905365,0.6507730484008789
9,0.5252459049224854,1.172260046005249,0.005009929339091057,0.815875361363093,0.19308228294054663,0.8637686371803284,0.8310038447380066,0.8637686371803284,0.8310038447380066,0.8305554389953613,0.8310038447380066,0.8637686371803284,0.2012738585472107,0.8637686371803284,0.2012738585472107,0.8473862409591675,0.17935654520988464
10,0.5924943685531616,1.0990681648254395,0.020081808169682802,0.5063786009947459,0.4544788996378581,0.29576802253723145,0.5079497694969177,0.29576802253723145,0.5079497694969177,0.35862797498703003,0.5079497694969177,0.5618302226066589,0.45441532135009766,0.5618302226066589,0.45441532135009766,0.5348899960517883,0.44828274846076965
11,-0.9782595038414001,0.6702244281768799,0.004898409048716246,0.24275924762090045,0.27407111724217736,0.024039804935455322,0.03856390714645386,0.024039804935455322,0.03856390714645386,0.06541776657104492,0.30319929122924805,0.03856390714645386,0.3183831572532654,0.03856390714645386,0.3183831572532654,0.17088159918785095,0.4728476107120514
12,0.322909951210022,0.41221219301223755,0.2164703607559204,0.31697527319192886,0.15341480821371078,0.4229341745376587,0.20002877712249756,0.4229341745376587,0.20002877712249756,0.6307985186576843,0.40726330876350403,0.4229341745376587,0.17434567213058472,0.4229341745376587,0.17434567213058472,0.5405018925666809,0.09873947501182556
