end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
579,579,0.152854331194872,-0.7238644,0.963652172014117,0.6038618128001689,0.043417390361428,4.205334186553955,1.0546245574951172,4.205334186553955,1.0546245574951172,3.504373550415039,0.8281354308128357,1.0546245574951172,0.002932250499725342,1.0546245574951172,0.002932250499725342,0.9413800239562988,0.29204243421554565
580,579,3.9629474627376897,1.2383578,1.7512217562397319,0.4074367962094647,0.004038648686060853,1.7799477577209473,1.7799477577209473,1.7799477577209473,1.7799477577209473,0.8557581901550293,1.3355739116668701,1.7799477577209473,0.09782719612121582,1.7799477577209473,0.09782719612121582,1.5577608346939087,0.42370736598968506
581,579,-0.3380754879170826,0.7804535,0.3189592992266018,0.6570803026606639,0.18570622948308801,0.5573873519897461,0.6823381185531616,0.5573873519897461,0.6823381185531616,0.925309956073761,0.6823381185531616,0.5573873519897461,0.20747888088226318,0.5573873519897461,0.20747888088226318,0.6198627352714539,0.2728620171546936
582,579,5.156139546031321,2.6066742,2.858506588569532,0.1549926905954877,0.03826723045979907,2.828498601913452,2.828498601913452,2.828498601913452,2.828498601913452,2.406700372695923,2.8711562156677246,2.828498601913452,0.22765541076660156,2.828498601913452,0.22765541076660156,2.849827289581299,0.1741541624069214
583,579,0.8808705585001507,0.62509596,0.414204777677854,0.7133321359256903,0.09921154196063686,0.6642624139785767,0.3879605233669281,0.6642624139785767,0.3879605233669281,2.3387389183044434,0.3879605233669281,0.6642624139785767,0.025368213653564453,0.6642624139785767,0.025368213653564453,0.5261114835739136,0.12705117464065552
584,579,5.828295331247818,2.813783,3.1747483370949823,0.013816019097964372,0.032482216631373184,3.391833782196045,3.391833782196045,3.391833782196045,3.391833782196045,3.199552536010742,2.8616394996643066,3.391833782196045,0.11562347412109375,3.391833782196045,0.11562347412109375,3.194460153579712,0.08109438419342041
585,579,1.11672203860938,2.1829617,0.7573471242251499,1.359908103464792,0.23920029897863682,1.2374541759490967,1.958601474761963,1.2374541759490967,1.958601474761963,0.7115869522094727,1.958601474761963,1.2374541759490967,0.0489201545715332,1.2374541759490967,0.0489201545715332,1.5980278253555298,0.333800733089447
586,579,6.27560676355546,3.715336,3.2455936207373943,0.33289042410751124,0.15325525743265933,3.78070068359375,3.78070068359375,3.78070068359375,3.78070068359375,3.059192657470703,3.802102565765381,3.78070068359375,0.1147468090057373,3.78070068359375,0.1147468090057373,3.7914016246795654,0.2594045400619507
587,579,2.041228972083112,2.6927917,0.9634770138313378,1.8978114837532245,0.026056239170332063,1.8159480094909668,2.8249363899230957,1.8159480094909668,2.8249363899230957,0.08030581474304199,2.8249363899230957,1.8159480094909668,0.15861034393310547,1.8159480094909668,0.15861034393310547,2.3204421997070312,0.37016332149505615
588,579,5.077231739773216,3.4967194,2.9648925345142674,0.46351605159541087,0.20567080882688327,3.419975757598877,3.419975757598877,3.419975757598877,3.419975757598877,2.5353269577026367,3.7022757530212402,3.419975757598877,0.2869446277618408,3.419975757598877,0.2869446277618408,3.5611257553100586,0.5062892436981201
589,579,-0.7513352149861299,3.8546114,1.2421829604481656,2.566163024169703,0.051507835735877805,2.5158183574676514,3.9559855461120605,2.5158183574676514,3.9559855461120605,1.386301040649414,3.9559855461120605,2.5158183574676514,0.02255558967590332,2.5158183574676514,0.02255558967590332,3.2359018325805664,0.3818899393081665
