end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
12,13,0.322909951210022,0.6052435040473938,0.17923782169818883,0.0008321195840834683,0.0015613555908203097,0.27561211585998535,0.10898482799530029,0.27561211585998535,0.10898482799530029,0.26519882678985596,0.06383723020553589,0.10898482799530029,0.031502723693847656,0.10898482799530029,0.031502723693847656,0.10249236226081848,0.038018256425857544
13,14,-0.3843283951282501,0.5233569145202637,0.0372442711483348,0.11174643039703376,0.002731415358456696,0.19263601303100586,0.03167456388473511,0.19263601303100586,0.03167456388473511,0.1854569911956787,0.03167456388473511,0.07549762725830078,0.01818680763244629,0.07549762725830078,0.01818680763244629,0.053586095571517944,0.03900925815105438
14,15,0.6478203535079956,0.41082286834716797,0.16131636624534926,0.013251010328531182,0.03964899480342865,0.18397611379623413,0.06283372640609741,0.18397611379623413,0.06283372640609741,0.25604361295700073,0.06559503078460693,0.06283372640609741,0.019773215055465698,0.06283372640609741,0.019773215055465698,0.0760388970375061,0.010987147688865662
15,16,0.7187452912330627,0.676173746585846,0.016412462943639534,0.05132371798539778,0.0005981570635086725,0.09413653612136841,0.05181318521499634,0.09413653612136841,0.05181318521499634,0.015768706798553467,0.05181318521499634,0.027412772178649902,0.011407315731048584,0.027412772178649902,0.011407315731048584,0.03961297869682312,0.05102643370628357
16,17,2.1815388202667236,0.8368606567382812,0.028363447104181573,0.019903082932744714,0.017463369028908896,0.11287081241607666,0.11287081241607666,0.11287081241607666,0.11287081241607666,0.15229672193527222,0.15751349925994873,0.11287081241607666,0.012050271034240723,0.11287081241607666,0.012050271034240723,0.1351921558380127,0.022247612476348877
17,18,1.317081093788147,1.144107460975647,0.19332024653752644,0.02795953154563896,0.018521040678024348,0.29018503427505493,0.29018503427505493,0.29018503427505493,0.29018503427505493,0.22437304258346558,0.3597722053527832,0.29018503427505493,0.03695178031921387,0.29018503427505493,0.03695178031921387,0.32497861981391907,0.07102400064468384
18,19,0.902580976486206,1.098591685295105,0.08006064717968304,0.12055734855433305,0.019137951855858176,0.1606454849243164,0.33827710151672363,0.1606454849243164,0.33827710151672363,0.21861159801483154,0.33827710151672363,0.1606454849243164,0.03389132022857666,0.1606454849243164,0.03389132022857666,0.24946129322052002,0.11841326951980591
19,20,1.1850782632827759,1.288772463798523,0.02993417662732739,0.07743511480443611,0.13398078785223114,0.16374504566192627,0.4362754225730896,0.16374504566192627,0.4362754225730896,0.20996785163879395,0.4362754225730896,0.16374504566192627,0.11142301559448242,0.16374504566192627,0.11142301559448242,0.2354203164577484,0.17961156368255615
20,21,-1.118704080581665,0.9416999816894531,0.05940793896162962,0.02546894826270915,0.03112830497600401,0.13727587461471558,0.15639817714691162,0.13727587461471558,0.15639817714691162,0.18761885166168213,0.27424049377441406,0.15639817714691162,0.07059574127197266,0.15639817714691162,0.07059574127197266,0.1814972162246704,0.09503251314163208
21,22,-0.15803563594818115,0.5947221517562866,0.19317378966431858,0.02304763542978394,0.005102679917686814,0.3421119451522827,0.12727665901184082,0.3421119451522827,0.12727665901184082,0.29996681213378906,0.07798784971237183,0.12727665901184082,0.009741246700286865,0.12727665901184082,0.009741246700286865,0.10263225436210632,0.03298032283782959
22,23,1.400062084197998,0.6612687706947327,0.08470330139001209,0.1844568034013112,0.05059974888960511,0.32236993312835693,0.1660705804824829,0.32236993312835693,0.1660705804824829,0.47392433881759644,0.1660705804824829,0.14467406272888184,0.08912467956542969,0.14467406272888184,0.08912467956542969,0.15537232160568237,0.07849326729774475
23,24,2.3740952014923096,0.943095862865448,0.0642673623940302,0.03274082049490915,0.05454333528639763,0.12328541278839111,0.12328541278839111,0.12328541278839111,0.12328541278839111,0.0061234235763549805,0.06513774394989014,0.12328541278839111,0.009577512741088867,0.12328541278839111,0.009577512741088867,0.09947255253791809,0.029701948165893555
24,25,2.9038755893707275,1.1709953546524048,0.1046053703987237,0.07339797281857688,0.03924566191254239,0.15178608894348145,0.15178608894348145,0.15178608894348145,0.15178608894348145,0.18548792600631714,0.2853310704231262,0.15178608894348145,0.011834263801574707,0.15178608894348145,0.011834263801574707,0.21855857968330383,0.05156010389328003
25,26,2.50525164604187,1.7620856761932373,0.33389665985452943,0.19611586911090917,0.08064996505129163,0.44899988174438477,0.44899988174438477,0.44899988174438477,0.44899988174438477,0.6805601119995117,0.7664474248886108,0.44899988174438477,0.10276150703430176,0.44899988174438477,0.10276150703430176,0.6077236533164978,0.2353581190109253
26,27,3.5894083976745605,1.590373158454895,0.12007940808931988,0.1343707566459974,0.10555396229028696,0.15183258056640625,0.3607984781265259,0.15183258056640625,0.3607984781265259,0.3133354187011719,0.3607984781265259,0.15183258056640625,0.11314630508422852,0.15183258056640625,0.11314630508422852,0.25631552934646606,0.20924443006515503
27,28,4.3585896492004395,2.221674680709839,0.3527390178044637,0.1996212848027547,0.19758620818456007,0.48490071296691895,0.48490071296691895,0.48490071296691895,0.48490071296691895,0.6427104473114014,0.8157970905303955,0.48490071296691895,0.23368382453918457,0.48490071296691895,0.23368382453918457,0.6503489017486572,0.38871920108795166
28,29,4.376297950744629,2.8881986141204834,0.5140730776847937,0.44881268342336,0.3050374060105058,0.6218545436859131,0.6218545436859131,0.6218545436859131,0.6218545436859131,1.149221658706665,1.3877404928207397,0.6218545436859131,0.3292369842529297,0.6218545436859131,0.3292369842529297,1.0047974586486816,0.656196117401123
29,30,4.0232625007629395,2.634856700897217,0.34572991029715827,0.29391474929856665,0.301225323000072,0.3945455551147461,0.3945455551147461,0.3945455551147461,0.3945455551147461,0.6425138711929321,1.494651436805725,0.3945455551147461,0.2424168586730957,0.3945455551147461,0.2424168586730957,0.581881046295166,0.49636179208755493
