method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7944794274523168
global_shap,faithfulness,prtb_p70,1.5597780213536385
global_shap,faithfulness,prtb_p90,1.5597780213536385
global_shap,faithfulness,sqnc_p50,1.4680581254089524
global_shap,faithfulness,sqnc_p70,1.3474981816723177
global_shap,faithfulness,sqnc_p90,1.3474981816723177
global_shap,ablation,lif_p50,0.41828065772672135
global_shap,ablation,lif_p70,0.2860653801592852
global_shap,ablation,lif_p90,0.2860653801592852
global_shap,ablation,mif_p50,1.218953864376447
global_shap,ablation,mif_p70,1.0853646267640964
global_shap,ablation,mif_p90,1.0853646267640964
timeshap,faithfulness,prtb_p50,1.2377948976789384
timeshap,faithfulness,prtb_p70,1.0994538733600057
timeshap,faithfulness,prtb_p90,1.0994538733600057
timeshap,faithfulness,sqnc_p50,0.9684167310207306
timeshap,faithfulness,sqnc_p70,0.8916385706287666
timeshap,faithfulness,sqnc_p90,0.8916385706287666
timeshap,ablation,lif_p50,0.608759311013516
timeshap,ablation,lif_p70,0.511766868442516
timeshap,ablation,lif_p90,0.511766868442516
timeshap,ablation,mif_p50,0.8693793276555055
timeshap,ablation,mif_p70,0.8555484593372465
timeshap,ablation,mif_p90,0.8555484593372465
rolling_shap,faithfulness,prtb_p50,1.3702148364856839
rolling_shap,faithfulness,prtb_p70,1.1370375272418771
rolling_shap,faithfulness,prtb_p90,1.1370375272418771
rolling_shap,faithfulness,sqnc_p50,1.0331630967078465
rolling_shap,faithfulness,sqnc_p70,0.8728266230917403
rolling_shap,faithfulness,sqnc_p90,0.8728266230917403
rolling_shap,ablation,lif_p50,0.31890886008207286
rolling_shap,ablation,lif_p70,0.19071837277550782
rolling_shap,ablation,lif_p90,0.19071837277550782
rolling_shap,ablation,mif_p50,0.8397638118985509
rolling_shap,ablation,mif_p70,0.7204365996164935
rolling_shap,ablation,mif_p90,0.7204365996164935
adaptive_shap_max,faithfulness,prtb_p50,2.2704805850853234
adaptive_shap_max,faithfulness,prtb_p70,2.199730668123913
adaptive_shap_max,faithfulness,prtb_p90,2.199730668123913
adaptive_shap_max,faithfulness,sqnc_p50,1.5356923010883838
adaptive_shap_max,faithfulness,sqnc_p70,1.4712828707625436
adaptive_shap_max,faithfulness,sqnc_p90,1.4712828707625436
adaptive_shap_max,ablation,lif_p50,0.3963870575265245
adaptive_shap_max,ablation,lif_p70,0.283948558217863
adaptive_shap_max,ablation,lif_p90,0.283948558217863
adaptive_shap_max,ablation,mif_p50,1.4995676780101337
adaptive_shap_max,ablation,mif_p70,1.4654604855087565
adaptive_shap_max,ablation,mif_p90,1.4654604855087565
adaptive_shap_mean,faithfulness,prtb_p50,1.9692693365135545
adaptive_shap_mean,faithfulness,prtb_p70,1.7428167075958363
adaptive_shap_mean,faithfulness,prtb_p90,1.7428167075958363
adaptive_shap_mean,faithfulness,sqnc_p50,1.4424115624795797
adaptive_shap_mean,faithfulness,sqnc_p70,1.2794356770248942
adaptive_shap_mean,faithfulness,sqnc_p90,1.2794356770248942
adaptive_shap_mean,ablation,lif_p50,0.3327334753691099
adaptive_shap_mean,ablation,lif_p70,0.1974144881760278
adaptive_shap_mean,ablation,lif_p90,0.1974144881760278
adaptive_shap_mean,ablation,mif_p50,1.2900839158224147
adaptive_shap_mean,ablation,mif_p70,1.1650673162502314
adaptive_shap_mean,ablation,mif_p90,1.1650673162502314
adaptive_shap,faithfulness,prtb_p50,1.3817590139605986
adaptive_shap,faithfulness,prtb_p70,1.2264229454280389
adaptive_shap,faithfulness,prtb_p90,1.2264229454280389
adaptive_shap,faithfulness,sqnc_p50,1.0552568549280286
adaptive_shap,faithfulness,sqnc_p70,0.9631071247921515
adaptive_shap,faithfulness,sqnc_p90,0.9631071247921515
adaptive_shap,ablation,lif_p50,0.24966649176372635
adaptive_shap,ablation,lif_p70,0.15538750521548253
adaptive_shap,ablation,lif_p90,0.15538750521548253
adaptive_shap,ablation,mif_p50,0.905656874540352
adaptive_shap,ablation,mif_p70,0.8180132305089344
adaptive_shap,ablation,mif_p90,0.8180132305089344
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.74320660115344
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.546793753829371
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.546793753829371
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.3080697314006755
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.1674049592878903
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.1674049592878903
adaptive_shap_rolling_mean,ablation,lif_p50,0.30891049253355907
adaptive_shap_rolling_mean,ablation,lif_p70,0.18872403965537166
adaptive_shap_rolling_mean,ablation,lif_p90,0.18872403965537166
adaptive_shap_rolling_mean,ablation,mif_p50,1.1547888114322638
adaptive_shap_rolling_mean,ablation,mif_p70,1.043507702932858
adaptive_shap_rolling_mean,ablation,mif_p90,1.043507702932858
