method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5188548428690187
global_shap,faithfulness,prtb_p70,1.3437836948998705
global_shap,faithfulness,prtb_p90,1.3437836948998705
global_shap,faithfulness,sqnc_p50,1.373549645623527
global_shap,faithfulness,sqnc_p70,1.2651889125804703
global_shap,faithfulness,sqnc_p90,1.2651889125804703
global_shap,ablation,lif_p50,0.5303781842819117
global_shap,ablation,lif_p70,0.40688975469402733
global_shap,ablation,lif_p90,0.40688975469402733
global_shap,ablation,mif_p50,0.9768541743313183
global_shap,ablation,mif_p70,0.8635523640609775
global_shap,ablation,mif_p90,0.8635523640609775
timeshap,faithfulness,prtb_p50,1.1593609577469135
timeshap,faithfulness,prtb_p70,0.9850401917774835
timeshap,faithfulness,prtb_p90,0.9850401917774835
timeshap,faithfulness,sqnc_p50,0.8961935391426883
timeshap,faithfulness,sqnc_p70,0.7789869418164931
timeshap,faithfulness,sqnc_p90,0.7789869418164931
timeshap,ablation,lif_p50,0.6537831954722733
timeshap,ablation,lif_p70,0.556239347837731
timeshap,ablation,lif_p90,0.556239347837731
timeshap,ablation,mif_p50,0.8043388374343903
timeshap,ablation,mif_p70,0.7630297169139088
timeshap,ablation,mif_p90,0.7630297169139088
rolling_shap,faithfulness,prtb_p50,1.372530538934682
rolling_shap,faithfulness,prtb_p70,1.1317912897760314
rolling_shap,faithfulness,prtb_p90,1.1317912897760314
rolling_shap,faithfulness,sqnc_p50,1.0230368157955152
rolling_shap,faithfulness,sqnc_p70,0.8726927529435072
rolling_shap,faithfulness,sqnc_p90,0.8726927529435072
rolling_shap,ablation,lif_p50,0.3178287018143705
rolling_shap,ablation,lif_p70,0.18999372924012797
rolling_shap,ablation,lif_p90,0.18999372924012797
rolling_shap,ablation,mif_p50,0.824826904790742
rolling_shap,ablation,mif_p70,0.7106444823395993
rolling_shap,ablation,mif_p90,0.7106444823395993
adaptive_shap_max,faithfulness,prtb_p50,2.249316290937064
adaptive_shap_max,faithfulness,prtb_p70,2.1931801395768438
adaptive_shap_max,faithfulness,prtb_p90,2.1931801395768438
adaptive_shap_max,faithfulness,sqnc_p50,1.5224600178924297
adaptive_shap_max,faithfulness,sqnc_p70,1.4499138896237
adaptive_shap_max,faithfulness,sqnc_p90,1.4499138896237
adaptive_shap_max,ablation,lif_p50,0.3954536771813207
adaptive_shap_max,ablation,lif_p70,0.2752859900027546
adaptive_shap_max,ablation,lif_p90,0.2752859900027546
adaptive_shap_max,ablation,mif_p50,1.4827053505315226
adaptive_shap_max,ablation,mif_p70,1.4489520302405166
adaptive_shap_max,ablation,mif_p90,1.4489520302405166
adaptive_shap_mean,faithfulness,prtb_p50,2.3323763640719113
adaptive_shap_mean,faithfulness,prtb_p70,2.21876958107372
adaptive_shap_mean,faithfulness,prtb_p90,2.21876958107372
adaptive_shap_mean,faithfulness,sqnc_p50,1.6174313253371568
adaptive_shap_mean,faithfulness,sqnc_p70,1.5391559624591047
adaptive_shap_mean,faithfulness,sqnc_p90,1.5391559624591047
adaptive_shap_mean,ablation,lif_p50,0.2770015773781282
adaptive_shap_mean,ablation,lif_p70,0.19874939386613596
adaptive_shap_mean,ablation,lif_p90,0.19874939386613596
adaptive_shap_mean,ablation,mif_p50,1.557519135394776
adaptive_shap_mean,ablation,mif_p70,1.4975137329890225
adaptive_shap_mean,ablation,mif_p90,1.4975137329890225
adaptive_shap,faithfulness,prtb_p50,2.1490430948857604
adaptive_shap,faithfulness,prtb_p70,2.01359445277473
adaptive_shap,faithfulness,prtb_p90,2.01359445277473
adaptive_shap,faithfulness,sqnc_p50,1.5891643612703372
adaptive_shap,faithfulness,sqnc_p70,1.4970210214216133
adaptive_shap,faithfulness,sqnc_p90,1.4970210214216133
adaptive_shap,ablation,lif_p50,0.27514015785322105
adaptive_shap,ablation,lif_p70,0.17324332808112275
adaptive_shap,ablation,lif_p90,0.17324332808112275
adaptive_shap,ablation,mif_p50,1.4932543689256599
adaptive_shap,ablation,mif_p70,1.4220355269043097
adaptive_shap,ablation,mif_p90,1.4220355269043097
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2109297031793074
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0756503203412873
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0756503203412873
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.610561115178018
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5196641962818298
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5196641962818298
adaptive_shap_rolling_mean,ablation,lif_p50,0.26207456086877357
adaptive_shap_rolling_mean,ablation,lif_p70,0.16529771160815707
adaptive_shap_rolling_mean,ablation,lif_p90,0.16529771160815707
adaptive_shap_rolling_mean,ablation,mif_p50,1.5410720789255679
adaptive_shap_rolling_mean,ablation,mif_p70,1.4739317988239102
adaptive_shap_rolling_mean,ablation,mif_p90,1.4739317988239102
