end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6880919337272644,0.13665072627365582,0.6892107943072916,0.3146328471228479,1.0346287488937378,0.49439236521720886,1.0346287488937378,0.49439236521720886,1.4788153171539307,0.738996684551239,0.547787070274353,0.05847221612930298,0.547787070274353,0.05847221612930298,0.6802119016647339,0.14031989872455597
4,1.1815907955169678,-0.14264065027236938,0.14289949209739766,0.14998124605665603,0.3146599671492974,0.7760897874832153,0.19354549050331116,0.7760897874832153,0.19354549050331116,0.7784602642059326,0.19354549050331116,0.3844696581363678,0.07760277390480042,0.3844696581363678,0.07760277390480042,0.3645738959312439,0.09913256764411926
5,1.6450214385986328,0.7166604995727539,0.2168195080508788,0.088061717847983,0.40880172794063885,0.1583995223045349,0.6657557487487793,0.1583995223045349,0.6657557487487793,0.2936493158340454,0.6657557487487793,0.03994643688201904,0.08240753412246704,0.03994643688201904,0.08240753412246704,0.31152284145355225,0.35482674837112427
6,0.8588991761207581,1.1658592224121094,0.2353842951109011,0.20109111824383352,0.5502830660467346,0.13191580772399902,1.1149547100067139,0.13191580772399902,1.1149547100067139,0.43251925706863403,1.1149547100067139,0.0904245376586914,0.3189105987548828,0.0904245376586914,0.3189105987548828,0.4097253084182739,0.6761486530303955
7,1.3432276248931885,1.1161434650421143,0.00826154989500838,0.30076403980453825,0.6280168939133484,0.09447729587554932,1.0652387142181396,0.09447729587554932,1.0652387142181396,0.541231095790863,1.0652387142181396,0.18263095617294312,0.2737045884132385,0.18263095617294312,0.2737045884132385,0.41987502574920654,0.4937068521976471
8,0.9173486232757568,1.095288872718811,0.07656150723497068,0.034840203697482974,0.8047860611478486,0.21468514204025269,1.0443840026855469,0.21468514204025269,1.0443840026855469,0.6547774076461792,1.0443840026855469,0.21468514204025269,0.2555423974990845,0.21468514204025269,0.2555423974990845,0.501975417137146,0.3896060287952423
9,0.5252459049224854,1.0106953382492065,0.06356736990312739,0.21106483365098638,0.556962034056584,0.05868023633956909,0.9597904682159424,0.05868023633956909,0.9597904682159424,0.406446635723114,0.9597904682159424,0.16182947158813477,0.3493962287902832,0.16182947158813477,0.3493962287902832,0.34411168098449707,0.5307499170303345
10,0.5924943685531616,0.8220192193984985,0.0,0.036273478232324186,0.6066447597369551,0.2650834918022156,0.7711144685745239,0.2650834918022156,0.7711144685745239,0.40118303894996643,0.7711144685745239,0.2650834918022156,0.16085785627365112,0.2650834918022156,0.16085785627365112,0.38939574360847473,0.2627704441547394
11,-0.9782595038414001,0.6818583011627197,0.06544476180026931,0.05775102475037186,0.49506364228824773,0.2042624056339264,0.6309536099433899,0.2042624056339264,0.6309536099433899,0.3290006220340729,0.6309536099433899,0.2042624056339264,0.12208688259124756,0.2042624056339264,0.12208688259124756,0.34482043981552124,0.24346482753753662
12,0.322909951210022,-0.0616968497633934,0.22041521099706496,0.08912936085214215,0.06874677045891692,1.0917705297470093,0.4049946069717407,1.0917705297470093,0.4049946069717407,0.9262274503707886,0.2583041787147522,0.4049946069717407,0.1538565456867218,0.4049946069717407,0.1538565456867218,0.33164939284324646,0.26704728603363037
13,-0.3843283951282501,0.024176649749279022,0.09489389856656388,0.5449434412146607,0.29512530037512374,0.7870492339134216,0.19248688220977783,0.7870492339134216,0.19248688220977783,0.7032163143157959,0.02672801911830902,0.34372398257255554,0.14104625582695007,0.34372398257255554,0.14104625582695007,0.26569533348083496,0.24641525745391846
14,0.6478203535079956,-0.23097872734069824,0.02204492058604951,0.1645511781424284,0.2675734512135386,0.6321754455566406,0.28188347816467285,0.6321754455566406,0.28188347816467285,0.5621869564056396,0.28188347816467285,0.17708411812782288,0.1392674446105957,0.17708411812782288,0.1392674446105957,0.1302485316991806,0.08962787687778473
15,0.7187452912330627,0.3287324011325836,0.14294701397418974,0.32148632980883124,0.32817091435194023,0.0005232393741607666,0.27782782912254333,0.0005232393741607666,0.27782782912254333,0.3867141306400299,0.27782782912254333,0.08827391266822815,0.30518728494644165,0.08827391266822815,0.30518728494644165,0.06223125755786896,0.24789324402809143
16,2.1815388202667236,0.4538610875606537,0.11908726459989943,0.0011360338826974514,0.15680896482119966,0.33749568462371826,0.40295642614364624,0.33749568462371826,0.40295642614364624,0.0676996111869812,0.40295642614364624,0.11257076263427734,0.1725531816482544,0.11257076263427734,0.1725531816482544,0.1661674976348877,0.3360484838485718
17,1.317081093788147,1.2995984554290771,0.350066239486138,0.057403792018691835,0.7130273232857385,0.028911590576171875,1.248693585395813,0.028911590576171875,1.248693585395813,0.6246698498725891,1.248693585395813,0.16698813438415527,0.23281431198120117,0.16698813438415527,0.23281431198120117,0.6047070026397705,0.6495204567909241
18,0.902580976486206,1.423660159111023,0.07316497271259625,0.5596586591874559,0.6117355457817515,0.06474089622497559,1.3727554082870483,0.06474089622497559,1.3727554082870483,0.5801796913146973,1.3727554082870483,0.13047397136688232,0.41821372509002686,0.13047397136688232,0.41821372509002686,0.45338475704193115,0.7934165596961975
19,1.1850782632827759,1.1213575601577759,0.071035539135337,0.1260139092803001,0.887278089374304,0.2864517569541931,1.0704526901245117,0.2864517569541931,1.0704526901245117,0.41812872886657715,1.0704526901245117,0.2864517569541931,0.06242704391479492,0.2864517569541931,0.06242704391479492,0.4649307131767273,0.16051262617111206
20,-1.118704080581665,1.0475199222564697,0.100298640318215,0.05762935947626824,0.7104909410327672,0.21831095218658447,0.9966151714324951,0.21831095218658447,0.9966151714324951,0.6674720048904419,0.9966151714324951,0.21831095218658447,0.2391800880432129,0.21831095218658447,0.2391800880432129,0.4718179702758789,0.4192243218421936
21,-0.15803563594818115,0.3386739492416382,0.19759131883581482,0.14642818527917056,0.21073622057835278,0.19451266527175903,0.2877693176269531,0.19451266527175903,0.2877693176269531,1.05463445186615,0.2877693176269531,0.22760611772537231,0.443077951669693,0.22760611772537231,0.443077951669693,0.16366268694400787,0.23470285534858704
22,1.400062084197998,0.06007134169340134,0.030802461449056795,0.5776879003457727,0.427855799160898,1.0197598934173584,0.34352022409439087,1.0197598934173584,0.34352022409439087,1.051647424697876,0.00916658341884613,0.2892017066478729,0.04585576057434082,0.2892017066478729,0.04585576057434082,0.18975543975830078,0.25162774324417114
23,2.3740952014923096,0.07676485925912857,0.22016348578035838,0.18926934991031885,0.13323027294129136,0.3547382056713104,0.3547382056713104,0.3547382056713104,0.3547382056713104,0.3009326159954071,0.30327749252319336,0.3547382056713104,0.5528346300125122,0.3547382056713104,0.5528346300125122,0.3290078639984131,0.5774803161621094
