end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,2.0175411701202393,-0.19854402542114258,0.14195551723862682,0.3496353339528044,0.22860017762208984,0.3047865629196167,0.14113998413085938,0.3047865629196167,0.14113998413085938,0.6859812140464783,0.2833344340324402,0.3047865629196167,0.17502175271511078,0.3047865629196167,0.17502175271511078,0.21289360523223877,0.3700491189956665
4,-0.2851603925228119,0.7933048009872437,0.6245302602524558,0.17306686700632157,0.5194651318589845,0.5662301778793335,0.5662301778793335,0.5662301778793335,0.5662301778793335,0.5728573799133301,0.7085144519805908,0.5662301778793335,0.1543617844581604,0.5662301778793335,0.1543617844581604,0.7246280908584595,0.14325135946273804
5,0.4178526997566223,0.40327128767967224,0.042202048624555344,0.6564053585877021,0.03330835777024421,0.6132416129112244,0.5411285758018494,0.6132416129112244,0.5411285758018494,0.1293763816356659,0.5411285758018494,0.6132416129112244,0.2013430893421173,0.6132416129112244,0.2013430893421173,0.5771850943565369,0.24472597241401672
6,-0.35487741231918335,0.6510734558105469,0.13565819956362246,0.06835152704268699,0.7613904478028417,0.5327481627464294,0.5662830471992493,0.5327481627464294,0.5662830471992493,0.19336533546447754,0.5662830471992493,0.5327481627464294,0.059014201164245605,0.5327481627464294,0.059014201164245605,0.5870257616043091,0.05296659469604492
7,-1.6080511808395386,0.016612045466899872,0.06028954132149611,0.1574011840795477,0.09712406722207861,0.11348509788513184,0.024358250200748444,0.11348509788513184,0.024358250200748444,0.1861509382724762,0.06817837059497833,0.11348509788513184,0.09057309478521347,0.11348509788513184,0.09057309478521347,0.06701066344976425,0.13491205871105194
8,-1.9011194705963135,-0.264424592256546,0.37073954774687695,0.04455252020309375,0.328491140206655,0.9609494209289551,0.3872328996658325,0.9609494209289551,0.3872328996658325,0.8340837955474854,0.34921500086784363,0.3872328996658325,0.08636149764060974,0.3872328996658325,0.08636149764060974,0.3214898407459259,0.0646660327911377
9,-4.298342704772949,-1.0079244375228882,0.4599764755492411,0.4284660416965683,0.058141744236151593,0.9530015587806702,0.49233418703079224,0.9530015587806702,0.49233418703079224,1.8109989166259766,0.976615309715271,0.49233418703079224,0.14505910873413086,0.49233418703079224,0.14505910873413086,0.734474778175354,0.3868171274662018
10,-2.1065316200256348,-2.2083399295806885,1.0284905448555945,0.5397414900362492,0.46248423017561446,1.826047658920288,0.9992069005966187,1.826047658920288,0.9992069005966187,2.58655047416687,1.6840057373046875,0.9992069005966187,0.6445870399475098,0.9992069005966187,0.6445870399475098,1.3416063785552979,0.933392345905304
11,-1.6955982446670532,-2.7315781116485596,0.5291569200779,1.420585228788356,0.604212298269073,2.2322394847869873,2.075230598449707,2.2322394847869873,2.075230598449707,2.9099602699279785,2.816368579864502,1.5719411373138428,0.548121452331543,1.5719411373138428,0.548121452331543,1.9365750551223755,0.9700080156326294
12,-2.2686688899993896,-2.75892972946167,0.3799536618466184,0.6279753774280343,1.5733767872552078,2.7422432899475098,2.843719959259033,2.7422432899475098,2.843719959259033,3.171292304992676,2.843719959259033,1.7647732496261597,0.3573458194732666,1.7647732496261597,0.3573458194732666,2.0974552631378174,0.718708872795105
13,-2.512169361114502,-1.9185998439788818,0.5419406187285978,0.4988858856012426,0.7001496751358112,1.090850830078125,2.003390312194824,1.090850830078125,2.003390312194824,1.8391141891479492,2.003390312194824,0.9293081760406494,0.6314972639083862,0.9293081760406494,0.6314972639083862,1.224836826324463,0.8995799422264099
14,-0.5288283228874207,-2.0216004848480225,0.6157019170187412,0.7022891502827406,0.5259857530333103,1.0207576751708984,1.4582960605621338,1.0207576751708984,1.4582960605621338,1.871530294418335,1.4582960605621338,0.8548644781112671,0.7474831342697144,0.8548644781112671,0.7474831342697144,1.1565802097320557,1.0878936052322388
15,-2.582125425338745,-1.8905272483825684,0.11055124969532093,0.8053567394365867,0.7969955947374303,1.5845001935958862,1.0643165111541748,1.5845001935958862,1.0643165111541748,2.8405308723449707,1.9753177165985107,0.9367287158966064,0.1307765245437622,0.9367287158966064,0.1307765245437622,1.3903687000274658,0.6702286601066589
16,-1.3263672590255737,-1.7173466682434082,0.6055172922089695,0.09624520782381296,0.8379605036973955,1.6299339532852173,1.8021371364593506,1.6299339532852173,1.8021371364593506,2.7853846549987793,1.8021371364593506,1.0279957056045532,0.18285417556762695,1.0279957056045532,0.18285417556762695,1.3451132774353027,0.48043569922447205
17,-1.4869612455368042,-1.3127089738845825,0.32537253286068646,0.7862122121391196,0.02350056437154624,1.4631640911102295,1.2208945751190186,1.4631640911102295,1.2208945751190186,2.114474296569824,1.2208945751190186,0.8946559429168701,0.23298108577728271,0.8946559429168701,0.23298108577728271,1.0577752590179443,0.419644832611084
18,-1.6467162370681763,-1.8048906326293945,0.34227702555557116,0.3783574932937819,0.9066323300575216,1.5928351879119873,1.8896809816360474,1.5928351879119873,1.8896809816360474,1.8884871006011963,1.8896809816360474,1.1442989110946655,0.34416258335113525,1.1442989110946655,0.34416258335113525,1.3356331586837769,0.5886844396591187
19,-1.511919379234314,-1.327244520187378,0.39198400638997544,0.4142818837799131,0.34335496550425915,0.5713650584220886,0.9249011874198914,0.5713650584220886,0.9249011874198914,1.0598113536834717,0.9249011874198914,0.5227063298225403,0.5719633102416992,0.5227063298225403,0.5719633102416992,0.7238037586212158,0.7837663888931274
20,-1.8299723863601685,-1.4316413402557373,0.3588494991883635,0.47569234274327765,0.41947583381086584,0.6415404081344604,0.9604256749153137,0.6415404081344604,0.9604256749153137,1.1881186962127686,1.5164318084716797,0.5920480489730835,0.3787645101547241,0.5920480489730835,0.3787645101547241,0.869851291179657,0.7139943242073059
21,-2.235732316970825,-1.5302159786224365,0.4361013780037559,0.42883202961335587,0.4876587872828049,0.7724280953407288,1.6150063276290894,0.7724280953407288,1.6150063276290894,1.3294498920440674,1.6150063276290894,0.719527006149292,0.5462640523910522,0.719527006149292,0.5462640523910522,0.9551182389259338,0.767494797706604
22,-2.050293207168579,-1.693308711051941,0.5426789133250716,0.5376828726381065,0.4353232605755326,0.7546935677528381,0.5587042570114136,0.7546935677528381,0.5587042570114136,1.5097815990447998,1.211223840713501,0.5587042570114136,0.6625511646270752,0.5587042570114136,0.6625511646270752,0.8849640488624573,0.9465731382369995
23,-3.243945837020874,-1.958526849746704,0.49761008148391994,0.6951861992975077,0.588106904452046,0.9672036170959473,1.3346080780029297,0.9672036170959473,1.3346080780029297,1.6417646408081055,2.0433173179626465,0.8430759906768799,0.512435793876648,0.8430759906768799,0.512435793876648,1.1926257610321045,0.9446602463722229
24,-1.94552481174469,-2.3328590393066406,0.7791608706489206,0.6203566163405776,0.755717649385333,1.0707154273986816,0.7606430053710938,1.0707154273986816,0.7606430053710938,2.2503509521484375,2.417649269104004,0.7606430053710938,0.7709591388702393,0.7606430053710938,0.7709591388702393,1.2882649898529053,1.1919214725494385
25,-0.7688453197479248,-2.412493944168091,0.4785180861751239,1.0660176283741993,0.6903345651055373,1.600524663925171,1.6875683069229126,1.600524663925171,1.6875683069229126,2.3709564208984375,2.497284412384033,1.2251676321029663,0.4944581985473633,1.2251676321029663,0.4944581985473633,1.6236627101898193,0.9767991304397583
26,0.6464933156967163,-2.151484251022339,0.1649986489675943,0.5992000897601246,1.2096618477813896,2.3409507274627686,2.2362747192382812,2.3409507274627686,2.2362747192382812,2.9351882934570312,2.2362747192382812,1.4623970985412598,0.1729142665863037,1.4623970985412598,0.1729142665863037,1.7545957565307617,0.528030276298523
