end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-3.648948907852173,-3.8290905952453613,1.5208205467586715,0.8137734006469453,0.4340743037809922,2.1709723472595215,1.9275954961776733,2.1709723472595215,1.9275954961776733,3.9245805740356445,3.6847660541534424,1.9275954961776733,0.5606639385223389,1.9275954961776733,0.5606639385223389,2.806180715560913,1.251396656036377
162,141,-3.9457767009735107,-3.8273816108703613,1.0825023294240235,1.0716528834402566,0.46304026648402186,1.3934085369110107,1.3934085369110107,1.3934085369110107,1.3934085369110107,4.33066463470459,3.7934951782226562,1.3934085369110107,0.6093268394470215,1.3934085369110107,0.6093268394470215,2.593451976776123,1.566847324371338
163,141,-2.0102381706237793,-4.1050124168396,1.197864835684498,0.8729776014139254,0.7891697811086975,1.7168540954589844,1.5509169101715088,1.7168540954589844,1.5509169101715088,3.7603836059570312,3.597459554672241,1.5509169101715088,1.0731780529022217,1.5509169101715088,1.0731780529022217,2.574188232421875,1.9199872016906738
164,141,-2.8004369735717773,-3.456843852996826,0.5018219919999445,0.9610336174195006,0.6367423971121511,2.3596346378326416,2.711254835128784,2.3596346378326416,2.711254835128784,3.3437931537628174,3.7611567974090576,1.4432487487792969,0.8669354915618896,1.4432487487792969,0.8669354915618896,2.081773281097412,1.5385929346084595
165,141,-1.7846043109893799,-2.9988560676574707,0.7444302538782359,0.39098944604396846,0.5813500139862294,1.9932457208633423,1.4973475933074951,1.9932457208633423,1.4973475933074951,3.312324047088623,3.282759428024292,1.4973475933074951,0.9405438899993896,1.4973475933074951,0.9405438899993896,2.052870750427246,1.4670383930206299
166,141,-1.078320026397705,-2.480365514755249,0.3039853918304045,0.6384205946077901,0.24455033843716034,1.8353841304779053,2.358654260635376,1.8353841304779053,2.358654260635376,2.703843116760254,2.358654260635376,1.3951964378356934,0.630028247833252,1.3951964378356934,0.630028247833252,1.8769253492355347,1.1651582717895508
167,141,-1.0011500120162964,-1.633105754852295,0.14102381983151036,0.2163315794120232,0.26189524194846536,1.0545172691345215,1.9142903089523315,1.0545172691345215,1.9142903089523315,1.7457109689712524,1.9142903089523315,0.7344667911529541,0.7169220447540283,0.7344667911529541,0.7169220447540283,1.086355209350586,1.169545292854309
168,141,-0.7141605615615845,-1.239884853363037,0.19465479843318462,0.12418536420911569,0.11133837815374137,0.6250935196876526,0.6250935196876526,0.6250935196876526,0.6250935196876526,1.1129494905471802,1.0852408409118652,0.6250935196876526,0.5661765933036804,0.6250935196876526,0.5661765933036804,0.8551671504974365,0.7752125263214111
169,141,-1.1334446668624878,-0.5859583616256714,0.3893961438102028,0.1892469735940297,0.13061459194247904,0.39935266971588135,0.39935266971588135,0.39935266971588135,0.39935266971588135,0.91087406873703,0.8178247809410095,0.39935266971588135,0.3240678310394287,0.39935266971588135,0.3240678310394287,0.608588695526123,0.520750105381012
170,141,-2.3555071353912354,-0.8893546462059021,0.14792944757888704,0.3243760711948077,0.13940704284856686,0.33369559049606323,0.8790976405143738,0.33369559049606323,0.8790976405143738,1.0324180126190186,0.8790976405143738,0.33369559049606323,0.27864325046539307,0.33369559049606323,0.27864325046539307,0.6063966155052185,0.557900071144104
