end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
444,444,1.9433542905583552,-0.62378097,0.009050361635939669,0.1322202270997999,0.03249991406997027,0.3182794749736786,0.6477226614952087,0.3182794749736786,0.6477226614952087,0.2952998876571655,0.6150431632995605,0.21384510397911072,0.42855584621429443,0.21384510397911072,0.42855584621429443,0.19927948713302612,0.426071435213089
445,444,1.748164563844296,0.3441916,0.519466995721062,0.09159923228124778,0.10649927491943045,0.45768463611602783,0.45768463611602783,0.45768463611602783,0.45768463611602783,0.36973655223846436,0.3108111619949341,0.45768463611602783,0.09972625970840454,0.45768463611602783,0.09972625970840454,0.437374472618103,0.11836382746696472
446,444,2.2836514287673557,1.4465562,1.465445161052048,0.13867622438818228,0.06027008660137656,1.3191255331039429,1.3191255331039429,1.3191255331039429,1.3191255331039429,1.225158452987671,1.3861767053604126,1.3191255331039429,0.001697540283203125,1.3191255331039429,0.001697540283203125,1.3526511192321777,0.047106027603149414
447,444,1.4112289909482865,1.5071806,1.1074193014701208,0.30855872092147696,0.02625374915699208,0.9459151029586792,1.077285885810852,0.9459151029586792,1.077285885810852,1.3218624591827393,1.457258701324463,1.077285885810852,0.03348886966705322,1.077285885810852,0.03348886966705322,1.2672722339630127,0.19551289081573486
448,444,1.2328766638940738,2.0568893,1.8669315785045426,0.48040892985339,0.1305260588663315,1.6274502277374268,1.6274502277374268,1.6274502277374268,1.6274502277374268,1.9386693239212036,2.0381624698638916,1.6274502277374268,0.15239357948303223,1.6274502277374268,0.15239357948303223,1.8328063488006592,0.3406323790550232
449,444,2.544802117155548,1.7927232,0.9617436134939394,0.5445734607366222,0.1362951589313648,0.3806670904159546,1.0342848300933838,0.3806670904159546,1.0342848300933838,1.0624977350234985,1.7472822666168213,1.0342848300933838,0.24038875102996826,1.0342848300933838,0.24038875102996826,1.3907835483551025,0.500865638256073
450,444,1.6544307317764535,1.2348824,1.1499141970276832,0.3845019264519214,0.16549327984452256,0.10674238204956055,0.7172095775604248,0.10674238204956055,0.7172095775604248,0.26116514205932617,1.1397578716278076,0.7172095775604248,0.10839736461639404,0.7172095775604248,0.10839736461639404,0.9284837245941162,0.24502980709075928
451,444,1.0693631598771898,1.9014516,1.7892402549584703,0.14823610407610754,0.05861444083352896,1.7299883365631104,1.7299883365631104,1.7299883365631104,1.7299883365631104,1.7144508361816406,1.917525053024292,1.7299883365631104,0.09609436988830566,1.7299883365631104,0.09609436988830566,1.8237566947937012,0.183005690574646
452,444,2.3476059975576096,1.8381047,1.3837127252419794,0.6063681768005091,0.09017438100029995,0.47864019870758057,1.0584280490875244,0.47864019870758057,1.0584280490875244,1.085079550743103,1.6714602708816528,1.0584280490875244,0.12639427185058594,1.0584280490875244,0.12639427185058594,1.3649442195892334,0.3645573854446411
453,444,0.8743381049110297,1.3571463,0.873616565912962,0.3640256451815367,0.18424731262028216,0.25393497943878174,0.684657096862793,0.25393497943878174,0.684657096862793,0.07166683673858643,1.0902173519134521,0.684657096862793,0.18894684314727783,0.684657096862793,0.18894684314727783,0.8874372243881226,0.3420158624649048
454,444,0.4859080990840746,1.7001513,1.6033020222683747,0.2104880359893042,0.08789623641719446,1.417506456375122,1.417506456375122,1.417506456375122,1.417506456375122,1.3708090782165527,1.6282691955566406,1.417506456375122,0.09397804737091064,1.417506456375122,0.09397804737091064,1.5228878259658813,0.16308999061584473
455,444,0.199156365459979,1.2581004,0.7866478711925444,0.5838042005151511,0.05341332947835342,0.4149923324584961,0.6148002743721008,0.4149923324584961,0.6148002743721008,0.1505420207977295,1.1946438550949097,0.6148002743721008,0.08927154541015625,0.6148002743721008,0.08927154541015625,0.9047220945358276,0.3151259422302246
