method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.3386881651484974
global_shap,faithfulness,prtb_p70,0.9165311525952203
global_shap,faithfulness,prtb_p90,0.9165311525952203
global_shap,faithfulness,sqnc_p50,1.209051900980627
global_shap,faithfulness,sqnc_p70,1.0144973560102637
global_shap,faithfulness,sqnc_p90,1.0144973560102637
global_shap,ablation,lif_p50,0.48953279710524705
global_shap,ablation,lif_p70,0.286020941255924
global_shap,ablation,lif_p90,0.286020941255924
global_shap,ablation,mif_p50,0.8730658909297221
global_shap,ablation,mif_p70,0.6909131614482634
global_shap,ablation,mif_p90,0.6909131614482634
timeshap,faithfulness,prtb_p50,1.0749095044532415
timeshap,faithfulness,prtb_p70,0.6368281717997595
timeshap,faithfulness,prtb_p90,0.6368281717997595
timeshap,faithfulness,sqnc_p50,1.006459049517183
timeshap,faithfulness,sqnc_p70,0.7486455646843097
timeshap,faithfulness,sqnc_p90,0.7486455646843097
timeshap,ablation,lif_p50,0.6964120497664532
timeshap,ablation,lif_p70,0.5022924497385143
timeshap,ablation,lif_p90,0.5022924497385143
timeshap,ablation,mif_p50,0.6608139037010904
timeshap,ablation,mif_p70,0.46950582402174124
timeshap,ablation,mif_p90,0.46950582402174124
rolling_shap,faithfulness,prtb_p50,0.9897462641341346
rolling_shap,faithfulness,prtb_p70,0.6729213728196919
rolling_shap,faithfulness,prtb_p90,0.6729213728196919
rolling_shap,faithfulness,sqnc_p50,0.9107683134824037
rolling_shap,faithfulness,sqnc_p70,0.7037181268206665
rolling_shap,faithfulness,sqnc_p90,0.7037181268206665
rolling_shap,ablation,lif_p50,0.34655169913811346
rolling_shap,ablation,lif_p70,0.2055090887152723
rolling_shap,ablation,lif_p90,0.2055090887152723
rolling_shap,ablation,mif_p50,0.5993232630246452
rolling_shap,ablation,mif_p70,0.44472905406728386
rolling_shap,ablation,mif_p90,0.44472905406728386
adaptive_shap_max,faithfulness,prtb_p50,1.4698268832551176
adaptive_shap_max,faithfulness,prtb_p70,1.1311107773742985
adaptive_shap_max,faithfulness,prtb_p90,1.1311107773742985
adaptive_shap_max,faithfulness,sqnc_p50,0.984262583027999
adaptive_shap_max,faithfulness,sqnc_p70,0.8591351428663042
adaptive_shap_max,faithfulness,sqnc_p90,0.8591351428663042
adaptive_shap_max,ablation,lif_p50,0.27967498998839235
adaptive_shap_max,ablation,lif_p70,0.13446827790302654
adaptive_shap_max,ablation,lif_p90,0.13446827790302654
adaptive_shap_max,ablation,mif_p50,0.8411677111572614
adaptive_shap_max,ablation,mif_p70,0.7259401402166499
adaptive_shap_max,ablation,mif_p90,0.7259401402166499
adaptive_shap_mean,faithfulness,prtb_p50,1.2988995291737162
adaptive_shap_mean,faithfulness,prtb_p70,1.0323674436870285
adaptive_shap_mean,faithfulness,prtb_p90,1.0323674436870285
adaptive_shap_mean,faithfulness,sqnc_p50,1.0336697832363742
adaptive_shap_mean,faithfulness,sqnc_p70,0.8847792226059193
adaptive_shap_mean,faithfulness,sqnc_p90,0.8847792226059193
adaptive_shap_mean,ablation,lif_p50,0.2871762761655687
adaptive_shap_mean,ablation,lif_p70,0.15044524219366862
adaptive_shap_mean,ablation,lif_p90,0.15044524219366862
adaptive_shap_mean,ablation,mif_p50,0.8670530048777547
adaptive_shap_mean,ablation,mif_p70,0.7362539539057197
adaptive_shap_mean,ablation,mif_p90,0.7362539539057197
adaptive_shap,faithfulness,prtb_p50,1.328278885418964
adaptive_shap,faithfulness,prtb_p70,1.02043576605515
adaptive_shap,faithfulness,prtb_p90,1.02043576605515
adaptive_shap,faithfulness,sqnc_p50,1.1249300731952587
adaptive_shap,faithfulness,sqnc_p70,0.897791077701887
adaptive_shap,faithfulness,sqnc_p90,0.897791077701887
adaptive_shap,ablation,lif_p50,0.3403603900638845
adaptive_shap,ablation,lif_p70,0.17693200228612774
adaptive_shap,ablation,lif_p90,0.17693200228612774
adaptive_shap,ablation,mif_p50,0.9123404656469639
adaptive_shap,ablation,mif_p70,0.7445498402137453
adaptive_shap,ablation,mif_p90,0.7445498402137453
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.349721417888231
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.0180739857133998
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.0180739857133998
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1471217149163333
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.901747643010019
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.901747643010019
adaptive_shap_rolling_mean,ablation,lif_p50,0.3536316424641616
adaptive_shap_rolling_mean,ablation,lif_p70,0.18578166049043351
adaptive_shap_rolling_mean,ablation,lif_p90,0.18578166049043351
adaptive_shap_rolling_mean,ablation,mif_p50,0.9230679257802771
adaptive_shap_rolling_mean,ablation,mif_p70,0.7470863635461886
adaptive_shap_rolling_mean,ablation,mif_p90,0.7470863635461886
