end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,2.0175411701202393,-0.383434921503067,0.10197962820529938,0.02427317202091217,0.0,1.0644334554672241,0.34479039907455444,1.0644334554672241,0.34479039907455444,0.8168739080429077,0.34479039907455444,0.45490747690200806,0.17596924304962158,0.45490747690200806,0.17596924304962158,0.3220254182815552,0.15130795538425446
4,-0.2851603925228119,0.6653019189834595,0.6215908378362656,0.1052127256989479,0.4061059281229973,0.005926549434661865,0.7039464712142944,0.005926549434661865,0.7039464712142944,0.5461773872375488,0.7039464712142944,0.3000270128250122,0.16271716356277466,0.3000270128250122,0.16271716356277466,0.5889090299606323,0.27739131450653076
5,0.4178526997566223,0.23348934948444366,0.009180843830108643,0.6550335437059402,0.15518122911453247,0.5905290842056274,0.5186222791671753,0.5905290842056274,0.5186222791671753,0.17247991263866425,0.5186222791671753,0.5905290842056274,0.23335950076580048,0.5905290842056274,0.23335950076580048,0.5545756816864014,0.2737496793270111
6,-0.35487741231918335,0.5362594127655029,0.15064064661661783,0.008230340977509812,0.6510312284032505,0.3074257969856262,0.08552947640419006,0.3074257969856262,0.08552947640419006,0.19951006770133972,0.5749039649963379,0.08552947640419006,0.06068962812423706,0.08552947640419006,0.06068962812423706,0.3672635555267334,0.26419132947921753
7,-1.6080511808395386,-0.11755107343196869,0.02544250835975012,0.17795551071564358,0.012881954511006682,0.11058412492275238,0.02306002378463745,0.11058412492275238,0.02306002378463745,0.22273655235767365,0.07890655100345612,0.11058412492275238,0.08914270997047424,0.11058412492275238,0.08914270997047424,0.058637648820877075,0.13841187953948975
8,-1.9011194705963135,-0.3415844440460205,0.30664574665327865,0.027245243390401186,0.2494886672745148,0.16134142875671387,0.30293992161750793,0.16134142875671387,0.30293992161750793,0.7928319573402405,0.30293992161750793,0.16134142875671387,0.08746382594108582,0.16134142875671387,0.08746382594108582,0.18592128157615662,0.2636590600013733
9,-4.298342704772949,-1.141692042350769,0.3979539672533671,0.4413576523462931,0.04519830147425341,0.8441715240478516,0.9749940633773804,0.8441715240478516,0.9749940633773804,0.9822201728820801,1.103047490119934,0.5214364528656006,0.4719940423965454,0.5214364528656006,0.4719940423965454,0.592559278011322,0.5522822141647339
10,-2.1065316200256348,-2.3397860527038574,0.9129040936628977,0.572771022717158,0.5969288150469463,0.6965780258178711,2.3011415004730225,0.6965780258178711,2.3011415004730225,2.5566565990448,2.3011415004730225,0.6965780258178711,0.6579241752624512,0.6965780258178711,0.6579241752624512,1.2096362113952637,1.142292857170105
11,-1.6955982446670532,-2.9755070209503174,0.4669208129247027,1.5667743583520255,0.6846297283967337,2.259644031524658,2.1211819648742676,2.259644031524658,2.1211819648742676,2.9599926471710205,2.1211819648742676,1.6299690008163452,0.7230634689331055,1.6299690008163452,0.7230634689331055,1.8755755424499512,1.0290218591690063
12,-2.2686688899993896,-2.7509310245513916,0.30966365337371826,0.6238748133182525,1.5602104365825653,0.32274341583251953,0.32274341583251953,0.32274341583251953,0.32274341583251953,1.1164934635162354,0.9990172386169434,0.32274341583251953,1.6224392652511597,0.32274341583251953,1.6224392652511597,0.6608803272247314,1.9714555740356445
13,-2.512169361114502,-2.0782926082611084,0.46545715133349097,0.5023128489653269,0.853340486685435,0.6361746788024902,0.5026955604553223,0.6361746788024902,0.5026955604553223,1.2664315700531006,1.1256768703460693,0.5026955604553223,0.9793431758880615,0.5026955604553223,0.9793431758880615,0.8141862154006958,1.2465894222259521
14,-0.5288283228874207,-2.20417857170105,0.5375696619351704,0.7442011435826619,0.665225644906362,1.0084600448608398,1.448944330215454,1.0084600448608398,1.448944330215454,1.8514593839645386,1.448944330215454,0.8553799390792847,0.8002855777740479,0.8553799390792847,0.8002855777740479,1.1521620750427246,1.120295524597168
15,-2.582125425338745,-2.0941355228424072,0.06629835565884912,0.8329793562491734,0.9376756896575292,0.12198567390441895,0.12198567390441895,0.12198567390441895,0.12198567390441895,1.684767484664917,1.0653133392333984,0.12198567390441895,1.085136890411377,0.12198567390441895,1.085136890411377,0.5936495065689087,1.5072047710418701
16,-1.3263672590255737,-1.8597975969314575,0.5207750449577967,0.08426393071810406,0.9975764999787013,1.0424787998199463,0.5423113107681274,1.0424787998199463,0.5423113107681274,2.7758991718292236,1.8211530447006226,0.5423113107681274,0.1636052131652832,0.5423113107681274,0.1636052131652832,1.1122797727584839,0.6919426918029785
