end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5722837448120117,0.23864889387041333,0.7049916318058969,0.3415234508737921,1.2736098766326904,0.423372358083725,1.2736098766326904,0.423372358083725,1.4653443098068237,0.7502422332763672,0.46013522148132324,0.03589743375778198,0.46013522148132324,0.03589743375778198,0.6367443799972534,0.2134561389684677
4,1.1815907955169678,-0.17748859524726868,0.21640062360093004,0.2742844046093523,0.35518743705004463,0.9873144626617432,0.35544726252555847,0.9873144626617432,0.35544726252555847,0.9887741804122925,0.35544726252555847,0.5277368426322937,0.042436689138412476,0.5277368426322937,0.042436689138412476,0.5056923627853394,0.07077974081039429
5,1.6450214385986328,0.7758153676986694,0.3217958239341774,0.16842464571197813,0.38686174547920626,0.1592615246772766,0.597856879234314,0.1592615246772766,0.597856879234314,0.22987377643585205,0.597856879234314,0.048286378383636475,0.10908132791519165,0.048286378383636475,0.10908132791519165,0.27935948967933655,0.33267316222190857
6,0.8588991761207581,1.3237296342849731,0.35199744932353494,0.20482519656419762,0.5313243655860425,0.04600334167480469,1.1457710266113281,0.04600334167480469,1.1457710266113281,0.4881538152694702,1.1457710266113281,0.07616996765136719,0.47803425788879395,0.07616996765136719,0.47803425788879395,0.39505571126937866,0.76861572265625
7,1.3432276248931885,1.2448724508285522,0.11772815713038054,0.32734384923552473,0.5642179408607384,0.010985374450683594,1.0669138431549072,0.010985374450683594,1.0669138431549072,0.5946723222732544,1.0669138431549072,0.015054941177368164,0.29832279682159424,0.015054941177368164,0.29832279682159424,0.3734681010246277,0.4920960068702698
8,0.9173486232757568,1.1637542247772217,0.12457078623274953,0.014236247676114644,0.7893646872664488,0.16144013404846191,0.9857956767082214,0.16144013404846191,0.9857956767082214,0.5687053203582764,0.9857956767082214,0.16144013404846191,0.2867778539657593,0.16144013404846191,0.2867778539657593,0.4333418607711792,0.31638991832733154
9,0.5252459049224854,1.142428994178772,0.18640800281738223,0.2013407035854956,0.5190977841739854,0.021283745765686035,0.9644704461097717,0.021283745765686035,0.9644704461097717,0.46699339151382446,0.9644704461097717,0.06692755222320557,0.3839800953865051,0.06692755222320557,0.3839800953865051,0.33840852975845337,0.545749306678772
10,0.5924943685531616,0.9294630289077759,0.10476104843119782,0.01727464077373353,0.6063939984391133,0.2140703797340393,0.7515043616294861,0.2140703797340393,0.7515043616294861,0.09462976455688477,0.7515043616294861,0.2140703797340393,0.19158989191055298,0.2140703797340393,0.19158989191055298,0.33021849393844604,0.2423097789287567
11,-0.9782595038414001,0.7812322974205017,0.17757594446341207,0.12880760128920266,0.49688156985367316,0.18789488077163696,0.603273868560791,0.18789488077163696,0.603273868560791,0.2998546063899994,0.603273868560791,0.18789488077163696,0.12511372566223145,0.18789488077163696,0.12511372566223145,0.31675130128860474,0.22559602558612823
12,0.322909951210022,-0.010870948433876038,0.16001154342666263,0.17799109974876043,0.09154927309602492,0.11157664656639099,0.34052905440330505,0.11157664656639099,0.34052905440330505,0.893624484539032,0.34052905440330505,0.11157664656639099,0.11576694995164871,0.11157664656639099,0.11576694995164871,0.22605285048484802,0.24251596629619598
13,-0.3843283951282501,0.25467753410339355,0.2151844418048859,0.5227890404686331,0.32669959936290965,0.7146931886672974,0.09521424770355225,0.7146931886672974,0.09521424770355225,0.7267874479293823,0.07671895623207092,0.22774255275726318,0.0926429033279419,0.22774255275726318,0.0926429033279419,0.14368486404418945,0.22190555930137634
14,0.6478203535079956,-0.11697845906019211,0.13027040539930262,0.23964704511066276,0.2431842186426123,0.6657260656356812,0.2949368953704834,0.6657260656356812,0.2949368953704834,0.6413474082946777,0.2949368953704834,0.20526057481765747,0.10409523546695709,0.20526057481765747,0.10409523546695709,0.16132155060768127,0.0656985193490982
15,0.7187452912330627,0.42316266894340515,0.25724103458225733,0.38601166218519206,0.3163506737351417,0.441135436296463,0.15281277894973755,0.441135436296463,0.15281277894973755,0.4414009749889374,0.24520400166511536,0.11363199353218079,0.24163275957107544,0.11363199353218079,0.24163275957107544,0.06468082964420319,0.2963622212409973
16,2.1815388202667236,0.5720547437667847,0.2488757034515341,0.06682719937215237,0.15442373608549426,0.2642163932323456,0.2642163932323456,0.2642163932323456,0.2642163932323456,0.058624327182769775,0.3940961956977844,0.2642163932323456,0.25126418471336365,0.2642163932323456,0.25126418471336365,0.2292395383119583,0.1794610619544983
