end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.897470235824585,0.00015874703725182737,0.5728948463996251,0.4458414067824682,1.3186872005462646,0.4920037090778351,1.3186872005462646,0.4920037090778351,1.3310319185256958,0.4920037090778351,0.5017452239990234,0.38572490215301514,0.5017452239990234,0.38572490215301514,0.49687445163726807,0.3734801411628723
4,1.1815907955169678,-0.49518200755119324,0.01699282725652059,0.0004440943400065116,0.6331555048624674,0.015724778175354004,0.015724778175354004,0.015724778175354004,0.015724778175354004,1.0777658224105835,0.47305285930633545,0.015724778175354004,0.05797293782234192,0.015724778175354004,0.05797293782234192,0.27283304929733276,0.30764782428741455
5,1.6450214385986328,0.42151352763175964,0.23655808965365088,0.0639001230398814,0.0003694494565327777,0.22054234147071838,0.44364267587661743,0.22054234147071838,0.44364267587661743,0.4174257814884186,0.44364267587661743,0.05897146463394165,0.28763240575790405,0.05897146463394165,0.28763240575790405,0.1301725208759308,0.34330010414123535
6,0.8588991761207581,0.9486591815948486,0.31535189847151435,0.4747801671425501,0.03710235158602404,0.3390207290649414,0.8795416355133057,0.3390207290649414,0.8795416355133057,0.12254416942596436,0.9707883596420288,0.5633896589279175,0.40397846698760986,0.5633896589279175,0.40397846698760986,0.6328392028808594,0.40408051013946533
7,1.3432276248931885,1.0408495664596558,0.16111680368582412,0.617966721455256,0.14034127692381548,0.5468891859054565,0.6759923696517944,0.5468891859054565,0.6759923696517944,0.7054554224014282,1.062978744506836,0.5468891859054565,0.1964331865310669,0.5468891859054565,0.1964331865310669,0.7045552134513855,0.1769048571586609
8,0.9173486232757568,0.987445592880249,0.20609968403975173,0.2778221915165583,0.38209895292917884,0.1747070550918579,0.21442186832427979,0.1747070550918579,0.21442186832427979,0.1893625259399414,0.4037036895751953,0.21442186832427979,0.3326312303543091,0.21442186832427979,0.3326312303543091,0.30906277894973755,0.543235182762146
9,0.5252459049224854,0.9089394807815552,0.19503863652547207,0.4826349516709645,0.10984112819035852,0.4726237952709198,0.6669727563858032,0.4726237952709198,0.6669727563858032,0.5569381713867188,0.9310686588287354,0.4726237952709198,0.25255489349365234,0.4726237952709198,0.25255489349365234,0.5969782471656799,0.25330406427383423
10,0.5924943685531616,0.7618203163146973,0.08910014231999713,0.2608843346436819,0.2904110749562581,0.06655943393707275,0.11081409454345703,0.06655943393707275,0.11081409454345703,0.06829869747161865,0.3264206349849701,0.11081409454345703,0.23372185230255127,0.11081409454345703,0.23372185230255127,0.21861736476421356,0.4401463270187378
11,-0.9782595038414001,0.5615309476852417,0.11849224070707959,0.12932033340136206,0.19229360918203992,0.07149180769920349,0.15938028693199158,0.07149180769920349,0.15938028693199158,0.10757336020469666,0.29895707964897156,0.15938028693199158,0.2075694501399994,0.15938028693199158,0.2075694501399994,0.22916868329048157,0.31972652673721313
12,0.322909951210022,0.026426762342453003,0.3521589487791061,0.15812151134014127,0.09903943538665769,0.10591226816177368,0.04855591058731079,0.10591226816177368,0.04855591058731079,0.35175180435180664,0.04855591058731079,0.11620396375656128,0.2923416495323181,0.11620396375656128,0.2923416495323181,0.24393460154533386,0.20043830573558807
13,-0.3843283951282501,-0.17683473229408264,0.03743012746175127,0.4639904896418253,0.12830086549123126,1.025787353515625,0.33222687244415283,1.025787353515625,0.33222687244415283,1.0113869905471802,0.33222687244415283,0.4213995337486267,0.18655502796173096,0.4213995337486267,0.18655502796173096,0.37681320309638977,0.2158125340938568
14,0.6478203535079956,-0.29179057478904724,0.11157267292340595,0.07624832789103189,0.37789099415143335,0.03919506072998047,0.04286980628967285,0.03919506072998047,0.04286980628967285,0.9212307929992676,0.26966142654418945,0.04286980628967285,0.15834581851959229,0.04286980628967285,0.15834581851959229,0.22011855244636536,0.1531650424003601
15,0.7187452912330627,0.08598649501800537,0.12199074029922485,0.21200910210609436,0.054580092430114746,0.5738074779510498,0.01094105839729309,0.5738074779510498,0.01094105839729309,0.5739957094192505,0.10811564326286316,0.16503962874412537,0.1490832269191742,0.16503962874412537,0.1490832269191742,0.1099713146686554,0.20414751768112183
16,2.1815388202667236,0.29738131165504456,0.12508209546407065,0.22571422656377155,0.17483977476755774,0.2887102961540222,0.4489332437515259,0.2887102961540222,0.4489332437515259,0.41744130849838257,0.4489332437515259,0.3221784234046936,0.14185690879821777,0.3221784234046936,0.14185690879821777,0.38555583357810974,0.09593155980110168
17,1.317081093788147,0.872380256652832,0.3547359804312388,0.2519779155651728,0.14424159626166033,0.14605426788330078,0.8945094347000122,0.14605426788330078,0.8945094347000122,0.43302834033966064,0.8945094347000122,0.24561572074890137,0.4868989884853363,0.24561572074890137,0.4868989884853363,0.4411519765853882,0.5933679938316345
18,0.902580976486206,1.419294834136963,0.2267423421144485,1.0218544006347656,0.049273326992988586,0.9558119773864746,1.2242010831832886,0.9558119773864746,1.2242010831832886,0.853014349937439,1.441424012184143,0.9558119773864746,0.2572530508041382,0.9558119773864746,0.2572530508041382,1.0716772079467773,0.17791122198104858
19,1.1850782632827759,1.173590064048767,0.09337606032689412,0.4212507059176762,0.5375385334094366,0.04450869560241699,0.043027639389038086,0.04450869560241699,0.043027639389038086,0.06582331657409668,0.2775050401687622,0.043027639389038086,0.3322021961212158,0.043027639389038086,0.3322021961212158,0.16026633977890015,0.6601965427398682
