end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7300736904144287,0.00024447341759996355,0.5576176246007284,0.37665111323197686,1.4052536487579346,0.5316212773323059,1.4052536487579346,0.5316212773323059,1.4039204120635986,0.5316212773323059,0.5551259517669678,0.3723994195461273,0.5551259517669678,0.3723994195461273,0.5433735847473145,0.35650336742401123
4,1.1815907955169678,-0.21754354238510132,0.029154449701309194,0.00047446787357329975,0.4506630450487137,0.019119232892990112,0.019119232892990112,0.019119232892990112,0.019119232892990112,0.707234263420105,0.2825736999511719,0.019119232892990112,0.06315678358078003,0.019119232892990112,0.06315678358078003,0.17921218276023865,0.22144077718257904
5,1.6450214385986328,0.5321614742279053,0.2624093095461527,0.06558651725451153,0.00027387340863543885,0.11949831247329712,0.4671313166618347,0.11949831247329712,0.4671313166618347,0.3629146218299866,0.4671313166618347,0.04298287630081177,0.3178434669971466,0.04298287630081177,0.3178434669971466,0.11120575666427612,0.37557363510131836
6,0.8588991761207581,1.0715386867523193,0.32027498881022126,0.515463391939799,0.0313607851664226,0.3570076823234558,0.9369027614593506,0.3570076823234558,0.9369027614593506,0.2938966155052185,1.0065085887908936,0.5638352632522583,0.37347519397735596,0.5638352632522583,0.37347519397735596,0.61517333984375,0.37987253069877625
7,1.3432276248931885,1.2302601337432861,0.17435161272684735,0.7548056046168009,0.09666339556376147,0.7302536368370056,0.8950337171554565,0.7302536368370056,0.8950337171554565,0.8132818341255188,1.1652300357818604,0.7302536368370056,0.21420907974243164,0.7302536368370056,0.21420907974243164,0.8312398195266724,0.2151869535446167
8,0.9173486232757568,0.92911297082901,0.21634419759114587,0.30455764134724933,0.2037716110547383,0.03227722644805908,0.43502485752105713,0.03227722644805908,0.43502485752105713,0.17848467826843262,0.8640828132629395,0.36393558979034424,0.2085193395614624,0.36393558979034424,0.2085193395614624,0.4594208300113678,0.3307077884674072
9,0.5252459049224854,1.077089786529541,0.20472257335980737,0.5861111481984456,0.08181654413541162,0.5920510292053223,0.8206109404563904,0.5920510292053223,0.8206109404563904,0.643438458442688,1.0120596885681152,0.5920510292053223,0.2603115439414978,0.5920510292053223,0.2603115439414978,0.6799789071083069,0.2697674036026001
10,0.5924943685531616,0.7884355187416077,0.09955130020777381,0.31924811999003094,0.16519657770792645,0.186590313911438,0.40544188022613525,0.186590313911438,0.40544188022613525,0.13420772552490234,0.40544188022613525,0.3159659504890442,0.11787521839141846,0.3159659504890442,0.11787521839141846,0.3607039153575897,0.19711101055145264
11,-0.9782595038414001,0.6026821732521057,0.13058472673098248,0.1462313930193583,0.12142653266588843,0.049728572368621826,0.3330354690551758,0.049728572368621826,0.3330354690551758,0.1924036145210266,0.5376520156860352,0.17861294746398926,0.1773853302001953,0.17861294746398926,0.1773853302001953,0.27074122428894043,0.2442125678062439
12,0.322909951210022,-0.022005245089530945,0.46957730005184806,0.17440867175658542,0.06872386236985523,0.06866192817687988,0.0870354026556015,0.06866192817687988,0.0870354026556015,0.3075937032699585,0.0870354026556015,0.07459861040115356,0.4169764518737793,0.07459861040115356,0.4169764518737793,0.19782432913780212,0.31146344542503357
