end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8207325339317322,0.2407562278211115,0.8034288667142389,0.5061691072583199,1.4117772579193115,0.5073331594467163,1.4117772579193115,0.5073331594467163,1.8379476070404053,0.9635366201400757,0.5309200882911682,0.03171259164810181,0.5309200882911682,0.03171259164810181,0.7699910402297974,0.20773372054100037
4,1.1815907955169678,-0.37275272607803345,0.19162238676100973,0.20304047934710978,0.6094439053162933,1.1880861520767212,0.5155568718910217,1.1880861520767212,0.5155568718910217,1.1912992000579834,0.5155568718910217,0.6797292828559875,0.016079604625701904,0.6797292828559875,0.016079604625701904,0.6450220942497253,0.05147358775138855
5,1.6450214385986328,0.697909951210022,0.21031152909000717,0.047363920013109795,0.2868531895180542,0.14409875869750977,0.5551059246063232,0.14409875869750977,0.5551059246063232,0.07262164354324341,0.5551059246063232,0.05112940073013306,0.13868790864944458,0.05112940073013306,0.13868790864944458,0.23109221458435059,0.32045528292655945
6,0.8588991761207581,1.2183432579040527,0.18260867974410455,0.37469968198488157,0.4129256839553515,0.07908201217651367,1.0755391120910645,0.07908201217651367,1.0755391120910645,0.19805681705474854,1.0755391120910645,0.08608293533325195,0.4726877808570862,0.08608293533325195,0.4726877808570862,0.3387807011604309,0.7204439640045166
7,1.3432276248931885,1.24464750289917,0.0015271345898507649,0.5049768150597811,0.4930884910002349,0.5737437605857849,0.654548168182373,0.5737437605857849,0.654548168182373,0.6975108981132507,1.101843237876892,0.5737437605857849,0.13829565048217773,0.5737437605857849,0.13829565048217773,0.7042919397354126,0.17416054010391235
8,0.9173486232757568,1.1095099449157715,0.02294403682152424,0.16641986561318223,0.7179249039043983,0.190851092338562,0.966705858707428,0.190851092338562,0.966705858707428,0.21973633766174316,0.966705858707428,0.190851092338562,0.04959404468536377,0.190851092338562,0.04959404468536377,0.3755336403846741,0.14711642265319824
9,0.5252459049224854,1.113804578781128,0.056962409031887984,0.38181866557647764,0.42691429195304714,0.03568398952484131,0.9710004925727844,0.03568398952484131,0.9710004925727844,0.5452154874801636,0.9710004925727844,0.09559988975524902,0.2072221040725708,0.09559988975524902,0.2072221040725708,0.3910234272480011,0.43640801310539246
10,0.5924943685531616,0.9632909297943115,0.021464265622198497,0.1438083072379232,0.5499091447144747,0.2510998249053955,0.820486843585968,0.2510998249053955,0.820486843585968,0.46364665031433105,0.820486843585968,0.2510998249053955,0.03508162498474121,0.2510998249053955,0.03508162498474121,0.4535719156265259,0.16160956025123596
11,-0.9782595038414001,0.7641962766647339,0.08481606411437193,0.010618285338083844,0.42065271499256296,0.20221543312072754,0.6213921904563904,0.20221543312072754,0.6213921904563904,0.2819077968597412,0.6213921904563904,0.20221543312072754,0.1904444694519043,0.20221543312072754,0.1904444694519043,0.2887672185897827,0.24148747324943542
12,0.322909951210022,0.34653425216674805,0.024002821172277145,0.007120766763885844,0.11530703475077944,0.16138862073421478,0.20373009145259857,0.16138862073421478,0.20373009145259857,0.5585584044456482,0.20373009145259857,0.17879216372966766,0.24668218195438385,0.17879216372966766,0.24668218195438385,0.12608295679092407,0.1334822177886963
