method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6206226301495839
global_shap,faithfulness,prtb_p70,1.5361854039535732
global_shap,faithfulness,prtb_p90,1.5361854039535732
global_shap,faithfulness,sqnc_p50,1.4480785881489535
global_shap,faithfulness,sqnc_p70,1.2956384750868213
global_shap,faithfulness,sqnc_p90,1.2956384750868213
global_shap,ablation,lif_p50,0.45371085188352195
global_shap,ablation,lif_p70,0.344272518693485
global_shap,ablation,lif_p90,0.344272518693485
global_shap,ablation,mif_p50,1.1187242528021775
global_shap,ablation,mif_p70,1.0165319585887767
global_shap,ablation,mif_p90,1.0165319585887767
timeshap,faithfulness,prtb_p50,1.2903510625800771
timeshap,faithfulness,prtb_p70,1.0898205041437445
timeshap,faithfulness,prtb_p90,1.0898205041437445
timeshap,faithfulness,sqnc_p50,1.0480982591917536
timeshap,faithfulness,sqnc_p70,0.9182818242253545
timeshap,faithfulness,sqnc_p90,0.9182818242253545
timeshap,ablation,lif_p50,0.6475011192874345
timeshap,ablation,lif_p70,0.5469642918663934
timeshap,ablation,lif_p90,0.5469642918663934
timeshap,ablation,mif_p50,0.8669773521064796
timeshap,ablation,mif_p70,0.8439720750984823
timeshap,ablation,mif_p90,0.8439720750984823
rolling_shap,faithfulness,prtb_p50,1.3808981655431645
rolling_shap,faithfulness,prtb_p70,1.1185101538630469
rolling_shap,faithfulness,prtb_p90,1.1185101538630469
rolling_shap,faithfulness,sqnc_p50,1.0291891998850873
rolling_shap,faithfulness,sqnc_p70,0.8669723555498889
rolling_shap,faithfulness,sqnc_p90,0.8669723555498889
rolling_shap,ablation,lif_p50,0.32012375171695434
rolling_shap,ablation,lif_p70,0.18966857459396125
rolling_shap,ablation,lif_p90,0.18966857459396125
rolling_shap,ablation,mif_p50,0.8287622338746276
rolling_shap,ablation,mif_p70,0.7062537042211209
rolling_shap,ablation,mif_p90,0.7062537042211209
adaptive_shap_max,faithfulness,prtb_p50,2.292387870635494
adaptive_shap_max,faithfulness,prtb_p70,2.2118700221925147
adaptive_shap_max,faithfulness,prtb_p90,2.2118700221925147
adaptive_shap_max,faithfulness,sqnc_p50,1.5013630731273173
adaptive_shap_max,faithfulness,sqnc_p70,1.4359222405593217
adaptive_shap_max,faithfulness,sqnc_p90,1.4359222405593217
adaptive_shap_max,ablation,lif_p50,0.4019010971392299
adaptive_shap_max,ablation,lif_p70,0.28703694967563353
adaptive_shap_max,ablation,lif_p90,0.28703694967563353
adaptive_shap_max,ablation,mif_p50,1.4756459700652749
adaptive_shap_max,ablation,mif_p70,1.4503198419175587
adaptive_shap_max,ablation,mif_p90,1.4503198419175587
adaptive_shap_mean,faithfulness,prtb_p50,2.350595424624638
adaptive_shap_mean,faithfulness,prtb_p70,2.2230741185043494
adaptive_shap_mean,faithfulness,prtb_p90,2.2230741185043494
adaptive_shap_mean,faithfulness,sqnc_p50,1.6015602633760133
adaptive_shap_mean,faithfulness,sqnc_p70,1.5155951657525897
adaptive_shap_mean,faithfulness,sqnc_p90,1.5155951657525897
adaptive_shap_mean,ablation,lif_p50,0.2788071764834602
adaptive_shap_mean,ablation,lif_p70,0.19860735335054094
adaptive_shap_mean,ablation,lif_p90,0.19860735335054094
adaptive_shap_mean,ablation,mif_p50,1.5520108568808795
adaptive_shap_mean,ablation,mif_p70,1.494828417890723
adaptive_shap_mean,ablation,mif_p90,1.494828417890723
adaptive_shap,faithfulness,prtb_p50,2.1265186700396814
adaptive_shap,faithfulness,prtb_p70,1.958328383834206
adaptive_shap,faithfulness,prtb_p90,1.958328383834206
adaptive_shap,faithfulness,sqnc_p50,1.5670902552165797
adaptive_shap,faithfulness,sqnc_p70,1.454721409196486
adaptive_shap,faithfulness,sqnc_p90,1.454721409196486
adaptive_shap,ablation,lif_p50,0.2791085733684915
adaptive_shap,ablation,lif_p70,0.18870149043625628
adaptive_shap,ablation,lif_p90,0.18870149043625628
adaptive_shap,ablation,mif_p50,1.4816627564382623
adaptive_shap,ablation,mif_p70,1.4103478089680332
adaptive_shap,ablation,mif_p90,1.4103478089680332
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1178089151195136
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9373729832475781
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9373729832475781
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5489747613196412
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4214534239911878
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4214534239911878
adaptive_shap_rolling_mean,ablation,lif_p50,0.2927164126259977
adaptive_shap_rolling_mean,ablation,lif_p70,0.2062442322738356
adaptive_shap_rolling_mean,ablation,lif_p90,0.2062442322738356
adaptive_shap_rolling_mean,ablation,mif_p50,1.4537556858517395
adaptive_shap_rolling_mean,ablation,mif_p70,1.367976123326283
adaptive_shap_rolling_mean,ablation,mif_p90,1.367976123326283
