end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
373,373,-0.1396255017941836,-1.4997019,1.7907201947768532,0.3992746425916751,0.01828762469192302,3.3989603519439697,1.495365858078003,3.3989603519439697,1.495365858078003,4.327479362487793,1.554631233215332,1.495365858078003,0.030576229095458984,1.495365858078003,0.030576229095458984,1.5249985456466675,0.09380471706390381
374,373,-1.91168839253455,-1.4240352,1.5359945516350373,0.27816421423728244,0.07665615023424244,1.4034029245376587,1.4034029245376587,1.4034029245376587,1.4034029245376587,1.5716512203216553,1.5698072910308838,1.4034029245376587,0.08361530303955078,1.4034029245376587,0.08361530303955078,1.486605167388916,0.0700829029083252
375,373,-1.8151380770768877,-0.09473559,0.5543567544221877,0.13127051293849945,0.0767997007071971,0.11314159631729126,0.11314159631729126,0.11314159631729126,0.11314159631729126,0.3096594214439392,0.2741491198539734,0.11314159631729126,0.003963589668273926,0.11314159631729126,0.003963589668273926,0.19364535808563232,0.03914885222911835
376,373,-1.959544963818482,-1.5898364,1.9947947951406242,0.09485647171735745,0.06292882420122625,3.4837839603424072,1.801005244255066,3.4837839603424072,1.801005244255066,3.5138790607452393,1.8057345151901245,1.801005244255066,0.007862210273742676,1.801005244255066,0.007862210273742676,1.8033698797225952,0.015967905521392822
377,373,-3.064046158105856,-1.6031611,1.930901180033882,0.32455453207095486,0.04591881814102283,2.8092904090881348,1.5580096244812012,2.8092904090881348,1.5580096244812012,3.485640287399292,1.7875828742980957,1.5580096244812012,0.004694342613220215,1.5580096244812012,0.004694342613220215,1.6727962493896484,0.0583338737487793
378,373,-4.263547961876179,-1.6708217,2.2876389849682646,0.189353652273615,0.048855068261424606,1.8632159233093262,1.7426607608795166,1.8632159233093262,1.7426607608795166,1.9644449949264526,1.8237487077713013,1.7426607608795166,0.006566405296325684,1.7426607608795166,0.006566405296325684,1.7832047939300537,0.005791604518890381
379,373,-5.062935300222907,-2.6844113,2.679970411087075,0.3884222015241785,0.042196131969492345,3.480648994445801,2.6496033668518066,3.480648994445801,2.6496033668518066,4.151113033294678,2.8799335956573486,2.6496033668518066,0.10255622863769531,2.6496033668518066,0.10255622863769531,2.764768600463867,0.25361156463623047
380,373,-3.6460300010570768,-3.5674753,3.3740202141801516,0.5257566181818647,0.0815997041265164,4.8744659423828125,3.3699049949645996,4.8744659423828125,3.3699049949645996,5.932704448699951,3.6493377685546875,3.3699049949645996,0.10370874404907227,3.3699049949645996,0.10370874404907227,3.5096213817596436,0.39678001403808594
381,373,-2.3893967869505843,-3.8025436,3.469244832197825,0.7098226595173283,0.13109643759826728,4.652981281280518,3.393521308898926,4.652981281280518,3.393521308898926,6.063230991363525,4.046803951263428,3.393521308898926,0.16311311721801758,3.393521308898926,0.16311311721801758,3.7201626300811768,0.5037339925765991
382,373,-3.677492772276003,-3.2776945,3.0456872996191193,0.8452034122745191,0.22813924307624456,2.6101598739624023,2.6101598739624023,2.6101598739624023,2.6101598739624023,3.470895290374756,3.5556626319885254,2.6101598739624023,0.17236733436584473,2.6101598739624023,0.17236733436584473,3.082911252975464,0.4810420274734497
383,373,-3.536829469698062,-2.3774621,2.006085552001993,0.5695364775011931,0.07824824432532029,1.771057367324829,1.771057367324829,1.771057367324829,1.771057367324829,2.454862117767334,2.5833234786987305,1.771057367324829,0.03104114532470703,1.771057367324829,0.03104114532470703,2.1771903038024902,0.20600461959838867
