end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5790684819221497,0.0003964801629384729,0.5193885912497838,0.38727707167466485,0.8354065418243408,0.27041101455688477,0.8354065418243408,0.27041101455688477,0.8742735385894775,0.27041101455688477,0.30525869131088257,0.1765671670436859,0.30525869131088257,0.1765671670436859,0.28783485293388367,0.15430743992328644
4,1.1815907955169678,-0.5078725218772888,0.04290145138899485,0.0002148052056630441,0.8785528292258581,0.009116888046264648,0.009116888046264648,0.009116888046264648,0.009116888046264648,1.2332428693771362,0.6692878603935242,0.009116888046264648,0.0003249049186706543,0.009116888046264648,0.0003249049186706543,0.3644258975982666,0.4150558412075043
5,1.6450214385986328,0.8785133957862854,0.49361884593963623,0.05723227560520172,0.00033138692378997803,0.10408765077590942,0.71709805727005,0.10408765077590942,0.71709805727005,0.36297351121902466,0.71709805727005,0.06108313798904419,0.5761826038360596,0.06108313798904419,0.5761826038360596,0.1178547739982605,0.630264401435852
6,0.8588991761207581,1.3886994123458862,0.6240061074495317,0.3866012841463088,0.05009835958480835,0.1572047472000122,1.2272840738296509,0.1572047472000122,1.2272840738296509,0.19419503211975098,1.2272840738296509,0.17110323905944824,0.6906872987747192,0.17110323905944824,0.6906872987747192,0.3672914206981659,0.9273774027824402
7,1.3432276248931885,1.405981421470642,0.27579634388287855,0.6434508462746937,0.15874057014783238,0.7307345867156982,0.9643459320068359,0.7307345867156982,0.9643459320068359,0.7277777791023254,1.2445660829544067,0.7307345867156982,0.2835444211959839,0.7307345867156982,0.2835444211959839,0.7766677141189575,0.3594400882720947
8,0.9173486232757568,1.2800272703170776,0.3592219452063242,0.3160479764143626,0.27676368753115344,0.24110984802246094,1.1186119318008423,0.24110984802246094,1.1186119318008423,0.26273536682128906,1.1186119318008423,0.24110984802246094,0.2538259029388428,0.24110984802246094,0.2538259029388428,0.38382628560066223,0.3977475166320801
9,0.5252459049224854,1.273813247680664,0.3456483383973439,0.47400804360707594,0.12616320451100682,0.5633538961410522,0.9399782419204712,0.5633538961410522,0.9399782419204712,0.5682562589645386,1.1123979091644287,0.5633538961410522,0.38730645179748535,0.5633538961410522,0.38730645179748535,0.6149904727935791,0.4579898715019226
10,0.5924943685531616,1.0239590406417847,0.146623820066452,0.29966405034065247,0.24967750906944275,0.19970470666885376,0.5013476014137268,0.19970470666885376,0.5013476014137268,0.11274111270904541,0.5013476014137268,0.41589677333831787,0.28262054920196533,0.41589677333831787,0.28262054920196533,0.45862218737602234,0.4015590250492096
11,-0.9782595038414001,0.8306025266647339,0.21461040774981177,0.147432545820872,0.14056591192881268,0.1911298632621765,0.6691871881484985,0.1911298632621765,0.6691871881484985,0.2327556610107422,0.6691871881484985,0.1911298632621765,0.26427531242370605,0.1911298632621765,0.26427531242370605,0.27826374769210815,0.3727874755859375
12,0.322909951210022,0.06243269890546799,0.5369171823064487,0.17453003798921904,0.09682618205746019,0.1297069489955902,0.09898263961076736,0.1297069489955902,0.09898263961076736,0.39336341619491577,0.09898263961076736,0.14367195963859558,0.43001025915145874,0.14367195963859558,0.43001025915145874,0.27703362703323364,0.31601446866989136
13,-0.3843283951282501,-0.1180044487118721,0.07076087345679608,0.5811487610141437,0.06438977768023812,1.2057807445526123,0.3947816491127014,1.2057807445526123,0.3947816491127014,1.1222050189971924,0.27941977977752686,0.5537866950035095,0.08184465020895004,0.5537866950035095,0.08184465020895004,0.5020332336425781,0.1256123185157776
14,0.6478203535079956,-0.31709855794906616,0.19961322223146755,0.05477955440680185,0.5002585512896379,0.1576698124408722,0.0791216492652893,0.1576698124408722,0.0791216492652893,1.1386241912841797,0.4785138964653015,0.0791216492652893,0.09432244300842285,0.0791216492652893,0.09432244300842285,0.33403676748275757,0.18197692930698395
15,0.7187452912330627,0.35759761929512024,0.24431976055105525,0.24215567360321677,0.02743987118204433,0.0001150369644165039,0.1961822807788849,0.0001150369644165039,0.1961822807788849,0.5801233053207397,0.1961822807788849,0.03962874412536621,0.29733559489250183,0.03962874412536621,0.29733559489250183,0.08649282157421112,0.21330852806568146
16,2.1815388202667236,0.5174987316131592,0.2539944648742675,0.15608461201190948,0.22057400643825525,0.4379408359527588,0.35608339309692383,0.4379408359527588,0.35608339309692383,0.15744012594223022,0.35608339309692383,0.21865642070770264,0.16956639289855957,0.21865642070770264,0.16956639289855957,0.1738913655281067,0.32374048233032227
17,1.317081093788147,1.4872901439666748,0.7685701847076414,0.24324369430541992,0.14748260378837608,0.020378470420837402,1.3258748054504395,0.020378470420837402,1.3258748054504395,0.35966503620147705,1.3258748054504395,0.3375488519668579,0.9187849760055542,0.3375488519668579,0.9187849760055542,0.46921756863594055,1.0593721866607666
18,0.902580976486206,1.8190017938613892,0.4173527359962464,0.9822637736797333,0.09139162302017212,0.9544435739517212,1.5173454284667969,0.9544435739517212,1.5173454284667969,1.0763887166976929,1.6575864553451538,0.9544435739517212,0.3807199001312256,0.9544435739517212,0.3807199001312256,1.0137333869934082,0.36737918853759766
19,1.1850782632827759,1.4843579530715942,0.12189176678657529,0.42387381196022034,0.6105987131595612,0.016468405723571777,0.043363332748413086,0.016468405723571777,0.043363332748413086,0.17373371124267578,0.19255197048187256,0.043363332748413086,0.42838621139526367,0.043363332748413086,0.42838621139526367,0.11795765161514282,0.6557471752166748
20,-1.118704080581665,1.2560724020004272,0.40448533495267236,0.317871352036794,0.2057220538457234,0.2548832893371582,1.094657063484192,0.2548832893371582,1.094657063484192,0.4015812277793884,1.094657063484192,0.2548832893371582,0.397919237613678,0.2548832893371582,0.397919237613678,0.4029594957828522,0.572996973991394
21,-0.15803563594818115,0.4408940076828003,0.510618831962347,0.4323354586958885,0.19118371978402138,0.17155992984771729,0.27947866916656494,0.17155992984771729,0.27947866916656494,0.7685389518737793,0.27947866916656494,0.18986284732818604,0.38270092010498047,0.18986284732818604,0.38270092010498047,0.5205063223838806,0.23916760087013245
